value,label
136.77,0
135.9,0
133.83,0
132.43,0
128.76,0
133.91,0
134.52,0
133.21,0
141.01,0
134.14,0
136.93,0
135.42,0
128.38,0
132.62,0
131.87,0
127.69,0
130.78,0
130.15,0
131.88,0
138.18,0
131.89,0
127.48,0
133.2,0
136.6,0
136.84,0
137.69,0
130.48,0
139.56,0
132.65,0
131.19,0
129.95,0
133.5,0
140.24,0
131.54,0
139.8,0
137.37,0
135.03,0
135.07,0
133.11,0
129.4,0
130.73,0
133.19,0
135.16,0
137.85,0
133.16,0
134.43,0
131.26,0
140.54,0
138.12,0
132.41,0
137.17,0
134.04,0
133.14,0
135.54,0
131.51,0
138.7,0
142.86,0
129.34,0
137.72,0
132.68,0
131.52,0
131.0,0
131.45,0
136.82,0
137.27,0
135.42,0
130.1,0
132.04,0
137.66,0
137.03,0
130.72,0
134.68,0
133.62,0
143.15,0
139.14,0
134.1,0
130.68,0
134.44,0
136.78,0
128.62,0
134.01,0
139.76,0
136.87,0
139.77,0
132.17,0
131.87,0
134.91,0
137.79,0
135.14,0
136.43,0
133.84,0
133.32,0
137.83,0
130.62,0
138.6,0
135.56,0
135.28,0
134.37,0
135.94,0
137.56,0
134.32,0
130.07,0
132.55,0
134.52,0
132.63,0
134.73,0
130.55,0
135.63,0
130.84,0
140.97,0
130.87,0
131.71,0
136.73,0
135.24,0
128.4,0
129.18,0
133.95,0
126.25,0
128.76,0
126.67,0
121.8,0
126.56,0
129.97,0
126.03,0
131.07,0
126.75,0
126.95,0
136.87,0
128.17,0
128.0,0
123.81,0
126.04,0
126.13,0
122.46,0
129.4,0
125.3,0
128.53,0
128.51,0
118.19,0
120.33,0
127.01,0
125.23,0
124.77,0
127.31,0
120.51,0
128.7,0
124.84,0
125.5,0
121.44,0
123.22,0
124.81,0
126.81,0
131.95,0
132.23,0
124.6,0
125.02,0
129.33,0
129.45,0
128.42,0
128.49,0
118.72,0
119.75,0
123.71,0
125.35,0
124.14,0
124.04,0
116.07,0
121.62,0
121.57,0
117.41,0
126.15,0
120.24,0
125.58,0
125.75,0
119.69,0
121.66,0
121.76,0
123.92,0
121.03,0
120.27,0
117.71,0
117.04,0
116.12,0
123.7,0
125.07,0
119.85,0
115.24,0
120.61,0
128.1,0
118.69,0
115.75,0
116.4,0
112.67,0
113.59,0
115.63,0
112.52,0
116.98,0
114.87,0
117.21,0
115.52,0
115.93,0
116.32,0
115.27,0
121.91,0
116.68,0
118.72,0
115.42,0
112.24,0
116.25,0
114.75,0
116.16,0
117.09,0
121.65,0
116.87,0
116.09,0
117.23,0
111.56,0
110.72,0
119.27,0
121.87,0
123.47,0
118.27,0
119.36,0
114.74,0
112.1,0
115.77,0
114.43,0
113.73,0
115.65,0
117.04,0
114.15,0
112.06,0
111.36,0
109.47,0
111.47,0
118.64,0
111.47,0
111.25,0
114.12,0
112.04,0
113.5,0
107.33,0
114.08,0
112.05,0
108.67,0
113.82,0
113.05,0
108.86,0
106.19,0
112.01,0
104.9,0
105.96,0
114.49,0
106.08,0
106.6,0
103.99,0
102.82,0
105.16,0
106.41,0
102.64,0
103.42,0
103.6,0
110.0,0
115.56,0
107.16,0
104.01,0
108.07,0
105.87,0
109.49,0
108.38,0
107.09,0
106.18,0
107.72,0
110.53,0
107.85,0
106.24,0
110.06,0
103.72,0
104.02,0
109.22,0
104.63,0
99.12,0
101.36,0
103.55,0
101.44,0
100.74,0
101.73,0
101.3,0
101.81,0
100.48,0
96.51,0
103.15,0
103.5,0
101.57,0
104.45,0
104.94,0
101.18,0
94.5,0
103.7,0
102.94,0
103.0,0
100.05,0
101.08,0
105.45,0
100.22,0
100.0,0
105.27,0
105.32,0
102.66,0
96.07,0
98.69,0
100.89,0
94.65,0
100.18,0
97.56,0
92.69,0
101.1,0
93.88,0
106.13,0
100.69,0
103.78,0
97.63,0
102.16,0
102.69,0
105.77,0
103.58,0
102.32,0
98.39,0
102.93,0
101.13,0
98.03,0
97.57,0
101.62,0
103.87,0
100.69,0
101.62,0
96.91,0
104.38,0
96.11,0
96.43,0
93.33,0
95.56,0
101.34,0
95.89,0
91.65,0
96.07,0
101.75,0
99.78,0
90.48,0
96.35,0
91.6,0
95.72,0
101.23,0
94.87,0
103.77,0
93.19,0
99.84,0
98.29,0
95.65,0
97.51,0
93.88,0
94.47,0
98.22,0
94.36,0
97.25,0
97.48,0
95.38,0
99.38,0
95.89,0
92.02,0
96.34,0
96.32,0
98.48,0
98.18,0
95.84,0
95.86,0
91.01,0
96.96,0
91.22,0
90.88,0
95.03,0
89.27,0
98.23,0
99.41,0
99.42,0
92.93,0
96.51,0
94.68,0
102.74,0
102.35,0
97.03,0
94.85,0
97.64,0
98.71,0
98.71,0
103.2,0
111.95,0
112.38,0
119.9,0
114.94,0
102.36,0
109.23,0
104.21,0
101.14,0
101.91,0
104.85,0
93.0,0
102.13,0
93.16,0
93.26,0
93.73,0
90.04,0
96.05,0
92.52,0
92.49,0
88.4,0
96.88,0
90.64,0
93.21,0
94.83,0
98.22,0
91.64,0
101.11,0
93.92,0
96.3,0
96.34,0
99.34,0
103.82,0
108.7,0
111.58,0
114.22,0
100.81,0
106.06,0
96.69,0
92.83,0
95.86,0
102.29,0
95.67,0
91.65,0
94.96,0
99.9,0
94.0,0
92.73,0
92.56,0
94.7,0
88.05,0
92.64,0
93.54,0
92.05,0
93.01,0
92.16,0
106.66,0
100.06,0
96.39,0
102.28,0
96.35,0
95.93,0
103.82,0
90.12,0
95.14,0
90.15,0
95.06,0
91.49,0
92.28,0
89.69,0
96.8,0
84.4,0
119.38,0
111.25,0
114.13,0
107.51,0
98.87,0
105.2,0
105.04,0
108.24,0
104.07,0
104.1,0
105.12,0
99.56,0
99.9,0
102.98,0
101.21,0
103.63,0
103.9,0
98.63,0
104.51,0
105.26,0
101.88,0
104.29,0
103.07,0
97.35,0
104.34,0
98.16,0
98.17,0
100.49,0
102.33,0
103.58,0
96.61,0
103.76,0
107.3,0
110.5,0
107.38,0
100.51,0
109.62,0
109.79,0
102.83,0
101.0,0
109.31,0
98.78,0
113.18,0
91.96,0
108.71,0
98.93,0
108.08,0
105.75,0
107.88,0
108.28,0
105.1,0
99.16,0
106.16,0
106.22,0
108.46,0
109.74,0
97.63,0
96.85,0
96.26,0
101.12,0
107.48,0
102.0,0
99.68,0
93.46,0
98.77,0
101.34,0
92.29,0
92.8,0
98.73,0
109.08,0
97.94,0
107.47,0
98.62,0
104.1,0
105.28,0
113.45,0
99.13,0
102.97,0
102.29,0
99.87,0
107.68,0
101.85,0
100.94,0
100.75,0
96.53,0
99.92,0
107.53,0
92.88,0
105.03,0
105.27,0
95.47,0
103.73,0
104.11,0
111.31,0
109.25,0
102.83,0
117.5,0
97.98,0
102.85,0
109.28,0
109.87,0
107.94,0
108.89,0
109.54,0
115.32,0
107.66,0
101.79,0
106.92,0
104.67,0
111.95,0
110.53,0
108.84,0
101.89,0
99.18,0
99.2,0
98.51,0
105.09,0
99.4,0
102.11,0
104.17,0
105.43,0
105.82,0
96.94,0
98.11,0
95.09,0
102.6,0
102.06,0
102.88,0
103.34,0
108.96,0
110.36,0
104.01,0
101.48,0
105.67,0
96.9,0
105.46,0
109.8,0
106.87,0
110.83,0
105.68,0
101.02,0
105.56,0
105.01,0
108.62,0
104.31,0
102.43,0
106.45,0
110.03,0
106.49,0
109.04,0
104.08,0
99.68,0
109.78,0
113.15,0
107.84,0
109.99,0
105.24,0
113.8,0
111.33,0
110.71,0
111.69,0
114.9,0
103.47,0
114.34,0
110.54,0
107.77,0
109.6,0
101.49,0
110.84,0
111.0,0
113.51,0
112.6,0
110.51,0
113.05,0
114.32,0
107.69,0
111.0,0
111.43,0
109.77,0
108.26,0
110.56,0
112.99,0
114.05,0
121.9,0
116.26,0
116.51,0
115.73,0
114.88,0
107.92,0
113.32,0
113.48,0
115.52,0
116.91,0
113.61,0
115.03,0
114.2,0
115.95,0
114.52,0
112.79,0
116.39,0
112.72,0
114.28,0
109.31,0
113.44,0
116.39,0
115.04,0
113.06,0
111.48,0
113.02,0
113.37,0
109.18,0
110.92,0
116.32,0
114.83,0
113.35,0
116.36,0
112.72,0
113.51,0
117.49,0
118.64,0
118.29,0
116.14,0
118.2,0
119.4,0
117.97,0
116.06,0
116.68,0
117.53,0
115.23,0
121.48,0
117.15,0
118.84,0
118.45,0
114.97,0
109.05,0
116.36,0
115.36,0
113.31,0
119.07,0
117.08,0
121.83,0
121.23,0
119.79,0
115.52,0
119.61,0
121.71,0
121.9,0
118.49,0
116.11,0
117.11,0
115.88,0
118.12,0
118.62,0
120.27,0
120.4,0
116.26,0
118.9,0
117.63,0
122.29,0
116.98,0
125.35,0
122.25,0
125.21,0
125.08,0
122.65,0
126.84,0
114.75,0
123.09,0
117.24,0
125.32,0
118.6,0
121.27,0
123.35,0
127.45,0
127.82,0
126.61,0
129.26,0
126.5,0
125.34,0
127.98,0
126.44,0
130.62,0
124.09,0
123.28,0
127.22,0
128.28,0
119.92,0
124.93,0
126.85,0
134.0,0
129.1,0
130.31,0
128.63,0
130.09,0
129.13,0
128.2,0
128.21,0
130.46,0
125.26,0
127.97,0
130.89,0
138.61,0
131.23,0
127.81,0
127.58,0
130.14,0
135.54,0
135.56,0
133.82,0
129.28,0
132.64,0
136.0,0
132.02,0
133.71,0
135.09,0
128.71,0
134.7,0
132.98,0
133.45,0
138.5,0
127.17,0
135.54,0
128.97,0
129.22,0
135.62,0
132.17,0
131.48,0
131.56,0
133.17,0
135.71,0
124.95,0
135.41,0
134.47,0
134.57,0
136.55,0
136.63,0
133.56,0
133.13,0
131.76,0
129.73,0
134.77,0
138.47,0
134.75,0
132.82,0
135.87,0
136.7,0
136.04,0
129.15,0
132.38,0
138.05,0
132.29,0
130.49,0
129.4,0
130.62,0
130.6,0
131.23,0
126.77,0
136.16,0
136.23,0
131.61,0
131.67,0
133.75,0
133.33,0
134.37,0
129.13,0
134.23,0
138.23,0
133.11,0
135.79,0
137.36,0
128.94,0
134.09,0
132.9,0
135.61,0
134.73,0
135.9,0
137.33,0
131.39,0
137.33,0
136.08,0
132.02,0
136.7,0
136.71,0
129.4,0
133.67,0
131.19,0
135.35,0
133.65,0
136.95,0
133.36,0
135.97,0
133.9,0
132.93,0
135.31,0
137.18,0
133.98,0
143.04,0
135.54,0
137.73,0
136.13,0
138.04,0
143.39,0
139.84,0
135.35,0
137.63,0
135.02,0
138.76,0
137.72,0
137.74,0
139.1,0
145.27,0
136.35,0
130.95,0
135.65,0
133.76,0
134.76,0
131.92,0
130.66,0
131.82,0
137.47,0
137.0,0
129.71,0
138.26,0
134.27,0
131.74,0
129.9,0
130.52,0
130.98,0
135.08,0
134.44,0
139.03,0
140.12,0
134.21,0
137.69,0
133.78,0
134.77,0
135.39,0
138.09,0
137.52,0
130.88,0
136.79,0
141.84,0
132.67,0
138.23,0
128.17,0
130.52,0
133.49,0
130.09,0
137.54,0
129.29,0
130.12,0
135.95,0
129.97,0
135.32,0
131.03,0
125.12,0
137.55,0
133.3,0
134.48,0
135.17,0
133.49,0
130.09,0
133.06,0
135.79,0
134.08,0
130.85,0
133.54,0
128.85,0
135.35,0
131.29,0
126.48,0
130.18,0
127.6,0
127.83,0
129.67,0
125.09,0
125.73,0
129.2,0
128.28,0
127.7,0
133.8,0
128.14,0
130.68,0
127.8,0
131.29,0
130.15,0
128.24,0
131.59,0
131.92,0
136.55,0
132.84,0
136.26,0
138.95,0
129.4,0
139.44,0
131.9,0
131.85,0
131.45,0
136.36,0
132.55,0
135.7,0
138.02,0
132.83,0
129.79,0
130.49,0
122.93,0
132.32,0
131.55,0
131.19,0
133.09,0
132.63,0
134.85,0
130.0,0
132.61,0
133.88,0
129.4,0
135.99,0
131.61,0
132.37,0
134.95,0
134.44,0
129.99,0
129.82,0
135.06,0
134.66,0
129.48,0
138.24,0
129.17,0
135.38,0
134.75,0
130.48,0
133.97,0
128.43,0
131.47,0
126.76,0
125.88,0
133.21,0
131.1,0
131.7,0
132.08,0
132.67,0
134.64,0
129.15,0
130.84,0
129.26,0
131.27,0
129.99,0
127.48,0
132.99,0
131.31,0
130.89,0
139.48,0
133.37,0
129.82,0
129.36,0
129.17,0
134.55,0
131.94,0
135.27,0
134.11,0
132.52,0
135.24,0
133.51,0
125.96,0
129.86,0
132.04,0
126.2,0
132.29,0
131.1,0
130.64,0
131.45,0
135.06,0
130.59,0
130.4,0
133.3,0
131.99,0
128.4,0
130.74,0
136.1,0
127.14,0
132.1,0
132.72,0
133.98,0
133.11,0
132.77,0
130.01,0
131.89,0
132.81,0
130.44,0
129.12,0
136.15,0
130.35,0
130.24,0
128.7,0
132.96,0
132.55,0
135.08,0
130.38,0
129.72,0
132.12,0
128.39,0
134.89,0
129.6,0
133.51,0
128.34,0
130.47,0
128.8,0
128.32,0
135.38,0
136.38,0
128.15,0
130.59,0
132.53,0
130.19,0
137.42,0
133.22,0
130.5,0
130.62,0
131.65,0
133.01,0
129.84,0
136.11,0
131.99,0
128.67,0
131.67,0
135.54,0
128.26,0
130.31,0
126.15,0
129.17,0
129.45,0
133.95,0
132.73,0
130.03,0
133.18,0
129.65,0
132.32,0
133.06,0
129.86,0
128.01,0
132.29,0
133.64,0
135.3,0
135.87,0
130.5,0
129.72,0
137.45,0
130.84,0
131.48,0
131.01,0
134.7,0
135.71,0
132.23,0
129.46,0
132.41,0
136.02,0
131.84,0
128.94,0
131.93,0
127.43,0
134.38,0
133.17,0
128.42,0
131.99,0
134.4,0
129.1,0
129.23,0
129.31,0
130.85,0
131.94,0
136.53,0
135.4,0
131.17,0
130.97,0
133.62,0
129.28,0
128.6,0
129.23,0
132.42,0
131.79,0
128.3,0
127.9,0
130.86,0
126.07,0
127.47,0
127.78,0
131.73,0
121.57,0
130.54,0
137.24,0
127.55,0
135.31,0
133.46,0
128.41,0
126.04,0
129.62,0
126.89,0
131.24,0
123.9,0
131.0,0
134.04,0
133.94,0
129.63,0
127.5,0
125.24,0
131.64,0
132.34,0
126.99,0
133.51,0
129.34,0
129.36,0
130.12,0
123.04,0
124.5,0
122.8,0
125.8,0
125.48,0
128.87,0
130.84,0
129.25,0
132.16,0
127.9,0
129.27,0
126.28,0
129.0,0
133.26,0
133.51,0
128.83,0
131.3,0
129.92,0
132.47,0
129.65,0
127.37,0
133.52,0
132.68,0
128.44,0
124.76,0
130.49,0
130.51,0
130.7,0
128.55,0
126.43,0
127.44,0
122.29,0
124.4,0
126.9,0
129.88,0
125.42,0
124.63,0
126.09,0
124.41,0
128.6,0
130.41,0
128.79,0
133.26,0
126.97,0
131.71,0
133.72,0
127.48,0
133.82,0
128.85,0
128.16,0
131.28,0
129.19,0
132.27,0
134.21,0
126.63,0
131.11,0
131.41,0
128.81,0
127.4,0
129.66,0
124.91,0
119.72,0
121.69,0
128.64,0
124.98,0
123.55,0
127.0,0
125.66,0
122.97,0
131.67,0
130.07,0
131.38,0
128.26,0
129.18,0
130.83,0
129.15,0
129.27,0
126.2,0
123.42,0
123.77,0
124.86,0
122.78,0
130.01,0
129.6,0
132.13,0
129.31,0
132.47,0
124.59,0
125.86,0
125.62,0
127.51,0
124.16,0
125.99,0
118.81,0
124.93,0
125.77,0
126.47,0
124.95,0
126.0,0
125.33,0
126.48,0
128.52,0
129.02,0
126.97,0
128.93,0
123.24,0
127.33,0
128.48,0
127.71,0
128.79,0
121.97,0
125.93,0
128.82,0
126.68,0
123.87,0
126.81,0
125.64,0
129.7,0
124.83,0
128.26,0
124.69,0
125.85,0
125.46,0
126.65,0
129.07,0
122.41,0
125.57,0
125.41,0
121.77,0
128.62,0
122.7,0
123.05,0
120.83,0
128.35,0
123.54,0
122.32,0
123.75,0
125.1,0
124.13,0
128.48,0
125.7,0
122.46,0
120.28,0
123.04,0
124.54,0
127.61,0
122.31,0
125.85,0
123.87,0
127.04,0
124.06,0
129.19,0
128.61,0
126.53,0
124.03,0
124.25,0
119.29,0
121.19,0
125.35,0
125.12,0
123.12,0
123.57,0
121.94,0
123.78,0
127.23,0
124.13,0
122.15,0
122.91,0
126.21,0
127.23,0
123.94,0
126.32,0
121.71,0
127.99,0
126.34,0
126.14,0
126.09,0
128.17,0
120.29,0
120.47,0
120.19,0
124.9,0
127.88,0
122.83,0
125.41,0
125.14,0
123.04,0
119.11,0
124.04,0
121.11,0
126.67,0
132.06,0
121.67,0
127.32,0
124.23,0
130.71,0
129.04,0
126.96,0
126.24,0
128.34,0
123.25,0
126.14,0
120.0,0
129.13,0
129.14,0
130.15,0
127.15,0
128.84,0
127.11,0
124.94,0
119.8,0
124.52,0
123.7,0
124.39,0
127.73,0
123.99,0
127.9,0
130.34,0
129.66,0
130.61,0
128.09,0
127.87,0
130.19,0
123.95,0
131.49,0
132.33,0
134.33,0
128.87,0
132.83,0
132.32,0
130.87,0
131.19,0
132.36,0
129.06,0
126.49,0
124.69,0
130.15,0
135.05,0
128.85,0
130.13,0
125.77,0
126.7,0
126.44,0
127.9,0
128.58,0
129.6,0
127.63,0
132.66,0
128.69,0
130.59,0
129.45,0
127.68,0
127.3,0
130.26,0
133.3,0
128.9,0
128.18,0
129.68,0
124.62,0
126.96,0
123.32,0
131.47,0
136.96,0
137.64,0
131.8,0
133.18,0
130.88,0
132.07,0
131.06,0
126.41,0
126.56,0
127.94,0
124.88,0
129.78,0
125.84,0
123.25,0
125.5,0
128.71,0
127.73,0
134.13,0
127.62,0
133.56,0
130.76,0
130.93,0
144.59,0
135.95,0
132.48,0
126.94,0
129.9,0
130.66,0
129.86,0
130.98,0
135.5,0
132.01,0
127.93,0
128.91,0
131.0,0
130.41,0
126.59,0
134.14,0
129.68,0
127.59,0
127.07,0
129.16,0
125.42,0
127.09,0
128.78,0
123.28,0
130.26,0
131.35,0
126.83,0
134.33,0
127.66,0
133.01,0
125.94,0
126.33,0
128.88,0
124.53,0
126.85,0
130.18,0
131.54,0
131.22,0
130.25,0
132.31,0
131.18,0
126.15,0
130.64,0
128.83,0
125.83,0
133.4,0
130.29,0
137.0,0
117.31,0
124.84,0
124.18,0
126.91,0
129.79,0
128.78,0
126.68,0
129.09,0
124.27,0
126.73,0
128.27,0
127.87,0
127.24,0
132.6,0
131.6,0
132.08,0
128.05,0
132.8,0
126.47,0
129.01,0
131.63,0
130.9,0
131.0,0
125.33,0
129.66,0
127.44,0
128.86,0
130.38,0
127.27,0
126.11,0
128.64,0
125.99,0
130.83,0
127.21,0
127.23,0
130.98,0
128.41,0
121.67,0
123.9,0
126.1,0
131.28,0
131.56,0
132.17,0
126.75,0
127.73,0
126.36,0
126.67,0
127.28,0
128.78,0
127.79,0
125.16,0
129.39,0
132.68,0
130.24,0
125.88,0
126.46,0
124.19,0
125.46,0
125.8,0
128.37,0
127.15,0
123.76,0
129.44,0
126.58,0
129.47,0
123.62,0
122.33,0
124.14,0
121.93,0
122.13,0
123.14,0
126.73,0
128.35,0
125.24,0
126.97,0
123.37,0
128.8,0
122.19,0
125.11,0
128.96,0
124.06,0
124.11,0
124.97,0
125.87,0
125.65,0
126.35,0
125.88,0
118.13,0
120.7,0
121.66,0
121.46,0
118.98,0
123.15,0
124.02,0
120.9,0
123.27,0
120.75,0
118.74,0
118.17,0
121.25,0
121.07,0
120.62,0
116.77,0
124.34,0
121.47,0
120.27,0
117.37,0
121.03,0
119.37,0
125.12,0
119.92,0
123.79,0
119.36,0
119.84,0
116.73,0
121.66,0
120.49,0
124.4,0
120.63,0
117.86,0
118.32,0
116.54,0
116.45,0
115.58,0
114.78,0
117.19,0
118.04,0
119.96,0
112.51,0
110.81,0
109.46,0
113.57,0
113.99,0
111.02,0
117.32,0
109.35,0
113.62,0
112.94,0
111.51,0
112.76,0
106.64,0
114.93,0
116.52,0
108.88,0
111.92,0
110.9,0
111.55,0
110.65,0
112.32,0
109.22,0
105.41,0
102.94,0
107.84,0
108.7,0
105.95,0
109.1,0
110.83,0
108.33,0
107.72,0
107.14,0
105.7,0
109.27,0
105.75,0
110.36,0
104.93,0
107.53,0
108.88,0
111.27,0
105.1,0
104.02,0
108.25,0
106.76,0
104.46,0
101.11,0
106.62,0
106.61,0
102.69,0
104.13,0
104.88,0
106.87,0
108.29,0
107.55,0
106.89,0
109.72,0
104.76,0
106.59,0
106.27,0
101.3,0
106.33,0
109.85,0
105.02,0
103.68,0
107.69,0
110.57,0
111.83,0
106.37,0
110.08,0
108.8,0
107.48,0
106.27,0
103.82,0
106.44,0
107.58,0
103.4,0
106.14,0
106.84,0
107.79,0
107.62,0
94.71,0
101.14,0
103.92,0
100.15,0
95.8,0
101.92,0
102.32,0
105.42,0
101.24,0
106.3,0
104.02,0
101.68,0
105.97,0
106.32,0
103.62,0
100.5,0
105.1,0
107.5,0
109.59,0
105.06,0
102.69,0
102.73,0
100.62,0
96.02,0
103.62,0
105.38,0
98.27,0
99.43,0
98.07,0
104.55,0
94.89,0
101.53,0
97.49,0
95.19,0
95.88,0
96.56,0
97.03,0
99.12,0
100.46,0
96.99,0
95.46,0
100.22,0
102.87,0
101.32,0
96.65,0
101.25,0
101.76,0
95.38,0
99.89,0
97.21,0
103.27,0
96.99,0
96.86,0
98.62,0
102.61,0
107.04,0
102.85,0
98.98,0
97.73,0
104.79,0
101.11,0
95.58,0
96.06,0
93.58,0
98.08,0
95.06,0
93.89,0
99.12,0
95.47,0
96.36,0
93.8,0
84.08,0
90.22,0
100.06,0
101.38,0
94.8,0
104.94,0
102.1,0
100.6,0
96.57,0
96.58,0
92.99,0
98.19,0
101.47,0
104.48,0
99.16,0
97.42,0
100.02,0
96.34,0
108.1,0
98.35,0
96.48,0
98.31,0
96.27,0
103.72,0
105.4,0
99.8,0
99.43,0
99.57,0
91.54,0
89.15,0
100.32,0
98.56,0
95.97,0
87.26,0
93.5,0
90.6,0
98.54,0
98.8,0
106.07,0
97.19,0
107.91,0
99.8,0
100.96,0
101.03,0
105.64,0
101.9,0
98.43,0
93.15,0
100.51,0
103.43,0
99.33,0
94.1,0
99.35,0
88.35,0
98.76,0
100.82,0
98.85,0
99.44,0
103.26,0
108.49,0
98.19,0
93.19,0
94.57,0
97.33,0
101.77,0
97.63,0
96.36,0
93.38,0
90.97,0
96.39,0
95.75,0
82.56,1
63.41,1
88.39,1
101.82,0
98.05,0
98.95,0
102.81,0
86.24,0
89.42,0
99.14,0
96.23,0
85.99,0
104.02,0
95.86,0
95.52,0
93.16,0
94.26,0
97.69,0
96.71,0
95.43,0
88.8,0
92.68,0
99.18,0
103.61,0
86.97,0
102.95,0
101.21,0
94.28,0
100.76,0
96.78,0
96.86,0
94.77,0
91.62,0
90.49,0
94.58,0
92.39,0
85.05,0
92.18,0
109.34,0
114.07,0
115.38,0
109.54,0
101.76,0
92.57,0
93.3,0
91.65,0
95.31,0
95.1,0
99.69,0
99.79,0
99.4,0
90.76,0
89.47,0
96.46,0
99.27,0
92.46,0
85.8,0
90.51,0
89.05,0
93.8,0
87.6,0
90.11,0
95.35,0
93.47,0
94.14,0
99.38,0
93.69,0
89.78,0
90.99,0
92.43,0
95.16,0
93.55,0
98.83,0
93.53,0
95.86,0
96.95,0
95.15,0
98.61,0
110.49,0
109.64,0
122.93,0
114.23,0
115.21,0
119.21,0
111.25,0
118.27,0
118.07,0
118.8,0
119.12,0
111.37,0
110.47,0
97.86,0
100.87,0
108.4,0
108.24,0
96.55,0
100.61,0
101.4,0
103.92,0
105.79,0
102.97,0
100.29,0
101.1,0
101.2,0
101.33,0
110.0,0
96.9,0
106.63,0
100.94,0
106.6,0
104.0,0
100.86,0
110.28,0
108.71,0
110.1,0
113.82,0
112.77,0
101.9,0
101.84,0
95.53,0
105.18,0
106.64,0
109.6,0
106.71,0
99.66,0
95.28,0
109.19,0
99.28,0
106.15,0
109.48,0
103.81,0
104.5,0
104.59,0
95.17,0
100.19,0
103.44,0
93.71,0
102.6,0
102.67,0
98.13,0
98.92,0
107.94,0
102.15,0
99.23,0
100.6,0
104.83,0
95.55,0
108.23,0
107.65,0
111.38,0
118.36,0
110.02,0
108.32,0
109.99,0
108.56,0
98.7,0
103.21,0
104.65,0
107.17,0
104.33,0
106.16,0
98.19,0
103.4,0
103.87,0
114.02,0
108.43,0
111.47,0
106.49,0
112.03,0
105.49,0
112.17,0
115.57,0
111.79,0
118.75,0
111.21,0
107.09,0
102.01,0
108.19,0
106.04,0
98.76,0
110.81,0
104.69,0
109.13,0
108.35,0
107.68,0
116.25,0
107.46,0
110.63,0
106.71,0
116.19,0
110.67,0
105.22,0
111.83,0
108.93,0
115.71,0
106.65,0
107.19,0
111.31,0
110.08,0
114.15,0
109.14,0
106.11,0
112.43,0
106.73,0
103.49,0
109.67,0
115.36,0
114.88,0
111.04,0
110.14,0
113.54,0
112.18,0
104.93,0
104.13,0
109.59,0
104.7,0
111.17,0
107.44,0
111.04,0
105.48,0
106.51,0
101.8,0
103.53,0
102.46,0
106.53,0
109.34,0
109.64,0
114.3,0
115.22,0
109.24,0
108.9,0
111.16,0
110.62,0
110.9,0
111.59,0
111.57,0
112.15,0
114.39,0
111.49,0
111.01,0
109.54,0
110.89,0
111.23,0
111.7,0
113.86,0
113.49,0
113.22,0
111.97,0
115.66,0
116.09,0
116.15,0
104.29,0
111.74,0
112.94,0
112.99,0
112.39,0
111.21,0
112.84,0
116.02,0
111.27,0
115.98,0
108.35,0
109.02,0
108.6,0
116.37,0
112.56,0
116.6,0
115.9,0
117.08,0
114.4,0
114.33,0
118.04,0
120.61,0
112.96,0
113.56,0
112.82,0
117.02,0
117.63,0
111.65,0
107.54,0
122.17,0
110.46,0
115.77,0
114.12,0
116.9,0
120.54,0
118.91,0
121.9,0
113.17,0
117.21,0
116.47,0
112.7,0
113.29,0
118.14,0
118.67,0
116.64,0
120.94,0
121.58,0
114.64,0
118.67,0
115.61,0
118.15,0
120.43,0
122.31,0
124.74,0
120.57,0
111.98,0
121.98,0
120.91,0
118.67,0
120.6,0
125.63,0
122.72,0
120.06,0
115.21,0
119.24,0
120.49,0
119.43,0
119.95,0
123.35,0
127.96,0
123.26,0
121.48,0
122.67,0
128.84,0
124.3,0
127.42,0
127.39,0
130.91,0
134.68,0
127.62,0
133.41,0
128.84,0
126.42,0
125.26,0
128.38,0
125.07,0
129.05,0
131.13,0
130.51,0
131.44,0
131.76,0
132.57,0
128.53,0
130.32,0
127.24,0
132.84,0
134.63,0
132.62,0
131.93,0
132.34,0
129.71,0
135.46,0
137.66,0
140.75,0
137.12,0
142.79,0
135.02,0
128.53,0
134.8,0
137.25,0
134.02,0
137.0,0
133.24,0
129.32,0
135.49,0
130.05,0
135.38,0
134.35,0
132.36,0
130.47,0
133.42,0
135.39,0
136.92,0
126.78,0
137.61,0
137.19,0
137.65,0
135.33,0
130.21,0
134.85,0
131.03,0
133.92,0
135.15,0
132.44,0
137.07,0
138.51,0
137.9,0
135.74,0
135.44,0
137.17,0
132.36,0
144.52,0
138.61,0
132.66,0
141.22,0
135.08,0
136.84,0
138.39,0
138.01,0
142.47,0
140.68,0
139.65,0
140.89,0
139.14,0
138.0,0
137.09,0
139.43,0
135.3,0
136.66,0
133.31,0
135.81,0
134.03,0
129.69,0
131.98,0
135.66,0
132.72,0
137.43,0
131.57,0
135.93,0
135.06,0
134.9,0
132.35,0
131.85,0
134.19,0
137.26,0
135.45,0
134.18,0
132.69,0
142.92,0
142.82,0
137.74,0
135.91,0
135.79,0
138.68,0
132.36,0
130.66,0
135.81,0
137.34,0
137.44,0
133.86,0
135.82,0
136.87,0
133.28,0
138.42,0
134.54,0
130.44,0
139.87,0
137.93,0
134.59,0
128.34,0
133.08,0
133.25,0
136.71,0
136.48,0
138.3,0
140.63,0
143.55,0
132.97,0
130.41,0
140.83,0
136.54,0
146.74,0
135.73,0
134.65,0
134.03,0
137.98,0
140.3,0
135.39,0
135.94,0
133.06,0
