value,label
128.53,0
125.88,0
116.58,0
121.22,0
114.97,0
117.09,0
120.48,0
130.71,0
125.47,0
117.48,0
116.97,0
118.67,0
129.87,0
119.97,0
134.36,0
123.02,0
124.1,0
119.3,0
124.34,0
115.47,0
125.39,0
118.75,0
126.84,0
125.75,0
115.23,0
131.45,0
123.55,0
122.79,0
120.07,0
124.67,0
128.81,0
124.35,0
135.24,0
124.88,0
126.85,0
134.16,0
126.8,0
119.53,0
124.1,0
126.25,0
135.18,0
133.52,0
121.86,0
124.46,0
120.83,0
123.73,0
113.33,0
116.7,0
118.66,0
129.26,0
127.58,0
124.69,0
130.19,0
129.66,0
127.9,0
128.92,0
125.95,0
126.12,0
121.49,0
124.0,0
124.79,0
127.96,0
133.4,0
141.35,0
126.97,0
130.42,0
127.03,0
130.54,0
132.28,0
133.03,0
128.08,0
133.35,0
131.88,0
136.06,0
134.56,0
125.71,0
128.08,0
140.34,0
131.35,0
126.31,0
133.33,0
125.67,0
138.08,0
128.48,0
124.14,0
133.78,0
139.21,0
130.22,0
134.26,0
126.36,0
134.19,0
128.3,0
133.45,0
131.81,0
139.47,0
128.55,0
138.06,0
132.62,0
139.27,0
137.01,0
141.59,0
137.94,0
139.52,0
140.16,0
139.65,0
132.92,0
128.97,0
141.35,0
139.89,0
132.52,0
128.37,0
140.99,0
131.93,0
136.93,0
137.36,0
129.28,0
125.13,0
133.08,0
136.63,0
143.01,0
142.18,0
138.17,0
142.18,0
135.35,0
135.11,0
134.82,0
136.52,0
135.27,0
142.07,0
140.13,0
144.12,0
137.12,0
145.26,0
143.16,0
135.06,0
140.31,0
131.71,0
143.69,0
133.73,0
142.51,0
141.72,0
139.11,0
141.08,0
137.99,0
135.47,0
139.4,0
138.46,0
135.07,0
134.61,0
134.37,0
135.22,0
137.16,0
142.97,0
140.69,0
140.81,0
139.24,0
142.53,0
144.22,0
141.23,0
146.25,0
143.44,0
139.1,0
150.25,0
139.68,0
137.77,0
137.83,0
146.07,0
145.48,0
147.7,0
141.78,0
145.1,0
147.79,0
146.99,0
146.31,0
140.9,0
147.47,0
143.89,0
146.49,0
142.03,0
141.32,0
144.66,0
144.69,0
144.83,0
146.11,0
144.78,0
146.76,0
144.9,0
145.28,0
152.6,0
146.33,0
152.09,0
150.92,0
153.13,0
147.74,0
140.87,0
144.06,0
148.9,0
145.77,0
155.72,0
147.76,0
146.51,0
150.09,0
153.12,0
150.1,0
153.79,0
146.78,0
151.76,0
151.66,0
146.47,0
147.09,0
146.36,0
147.95,0
150.88,0
153.1,0
152.7,0
150.52,0
153.88,0
152.78,0
153.36,0
149.65,0
154.38,0
156.67,0
149.22,0
153.88,0
155.7,0
154.75,0
154.0,0
152.46,0
152.1,0
151.88,0
154.6,0
153.11,0
157.95,0
154.36,0
153.65,0
156.64,0
155.68,0
154.65,0
154.95,0
153.44,0
151.25,0
156.52,0
155.98,0
158.57,0
155.42,0
153.73,0
152.87,0
149.48,0
154.99,0
155.78,0
159.03,0
156.39,0
156.01,0
153.72,0
152.96,0
153.43,0
156.29,0
146.65,0
149.02,0
157.87,0
151.08,0
154.01,0
150.97,0
148.49,0
152.26,0
151.43,0
147.28,0
156.92,0
155.65,0
154.61,0
154.72,0
151.27,0
154.95,0
152.34,0
160.47,0
150.77,0
153.15,0
150.49,0
157.12,0
156.17,0
159.12,0
153.01,0
155.23,0
155.14,0
156.17,0
163.16,0
154.92,0
157.58,0
150.9,0
157.75,0
149.72,0
156.75,0
154.39,0
158.14,0
153.0,0
151.69,0
153.04,0
153.18,0
156.07,0
153.33,0
157.59,0
152.6,0
155.89,0
154.71,0
155.71,0
152.97,0
155.59,0
155.02,0
153.18,0
156.35,0
151.37,0
162.83,0
157.95,0
158.52,0
161.84,0
155.3,0
153.43,0
153.66,0
153.69,0
154.26,0
158.04,0
156.26,0
153.88,1
272.46,1
154.62,1
165.34,0
158.15,0
157.08,0
158.99,0
164.26,0
162.35,0
159.62,0
150.74,0
154.98,0
155.51,0
157.26,0
152.86,0
147.69,0
150.48,0
154.28,0
150.14,0
157.84,0
155.62,0
153.89,0
151.6,0
160.63,0
151.97,0
152.89,0
149.9,0
154.0,0
159.32,0
153.54,0
156.31,0
152.78,0
157.69,0
155.99,0
157.22,0
153.14,0
151.64,0
159.26,0
156.39,0
156.94,0
153.27,0
154.09,0
155.78,0
149.42,0
150.54,0
151.95,0
151.28,0
148.58,0
152.88,0
159.78,0
153.36,0
146.42,0
150.66,0
158.9,0
155.8,0
149.57,0
148.67,0
149.58,0
147.33,0
146.25,0
143.84,0
152.67,0
153.01,0
148.52,0
147.98,0
144.67,0
148.82,0
145.64,0
149.37,0
143.62,0
149.6,0
149.66,0
144.06,0
153.27,0
144.98,0
149.78,0
139.72,0
151.64,0
149.35,0
150.93,0
152.13,0
147.6,0
152.77,0
152.05,0
149.74,0
141.9,0
148.42,0
146.01,0
157.34,0
157.54,0
150.01,0
155.91,0
146.22,0
146.76,0
141.07,0
149.41,0
147.11,0
153.93,0
145.86,0
150.44,0
143.25,0
152.55,0
149.0,0
148.19,0
146.16,0
148.58,0
148.36,0
148.82,0
155.45,0
150.15,0
150.06,0
147.66,0
146.96,0
149.2,0
148.15,0
154.68,0
150.36,0
150.74,0
149.72,0
156.93,0
149.86,0
151.16,0
151.98,0
146.38,0
152.91,0
150.43,0
154.55,0
149.19,0
150.96,0
151.93,0
145.38,0
154.84,0
144.16,0
151.79,0
143.31,0
150.16,0
144.66,0
153.81,0
148.03,0
152.21,0
152.13,0
148.51,0
155.83,0
148.09,0
154.79,0
147.63,0
148.87,0
152.35,0
146.99,0
148.0,0
151.38,0
151.39,0
145.37,0
149.11,0
148.22,0
143.91,0
145.47,0
145.77,0
151.75,0
151.14,0
159.68,0
148.66,0
149.44,0
153.95,0
153.78,0
145.54,0
159.11,0
146.32,0
151.85,0
150.08,0
149.19,0
147.94,0
146.7,0
149.47,0
148.92,0
143.55,0
149.56,0
144.58,0
149.69,0
149.13,0
148.96,0
154.29,0
143.41,0
152.43,0
147.65,0
149.08,0
144.3,0
150.96,0
147.49,0
147.01,0
151.9,0
150.01,0
154.8,0
152.11,0
154.05,0
149.63,0
148.18,0
151.67,0
149.87,0
155.18,0
153.93,0
153.58,0
153.14,0
153.36,0
152.77,0
153.86,0
153.91,0
151.53,0
155.78,0
146.75,0
153.08,0
156.89,1
192.94,1
190.36,1
193.41,1
185.86,1
191.93,1
191.91,1
201.45,1
195.36,1
191.83,1
191.63,1
190.16,1
196.46,1
189.26,1
192.52,1
162.04,1
183.56,1
178.41,1
184.81,1
183.24,1
181.52,1
183.9,1
183.2,1
180.61,1
178.62,1
187.02,1
179.76,1
178.96,1
172.86,1
180.78,1
147.85,1
149.26,0
150.89,0
149.03,0
149.37,0
140.46,0
148.27,0
144.41,0
147.27,0
145.64,0
149.28,0
156.02,0
153.0,0
143.17,0
139.58,0
143.68,0
146.02,0
156.66,0
152.99,0
147.53,0
145.94,0
149.68,0
149.14,0
144.4,0
147.64,0
149.65,0
141.56,0
148.22,0
146.82,0
147.72,0
143.67,0
148.97,0
141.95,0
144.18,0
139.56,0
143.86,0
140.67,0
141.52,0
147.9,0
150.33,0
144.39,0
146.19,0
144.42,0
141.72,0
149.53,0
144.95,0
146.22,0
148.57,0
146.17,0
148.06,0
143.7,0
146.42,0
145.13,0
145.16,0
139.93,0
149.52,0
145.08,0
146.32,0
150.47,0
147.78,0
148.2,0
143.32,0
145.21,0
142.83,0
145.85,0
143.92,0
146.16,0
150.88,0
145.16,0
143.24,0
144.24,0
147.44,0
140.93,0
146.15,0
147.26,0
146.55,0
145.97,0
147.08,0
147.46,0
141.26,0
145.91,0
139.04,0
149.02,0
146.4,0
144.66,0
148.23,0
147.94,0
147.31,0
149.39,0
145.26,0
142.99,0
146.79,0
140.8,0
143.89,0
143.33,0
146.5,0
144.21,0
145.36,0
146.51,0
150.61,0
144.95,0
144.48,0
150.64,0
145.45,0
148.92,0
142.95,0
147.75,0
147.25,0
145.67,0
152.4,0
146.09,0
149.86,0
143.41,0
143.91,0
142.72,0
144.15,0
146.54,0
146.37,0
144.61,0
144.74,0
144.14,0
145.03,0
146.0,0
144.94,0
144.41,0
141.96,0
143.35,0
145.7,0
145.83,0
149.68,0
154.79,0
148.06,0
147.74,0
140.5,0
147.79,0
148.05,0
149.86,0
147.0,0
154.71,0
153.44,0
148.55,0
151.61,0
151.99,0
153.18,0
148.53,0
149.2,0
145.77,0
150.97,0
148.93,0
144.96,0
146.85,0
148.74,0
146.06,0
146.88,0
147.71,0
146.14,0
144.1,0
148.38,0
145.36,0
145.39,0
146.13,0
144.45,0
147.59,0
144.16,0
150.65,0
147.72,0
148.59,0
148.76,0
145.53,0
148.15,0
149.17,0
150.24,0
145.18,0
144.17,0
146.19,0
148.02,0
144.14,0
144.11,0
146.82,0
147.1,0
143.39,0
141.77,0
144.88,0
141.32,0
140.42,0
141.01,0
142.81,0
141.75,0
136.2,0
136.54,0
138.8,0
136.53,0
139.87,0
140.24,0
140.17,0
138.41,0
138.62,0
146.36,0
144.08,0
137.62,0
140.15,0
142.08,0
138.5,0
144.23,0
139.4,0
142.36,0
144.07,0
140.43,0
145.49,0
143.63,0
141.88,0
135.44,0
136.9,0
139.2,0
146.62,0
141.1,0
141.5,0
139.74,0
143.77,0
145.92,0
137.92,0
138.47,0
138.35,0
138.19,0
144.34,0
137.37,0
139.88,0
145.0,0
143.34,0
140.53,0
143.7,0
141.74,0
144.82,0
141.79,0
137.88,0
141.79,0
136.51,0
145.51,0
138.37,0
143.59,0
144.12,0
140.69,0
141.24,0
142.89,0
136.65,0
135.71,0
136.45,0
135.02,0
140.17,0
136.18,0
138.75,0
140.62,0
138.73,0
139.64,0
142.72,0
141.0,0
139.34,0
139.44,0
142.82,0
139.16,0
137.9,0
136.86,0
138.58,0
142.41,0
140.39,0
139.97,0
139.74,0
147.24,0
148.51,0
145.15,0
145.83,0
137.57,0
141.9,0
143.23,0
139.67,0
140.87,0
141.17,0
142.62,0
142.59,0
138.91,0
141.44,0
135.93,0
142.04,0
140.25,0
144.39,0
142.46,0
136.51,0
139.81,0
143.96,0
143.79,0
141.7,0
146.21,0
148.69,0
141.62,0
145.46,0
143.41,0
142.87,0
142.93,0
147.69,0
142.54,0
139.1,0
138.01,0
139.59,0
142.38,0
138.39,0
139.05,0
138.0,0
138.33,0
139.09,0
139.82,0
142.06,0
139.12,0
142.01,0
140.93,0
143.14,0
144.42,0
146.52,0
141.91,0
144.67,0
141.24,0
138.67,0
141.95,0
145.74,0
145.98,0
148.12,0
149.03,0
148.17,0
144.57,0
148.09,0
143.71,0
141.81,0
142.96,0
151.27,0
152.87,0
149.81,0
150.79,0
146.32,0
151.38,0
149.47,0
144.06,0
148.27,0
145.94,0
145.24,0
147.71,0
142.08,0
144.09,0
150.4,0
144.44,0
148.01,0
146.27,0
148.65,0
148.66,0
149.77,0
148.02,0
144.29,0
150.37,0
148.97,0
145.08,0
144.83,0
144.79,0
145.64,0
145.85,0
146.99,0
151.27,0
140.82,0
145.38,0
147.72,0
149.26,0
147.47,0
141.56,0
142.26,0
142.74,0
148.79,0
142.2,0
148.45,0
151.23,0
147.31,0
148.18,0
148.57,0
146.61,0
144.69,0
145.28,0
146.11,0
148.04,0
145.64,0
145.64,0
146.32,0
142.52,0
150.96,0
146.2,0
143.12,0
142.62,0
144.57,0
142.52,0
148.05,0
152.31,0
154.57,0
152.26,0
155.08,0
147.84,0
148.92,0
144.17,0
149.74,0
153.24,0
152.66,0
150.0,0
145.15,0
145.69,0
149.98,0
151.35,0
149.57,0
151.01,0
153.1,0
151.83,0
153.5,0
153.17,0
148.63,0
149.82,0
148.13,0
153.18,0
146.38,0
144.87,0
146.78,0
149.51,0
147.93,0
149.09,0
151.35,0
147.88,0
147.02,0
149.08,0
151.0,0
148.88,0
149.29,0
144.92,0
142.56,0
147.98,0
143.12,0
151.75,0
144.13,0
149.8,0
147.94,0
149.06,0
146.94,0
146.27,0
143.94,0
147.97,0
145.76,0
150.29,0
149.02,0
150.74,0
144.18,0
145.03,0
148.53,0
142.84,0
141.71,0
148.0,0
147.36,0
149.56,0
151.21,0
146.42,0
145.09,0
138.78,0
147.19,0
146.33,0
145.29,0
145.11,0
143.17,0
144.03,0
148.44,0
150.38,0
144.55,0
145.34,0
143.6,0
148.42,0
144.22,0
141.72,0
143.48,0
151.75,0
144.86,0
147.37,0
136.37,0
142.53,0
148.66,0
144.74,0
144.8,0
143.13,0
145.38,0
137.2,0
142.4,0
142.84,0
146.33,0
146.71,0
140.59,0
143.11,0
140.61,0
138.98,0
133.11,0
144.45,0
142.1,0
141.48,0
138.92,0
144.17,0
143.5,0
143.19,0
141.78,0
139.6,0
139.96,0
145.82,0
139.29,0
140.93,0
132.26,0
142.77,0
139.39,0
137.33,0
137.98,0
137.69,0
137.38,0
140.65,0
135.49,0
135.43,0
140.41,0
137.91,0
142.97,0
132.05,0
137.04,0
135.78,0
131.32,0
134.49,0
142.76,0
139.56,0
140.12,0
142.49,0
141.13,0
139.57,0
135.43,0
136.05,0
135.53,0
137.97,0
133.29,0
132.58,0
131.19,0
134.06,0
135.18,0
138.52,0
133.66,0
135.9,0
138.67,0
134.36,0
137.89,0
130.68,0
130.37,0
136.34,0
130.22,0
129.61,0
130.86,0
136.87,0
135.66,0
135.02,0
138.12,0
129.91,0
134.53,0
131.85,0
136.75,0
131.66,0
139.62,0
135.33,0
136.89,0
126.9,0
124.36,0
125.87,0
129.56,0
130.79,0
128.46,0
128.59,0
124.96,0
125.47,0
129.19,0
131.44,0
129.55,0
125.73,0
129.08,0
126.23,0
131.69,0
132.57,0
129.12,0
127.8,0
124.34,0
127.24,0
134.24,0
128.07,0
126.25,0
130.51,0
128.11,0
124.85,0
126.97,0
128.64,0
134.52,0
126.37,0
131.44,0
123.8,0
123.07,0
123.86,0
120.38,0
127.01,0
120.16,0
127.11,0
130.56,0
127.24,0
125.07,0
122.2,0
123.7,0
127.4,0
123.63,0
121.87,0
124.57,0
118.07,0
118.46,0
122.94,0
119.62,0
115.31,0
113.71,0
121.22,0
115.91,0
117.88,0
115.49,0
116.59,0
125.08,0
115.86,0
119.32,0
119.42,0
112.87,0
108.84,0
113.6,0
117.42,0
115.55,0
117.7,0
115.22,0
119.08,0
118.73,0
117.04,0
115.43,0
117.47,0
113.46,0
119.55,0
120.09,0
119.31,0
111.9,0
118.85,0
117.87,0
114.7,0
111.74,0
117.02,0
113.86,0
118.56,0
115.55,0
117.06,0
110.28,0
116.26,0
117.9,0
117.24,0
115.36,0
107.88,0
111.59,0
109.45,0
116.37,0
114.05,0
111.96,0
114.48,0
119.43,0
112.98,0
117.12,0
117.73,0
117.0,0
119.91,0
114.92,0
106.67,0
111.09,0
118.86,0
112.7,0
114.5,0
113.72,0
113.65,0
113.81,0
114.57,0
109.31,0
119.86,0
103.43,0
112.43,0
111.28,0
126.5,0
105.36,0
103.42,0
97.05,0
101.53,0
100.45,0
109.31,0
110.29,0
123.59,0
112.06,0
110.57,0
121.93,0
114.96,0
126.61,0
127.81,0
123.08,0
128.48,0
118.23,0
122.66,0
123.31,0
124.95,0
120.34,0
120.32,0
120.6,0
118.19,0
112.47,0
120.77,0
114.19,0
117.07,0
116.4,0
124.7,0
108.36,0
111.11,0
127.01,0
123.75,0
134.37,0
151.86,0
142.63,0
130.21,0
110.09,0
110.32,0
133.45,0
144.53,0
122.79,0
126.52,0
123.16,0
126.3,0
129.45,0
130.14,0
132.85,0
117.11,0
129.9,0
131.36,0
124.2,0
128.98,0
135.17,0
128.72,0
122.48,0
125.53,0
131.51,0
119.43,0
122.53,0
114.32,0
119.7,0
113.53,0
113.84,0
112.93,0
112.67,0
115.82,0
126.37,0
112.94,0
116.71,0
116.87,0
116.78,0
121.74,0
127.43,0
127.35,0
123.57,0
122.86,0
130.85,0
121.84,0
118.58,0
124.2,0
112.46,0
127.29,0
124.01,0
112.37,0
116.15,0
116.18,0
124.23,0
113.75,0
111.67,0
105.53,0
123.62,0
113.07,0
110.26,0
119.15,0
120.66,0
120.0,0
109.26,0
118.33,0
114.41,0
121.53,0
112.77,0
111.9,0
121.88,0
116.16,0
125.06,0
132.25,0
116.13,0
119.94,0
100.14,0
116.0,0
125.37,0
123.7,0
119.7,0
124.8,0
123.69,0
116.22,0
121.76,0
110.6,0
109.56,0
107.1,0
112.6,0
101.31,0
104.62,0
107.48,0
114.14,0
120.66,0
116.09,0
120.38,0
103.47,0
111.92,0
121.57,0
125.82,0
121.69,0
116.18,0
129.66,0
130.34,0
121.65,0
123.77,0
126.05,0
108.2,0
118.45,0
123.22,0
116.97,0
120.33,0
115.65,0
125.86,0
134.12,0
118.53,0
112.31,0
124.52,0
112.24,0
111.21,0
108.95,0
115.14,0
110.99,0
122.88,0
110.68,0
111.16,0
110.16,0
118.92,0
105.86,0
97.46,0
111.59,0
114.78,0
113.34,0
111.42,0
104.77,0
109.68,0
109.5,0
117.21,0
120.34,0
114.55,0
102.89,0
118.4,0
106.18,0
106.37,0
113.94,0
116.65,0
111.04,0
103.83,0
110.65,0
101.57,0
115.14,0
110.39,0
115.21,0
118.55,0
109.83,0
94.8,0
100.74,0
102.18,0
122.19,0
126.01,0
113.27,0
119.51,0
116.41,0
127.41,0
122.5,0
119.49,0
131.18,0
122.26,0
122.64,0
124.39,0
118.51,0
118.58,0
116.88,0
133.16,0
128.02,0
118.63,0
115.47,0
127.76,0
117.1,0
120.23,0
116.47,0
118.35,0
111.84,0
125.2,0
110.09,0
126.46,0
130.96,0
123.83,0
125.52,0
123.81,0
123.81,0
127.01,0
124.97,0
125.96,0
119.75,0
111.11,0
121.42,0
119.65,0
125.32,0
124.93,0
129.31,0
123.42,0
132.8,0
130.7,0
135.2,0
131.89,0
115.61,0
116.82,0
121.5,0
117.82,0
131.96,0
130.79,0
122.48,0
124.02,0
130.18,0
131.3,0
131.94,0
122.03,0
125.93,0
129.17,0
127.93,0
130.04,0
134.89,0
137.74,0
132.3,0
132.37,0
135.48,0
127.99,0
135.33,0
130.72,0
132.93,0
140.89,0
135.94,0
141.64,0
124.87,0
129.65,0
137.79,0
134.37,0
133.39,0
132.62,0
126.89,0
133.66,0
133.21,0
132.64,0
131.91,0
131.62,0
135.96,0
128.09,0
140.14,0
138.11,0
136.07,0
132.08,0
141.63,0
133.01,0
132.95,0
136.21,0
133.0,0
132.77,0
130.78,0
138.93,0
137.45,0
134.12,0
132.95,0
134.39,0
134.78,0
137.48,0
131.99,0
131.17,0
133.63,0
133.5,0
133.09,0
138.26,0
136.93,0
137.24,0
140.36,0
136.19,0
139.3,0
136.06,0
135.23,0
136.22,0
137.9,0
135.38,0
132.22,0
134.72,0
134.44,0
131.73,0
138.85,0
134.32,0
137.75,0
138.01,0
137.08,0
137.56,0
143.85,0
140.46,0
137.06,0
136.0,0
129.6,0
130.83,0
135.57,0
135.8,0
138.91,0
129.49,0
134.53,0
135.13,0
137.0,0
131.76,0
143.32,0
133.79,0
136.27,0
132.31,0
136.28,0
136.26,0
137.17,0
139.64,0
146.82,0
140.82,0
134.81,0
139.37,0
142.14,0
139.5,0
143.65,0
146.5,0
149.46,0
142.52,0
143.21,0
143.74,0
138.68,0
142.38,0
136.7,0
139.21,0
140.08,0
133.69,0
146.3,0
140.63,0
141.4,0
142.43,0
144.66,0
148.66,0
149.24,0
142.64,0
150.99,0
145.95,0
151.33,0
139.49,0
149.19,0
147.48,0
145.96,0
151.22,0
148.58,0
153.13,0
150.14,0
152.31,0
147.16,0
148.85,0
146.54,0
146.95,0
140.9,0
146.96,0
142.72,0
143.27,0
150.17,0
142.26,0
143.6,0
147.72,0
146.17,0
144.83,0
148.55,0
153.03,0
146.84,0
144.25,0
148.21,0
144.67,0
150.4,0
150.78,0
150.21,0
147.69,0
151.46,0
151.93,0
150.19,0
155.96,0
152.5,0
150.3,0
148.46,0
150.08,0
155.29,0
155.52,0
150.22,0
148.62,0
151.81,0
151.7,0
149.14,0
154.23,0
157.18,0
153.65,0
150.36,0
145.53,0
150.96,0
149.69,0
153.62,0
149.01,0
150.7,0
145.45,0
153.14,0
149.77,0
157.42,0
153.29,0
153.44,0
159.35,0
156.69,0
151.96,0
151.61,0
150.97,0
149.84,0
146.65,0
150.7,0
153.53,0
146.01,0
151.07,0
150.09,0
155.22,0
158.96,0
155.76,0
153.75,0
158.5,0
157.12,0
161.94,0
160.97,0
158.54,0
159.91,0
154.96,0
152.2,0
153.73,0
151.84,0
151.14,0
154.44,0
152.76,0
149.55,0
155.98,0
157.32,0
150.96,0
157.11,0
159.76,0
162.17,0
161.58,0
157.8,0
151.94,0
152.33,0
149.23,0
149.02,0
145.34,0
156.31,0
156.75,0
150.55,0
155.82,0
154.64,0
153.02,0
151.49,0
153.96,0
154.38,0
158.35,0
158.4,0
150.45,0
149.13,0
154.79,0
154.73,0
156.35,0
148.71,0
152.66,0
153.0,0
153.58,0
150.79,0
146.36,0
148.48,0
152.6,0
154.12,0
149.93,0
147.08,0
156.29,0
148.08,0
147.39,0
154.49,0
149.11,0
150.26,0
153.79,0
149.8,0
152.9,0
156.91,0
156.63,0
153.84,0
152.7,0
146.38,0
153.12,0
155.13,0
153.09,0
160.94,0
158.35,0
154.94,0
158.18,0
154.45,0
153.08,0
156.24,0
151.23,0
152.26,0
148.47,0
149.99,0
152.06,0
148.32,0
149.02,0
144.6,0
148.86,0
152.64,0
152.32,0
149.86,0
151.25,0
147.89,0
147.88,0
147.56,0
151.18,0
148.44,0
152.2,0
148.91,0
153.69,0
149.27,0
153.99,0
146.19,0
150.3,0
152.82,0
151.58,0
149.43,0
149.13,0
146.26,0
146.72,0
143.0,0
154.68,0
141.9,0
149.37,0
136.79,0
142.91,0
143.91,0
145.92,0
143.17,0
143.03,0
143.22,0
141.64,0
142.24,0
146.97,0
142.77,0
143.42,0
147.06,0
143.38,0
145.3,0
141.93,0
138.98,0
146.37,0
149.02,0
149.05,0
145.3,0
145.53,0
152.47,0
149.33,0
143.15,0
143.69,0
139.08,0
145.9,0
146.17,0
144.73,0
140.54,0
137.15,0
148.75,0
150.28,0
148.01,0
146.95,0
147.53,0
147.55,0
143.21,0
147.64,0
145.74,0
144.77,0
141.76,0
143.91,0
145.35,0
139.75,0
145.19,0
144.25,0
146.63,0
143.9,0
140.97,0
146.7,0
145.21,0
142.06,0
145.17,0
143.54,0
144.93,0
147.54,0
144.45,0
146.2,0
139.79,0
142.42,0
143.79,0
145.27,0
139.93,0
145.31,0
145.19,0
150.71,0
148.84,0
145.29,0
147.93,0
151.31,0
147.09,0
146.75,0
147.16,0
148.07,0
149.02,0
149.12,0
149.35,0
150.24,0
148.42,0
146.74,0
146.7,0
148.23,0
148.67,0
144.06,0
143.12,0
147.4,0
146.66,0
147.28,0
146.3,0
140.63,0
143.56,0
142.46,0
142.44,0
145.14,0
144.3,0
146.72,0
144.38,0
143.92,0
141.72,0
143.87,0
149.63,0
150.83,0
148.73,0
146.72,0
145.2,0
147.68,0
146.71,0
150.96,0
147.14,0
148.59,0
145.66,0
147.83,0
149.22,0
146.92,0
149.25,0
151.07,0
144.69,0
146.7,0
147.87,0
142.88,0
145.58,0
148.4,0
143.4,0
146.89,0
149.63,0
150.46,0
142.84,0
148.04,0
150.98,0
145.85,0
151.43,0
153.48,0
148.45,0
151.54,0
155.84,0
152.48,0
146.98,0
149.45,0
147.38,0
145.84,0
147.28,0
153.29,0
149.28,0
153.77,0
147.95,0
147.95,0
148.59,0
155.17,0
146.4,0
145.55,0
146.56,0
152.31,0
144.69,0
156.87,0
156.33,0
156.81,0
157.77,0
152.61,0
151.85,0
156.01,0
154.38,0
155.92,0
157.79,0
154.81,0
155.93,0
157.55,0
155.15,0
156.36,0
155.62,0
168.95,1
0.0,1
140.82,1
146.37,0
142.63,0
143.84,0
135.22,0
140.96,0
141.79,0
137.45,0
140.87,0
137.92,0
139.47,0
138.85,0
141.43,0
136.19,0
135.02,0
143.92,0
141.93,0
142.63,0
146.49,0
148.45,0
144.11,0
142.97,0
142.71,0
133.49,0
140.95,0
142.96,0
140.33,0
144.04,0
143.47,0
138.96,0
138.72,0
139.17,0
142.4,0
139.29,0
139.62,0
140.4,0
139.73,0
140.03,0
134.24,0
136.23,0
136.57,0
137.81,0
137.8,0
137.6,0
136.92,0
139.09,0
137.59,0
135.71,0
141.45,0
144.88,0
139.02,0
135.65,0
142.69,0
148.21,0
143.83,0
141.26,0
146.61,0
141.28,0
139.62,0
143.7,0
144.22,0
137.73,0
142.53,0
143.0,0
146.6,0
141.47,0
144.21,0
149.46,0
143.26,0
141.7,0
138.2,0
138.63,0
144.69,0
146.88,0
145.47,0
147.07,0
143.53,0
143.84,0
148.03,0
149.6,0
151.86,0
149.23,0
149.49,0
146.96,0
143.78,0
145.04,0
147.21,0
146.38,0
146.44,0
143.24,0
144.82,0
147.79,0
145.22,0
138.1,0
143.59,0
142.2,0
148.34,0
147.14,0
144.81,0
147.65,0
151.66,0
145.77,0
142.79,0
144.99,0
144.71,0
146.34,0
148.8,0
139.34,0
140.73,0
141.93,0
139.86,0
144.66,0
142.9,0
142.57,0
144.69,0
148.83,0
147.99,0
153.05,0
144.14,0
142.58,0
149.32,0
145.89,0
147.0,0
143.24,0
152.35,0
141.46,0
148.02,0
147.44,0
153.02,0
146.13,0
147.07,0
149.0,0
148.91,0
149.89,0
153.48,0
146.77,0
145.27,0
151.41,0
148.08,0
152.94,1
193.6,1
146.39,1
150.83,0
149.49,0
148.11,0
144.2,0
147.08,0
149.0,0
146.16,0
143.7,0
142.68,0
147.79,0
147.72,0
146.63,0
144.74,0
144.72,0
145.99,0
141.67,0
137.46,0
142.71,0
142.31,0
138.51,0
147.51,0
149.65,0
149.26,0
146.95,0
145.83,0
146.15,0
146.99,0
152.81,0
145.66,0
147.64,0
146.74,0
145.7,0
149.38,0
147.15,0
143.68,0
146.78,0
145.71,0
144.94,0
142.08,0
144.62,0
138.19,0
138.53,0
135.36,0
142.75,0
143.69,0
145.93,0
140.37,0
138.9,0
139.31,0
133.97,0
132.67,0
133.41,0
136.31,0
137.04,0
138.03,0
136.43,0
136.11,0
136.99,0
134.8,0
141.58,0
140.82,0
138.02,0
136.88,0
139.34,0
140.98,0
138.86,0
136.29,0
135.37,0
137.57,0
136.39,0
136.03,0
137.09,0
138.31,0
139.17,0
139.94,0
139.19,0
138.98,0
137.17,0
139.73,0
134.61,0
135.22,0
134.92,0
138.24,0
141.66,0
141.95,0
135.69,0
133.2,0
134.28,0
133.38,0
140.25,0
138.99,0
129.82,0
134.16,0
138.16,0
143.76,0
138.83,0
135.84,0
134.67,0
141.74,0
135.96,0
140.16,0
136.4,0
137.79,0
135.19,0
137.23,0
142.59,0
139.87,0
135.98,0
140.18,0
137.99,0
138.09,0
136.54,0
136.09,0
135.35,0
143.31,0
142.04,0
143.39,0
136.85,0
139.55,0
145.43,0
140.56,0
140.91,0
134.13,0
143.93,0
140.04,0
138.2,0
137.11,0
139.87,0
136.22,0
140.04,0
138.23,0
137.26,0
140.61,0
142.77,0
143.98,0
145.44,0
140.25,0
142.34,0
144.44,0
144.23,0
141.47,0
142.77,0
139.72,0
140.28,0
144.54,0
139.61,0
142.58,0
146.09,0
144.22,0
142.71,0
142.85,0
147.05,0
147.44,0
148.0,0
147.78,0
146.42,0
151.19,0
144.67,0
152.98,0
146.65,0
147.06,0
143.19,0
142.92,0
146.74,0
144.6,0
141.54,0
138.65,0
144.07,0
147.53,0
146.14,0
145.76,0
142.53,0
139.28,0
145.74,0
141.42,0
151.13,0
145.08,0
142.95,0
146.68,0
143.09,0
139.52,0
142.95,0
150.66,0
149.92,0
143.99,0
146.44,0
150.72,0
143.49,0
147.9,0
147.19,0
143.89,0
147.76,0
150.13,0
147.77,0
