value,label
133.35,0
127.42,0
131.66,0
131.28,0
133.34,0
133.04,0
133.85,0
129.97,0
129.93,0
137.08,0
130.27,0
130.08,0
130.84,0
130.2,0
130.31,0
134.04,0
126.98,0
125.21,0
127.31,0
132.45,0
131.42,0
126.51,0
124.23,0
131.5,0
132.26,0
126.27,0
125.88,0
124.97,0
124.15,0
130.37,0
121.27,0
123.28,0
125.98,0
130.14,0
129.28,0
130.73,0
131.06,0
124.28,0
121.5,0
120.15,0
120.28,0
124.32,0
126.51,0
122.95,0
124.78,0
124.6,0
124.96,0
121.87,0
124.88,0
120.66,0
126.19,0
120.39,0
125.29,0
125.02,0
126.24,0
123.71,0
120.95,0
120.53,0
122.94,0
124.68,0
121.8,0
127.3,0
126.42,0
118.0,0
111.84,0
114.95,0
109.79,0
111.3,0
116.35,0
118.14,0
118.09,0
120.63,0
120.92,0
119.71,0
113.27,0
115.43,0
119.92,0
124.08,0
113.96,0
117.13,0
116.2,0
120.75,0
119.07,0
119.28,0
115.24,0
103.29,0
116.76,0
122.72,0
112.53,0
115.43,0
118.95,0
118.18,0
120.02,0
117.36,0
111.27,0
111.46,0
111.09,0
104.76,0
104.86,0
116.23,0
108.57,0
119.87,0
115.33,0
125.35,0
112.05,0
119.5,0
115.01,0
121.24,0
116.75,0
110.28,0
106.87,0
109.12,0
116.11,0
114.62,0
107.91,0
108.35,0
115.1,0
111.84,0
108.72,0
116.46,0
116.48,0
125.31,0
120.12,0
112.62,0
108.53,0
113.38,0
111.35,0
108.73,0
106.43,0
109.56,0
105.19,0
111.53,0
111.82,0
114.63,0
115.01,0
116.54,0
113.4,0
107.74,0
113.49,0
122.53,0
112.76,0
112.83,0
114.96,0
120.03,0
111.95,0
116.58,0
106.36,0
100.26,0
102.42,0
110.62,0
110.22,0
104.38,0
100.58,0
99.5,0
101.38,0
98.73,0
104.69,0
100.44,0
100.85,0
101.41,0
102.05,0
100.66,0
107.2,0
115.61,0
103.7,0
111.75,0
108.77,0
112.51,0
102.55,0
104.81,0
103.08,0
110.89,0
102.38,0
111.42,0
109.11,0
103.51,0
105.87,0
109.2,0
107.18,0
106.21,0
104.87,0
101.42,0
103.57,0
111.45,0
111.55,0
109.04,0
101.65,0
101.9,0
108.25,0
108.9,0
111.12,0
109.88,0
108.68,0
107.25,0
102.46,0
106.29,0
97.84,0
97.86,0
101.79,0
100.82,0
102.99,0
108.17,0
112.33,0
109.99,0
102.73,0
103.73,0
102.95,0
101.02,0
105.39,0
104.35,0
100.7,0
96.62,0
92.94,0
107.35,0
98.61,0
99.9,0
104.88,0
96.68,0
105.54,0
104.27,0
99.08,0
104.07,0
113.35,0
109.99,0
102.92,0
102.77,0
103.66,0
102.31,0
107.41,0
107.62,0
106.62,0
108.57,0
113.86,0
108.54,0
102.21,0
114.68,0
111.45,0
110.55,0
109.99,0
111.37,0
109.86,0
103.87,0
109.14,0
106.79,0
113.4,0
106.79,0
107.04,0
109.4,0
105.64,0
102.61,0
110.02,0
102.39,0
106.61,0
105.56,0
102.18,0
100.76,0
98.14,0
104.98,0
103.6,0
112.34,0
102.36,0
102.03,0
95.78,0
94.41,0
95.02,0
101.57,0
110.49,0
98.74,0
99.31,0
94.1,0
98.01,0
103.56,0
107.12,0
100.97,0
110.4,0
105.56,0
100.13,0
112.11,0
106.08,0
108.29,0
107.74,0
108.49,0
107.49,0
103.92,0
111.49,0
103.69,0
104.99,0
107.7,0
109.17,0
105.2,0
106.18,0
104.68,0
103.21,0
111.28,0
114.28,0
103.38,0
106.46,0
100.39,0
111.57,0
117.35,0
106.41,0
99.37,0
99.28,0
99.02,0
106.12,0
103.21,0
107.66,0
104.11,0
107.54,0
103.29,0
111.01,0
107.07,0
107.94,0
102.17,0
96.5,0
99.69,0
109.66,0
101.94,0
106.58,0
103.58,0
103.63,0
101.52,0
98.56,0
98.88,0
102.77,0
105.17,0
102.43,0
103.25,0
102.46,0
100.6,0
106.01,0
105.53,0
104.12,0
109.15,0
118.82,0
112.5,0
108.79,0
108.99,0
108.7,0
107.87,0
109.35,0
109.11,0
107.92,0
112.23,0
111.37,0
111.95,0
111.49,0
110.27,0
109.68,0
104.49,0
111.51,0
114.3,0
111.22,0
110.22,0
105.93,0
108.68,0
105.07,0
109.4,0
114.42,0
116.01,0
113.5,0
118.73,0
123.25,0
122.56,0
122.63,0
126.04,0
116.94,0
115.37,0
114.25,0
119.85,0
123.34,0
119.17,0
118.62,0
118.94,0
116.41,0
118.15,0
119.51,0
120.18,0
121.11,0
120.89,0
106.14,0
109.13,0
111.5,0
109.77,0
117.28,0
113.14,0
111.58,0
112.96,0
117.09,0
116.61,0
118.33,0
121.89,0
133.69,0
133.75,0
152.58,0
150.86,0
134.2,0
140.07,0
144.56,0
139.58,0
137.8,0
143.22,0
138.86,0
133.32,0
135.3,0
141.76,0
134.87,0
132.44,0
135.32,0
128.94,0
129.85,0
132.45,0
133.17,0
131.21,0
138.4,0
134.29,0
135.07,0
128.78,0
133.19,0
133.54,0
133.91,0
136.26,0
131.85,0
125.06,0
133.73,0
130.08,0
136.58,0
138.34,0
131.01,0
135.2,0
130.85,0
130.45,0
127.72,0
130.72,0
133.13,0
128.81,0
134.88,0
133.78,0
129.57,0
128.99,0
132.27,0
129.23,0
131.76,0
132.38,0
129.23,0
132.54,0
130.33,0
126.84,0
131.55,0
138.91,0
142.71,0
139.56,0
140.1,0
139.01,0
140.81,0
138.55,0
136.41,0
138.0,0
136.42,0
141.18,0
138.34,0
136.44,0
139.6,0
139.09,0
137.51,0
140.63,0
137.86,0
141.5,0
137.65,0
135.74,0
141.38,0
138.65,0
144.66,0
140.94,0
136.56,0
137.03,0
150.39,0
148.93,0
150.92,0
145.75,0
145.15,0
143.6,0
147.04,0
147.64,0
144.32,0
138.2,0
146.76,0
150.11,0
149.15,0
145.45,0
148.15,0
144.65,0
147.72,0
144.62,0
142.07,0
142.09,0
147.57,0
149.59,0
151.39,0
149.25,0
147.05,0
156.92,0
148.6,0
148.35,0
162.95,0
165.93,0
161.0,0
161.63,0
158.48,0
156.84,0
155.62,0
160.27,0
159.29,0
162.86,0
166.6,0
166.83,0
165.8,0
159.15,0
163.95,0
162.63,0
166.35,0
164.5,0
166.33,0
181.93,0
174.99,0
171.53,0
192.24,0
180.92,0
186.39,0
190.19,0
193.25,0
198.7,0
195.65,0
195.92,0
187.11,0
186.65,0
190.37,0
186.93,0
189.87,0
180.0,0
178.96,0
217.08,0
224.88,0
223.35,0
216.03,0
207.38,0
186.44,0
189.78,0
187.11,0
195.42,0
188.38,0
192.06,0
193.16,0
196.75,0
199.01,0
194.09,0
191.68,0
194.58,0
184.92,0
197.53,0
205.53,0
211.0,0
207.54,0
205.43,0
201.22,0
205.59,0
204.28,0
206.56,0
201.94,0
206.64,0
206.64,0
214.08,0
214.37,0
206.97,0
221.84,0
223.54,0
230.79,0
223.25,0
208.28,0
215.29,0
218.02,0
225.83,0
233.87,0
233.28,0
214.93,0
220.11,0
216.26,0
216.86,0
222.6,0
213.52,0
227.53,0
240.8,0
239.82,0
217.29,0
219.53,0
232.22,0
233.57,0
239.74,0
218.75,0
217.99,0
218.79,0
228.43,0
223.87,0
224.04,0
217.49,0
226.49,0
228.87,0
231.71,0
211.72,0
215.51,0
217.99,0
218.33,0
216.24,0
218.79,0
225.84,0
229.06,0
221.44,0
220.84,0
218.87,0
224.34,0
223.7,0
210.72,0
220.7,0
227.96,0
225.09,0
219.38,0
224.79,0
221.25,0
217.26,0
224.88,0
217.31,0
220.93,0
220.62,0
222.48,0
224.06,0
224.99,0
213.27,0
223.61,0
224.96,0
218.66,0
218.2,0
219.6,0
219.37,0
216.62,0
210.57,0
223.79,0
222.54,0
230.67,0
227.79,0
217.96,0
223.93,0
220.02,0
211.79,0
216.87,0
214.45,0
205.15,0
206.88,0
212.91,0
219.42,0
210.34,0
202.28,0
199.18,0
194.48,0
187.71,0
200.09,0
200.52,0
191.27,0
189.95,0
193.29,0
198.63,0
195.47,0
193.67,0
199.78,0
201.92,0
201.0,0
193.39,0
197.67,0
201.43,0
196.73,0
194.23,0
189.39,0
190.07,0
189.13,0
201.58,0
190.52,0
185.24,0
198.07,0
179.33,0
181.51,0
183.15,0
178.73,0
173.39,0
171.49,0
177.79,0
173.76,0
184.48,0
189.72,0
188.46,0
184.32,0
182.3,0
187.42,0
188.18,0
194.12,0
189.28,0
177.27,0
179.36,0
185.02,0
181.16,0
210.25,0
211.72,0
187.19,0
176.0,0
174.31,0
179.22,0
181.11,0
181.23,0
187.58,0
187.75,0
187.57,0
188.36,0
206.33,0
180.46,0
184.32,0
185.36,0
183.29,0
183.73,0
189.49,0
189.33,0
191.34,0
183.71,0
195.08,0
202.8,0
203.15,0
194.69,0
185.3,0
203.73,0
195.83,0
204.29,0
198.1,0
191.47,0
193.04,0
199.7,0
195.57,0
199.21,0
189.06,0
198.53,0
198.51,0
198.01,0
197.66,0
200.9,0
201.32,0
205.32,0
217.93,0
203.0,0
206.46,0
220.65,0
211.9,0
226.45,0
231.44,0
220.1,0
214.63,0
216.99,0
206.77,0
204.73,0
202.96,0
210.39,0
197.96,0
197.94,0
199.03,0
199.39,0
198.94,0
199.98,0
203.11,0
191.33,0
202.63,0
195.7,0
190.48,0
200.79,0
201.04,0
204.14,0
198.02,0
191.15,0
207.69,0
215.86,0
224.18,0
219.83,0
215.38,0
215.38,0
210.02,0
206.41,0
204.7,0
213.18,0
214.53,0
215.71,0
213.66,0
213.5,0
210.73,0
214.56,0
216.97,0
223.09,0
231.0,0
233.14,0
238.32,0
231.57,0
234.79,0
228.79,0
226.41,0
224.52,0
233.37,0
232.45,0
230.09,0
231.67,0
235.27,0
229.76,0
225.74,0
229.76,0
228.06,0
229.56,0
227.95,0
239.97,0
233.39,0
232.26,0
227.07,0
225.37,0
235.28,0
228.46,0
233.56,0
232.8,0
233.04,0
234.68,0
235.76,0
235.01,0
242.9,0
233.28,0
232.12,0
230.81,0
226.48,0
219.58,0
222.55,0
219.4,0
222.06,0
224.45,0
224.32,0
226.63,0
227.44,0
223.93,0
222.65,0
225.21,0
222.95,0
227.7,0
231.81,0
228.71,0
226.75,0
227.18,0
229.18,0
224.79,0
222.87,0
221.38,0
222.36,0
220.18,0
228.5,0
226.96,0
215.95,0
226.21,0
224.05,0
225.21,0
221.21,0
214.73,0
224.12,0
225.03,0
224.92,0
223.94,0
227.15,0
225.91,0
226.5,0
214.48,0
223.42,0
228.04,0
218.38,0
226.95,0
219.99,0
224.52,0
229.14,0
229.45,0
224.19,0
219.6,0
222.94,0
224.32,0
228.93,0
231.27,0
231.13,0
228.18,0
219.76,0
218.69,0
222.33,0
224.77,0
226.26,0
221.74,0
225.97,0
225.4,0
223.63,0
225.89,0
229.03,0
229.56,0
230.45,0
228.16,0
226.15,0
229.73,0
230.64,0
234.54,0
228.11,0
230.91,0
224.71,0
223.2,0
230.28,0
226.68,0
226.81,0
224.52,0
233.29,0
221.96,0
223.22,0
224.57,0
229.05,0
226.61,0
229.0,0
229.2,0
221.99,0
224.77,0
224.8,0
228.74,0
231.17,0
223.47,0
223.04,0
225.53,0
233.07,0
226.98,0
236.59,0
226.61,0
228.83,0
225.83,0
220.28,0
225.16,0
229.76,0
227.7,0
228.26,0
224.38,0
223.6,0
235.09,0
210.99,0
205.61,0
206.26,0
206.18,0
207.52,0
206.95,0
206.44,0
204.14,0
211.82,0
202.45,0
208.14,0
206.97,0
210.61,0
206.76,0
201.04,0
207.5,0
206.12,0
202.42,0
204.82,0
199.65,0
201.92,0
206.18,0
206.98,0
207.0,0
204.95,0
197.2,0
195.42,0
195.96,0
207.23,0
211.26,0
200.79,0
208.27,0
214.24,0
222.57,0
211.05,0
217.67,0
212.78,0
207.82,0
207.36,0
206.28,0
206.35,0
207.26,0
206.37,0
205.81,0
211.13,0
210.01,0
221.79,0
217.42,0
212.21,0
215.98,0
219.9,0
213.14,0
217.78,0
220.24,0
220.39,0
224.74,0
218.58,0
217.08,0
213.02,0
219.32,0
220.48,0
221.83,0
217.6,0
214.99,0
217.56,0
214.53,0
214.18,0
214.99,0
219.86,0
217.72,0
214.81,0
212.71,0
215.65,0
220.11,0
214.23,0
213.43,0
214.0,0
209.16,0
212.47,0
214.39,0
213.61,0
212.06,0
214.1,0
209.4,0
214.96,0
213.37,0
212.58,0
217.85,0
214.28,0
223.92,0
216.19,0
218.91,0
220.24,0
220.32,0
222.01,0
217.06,0
212.63,0
216.53,0
216.11,0
214.71,0
222.12,0
213.06,0
214.68,0
211.89,0
219.72,0
214.09,0
212.95,0
211.37,0
207.93,0
208.63,0
213.18,0
209.79,0
211.55,0
208.34,0
205.04,0
209.38,0
212.56,0
209.52,0
215.59,0
214.33,0
208.59,0
212.24,0
210.21,0
216.74,0
209.43,0
211.3,0
208.27,0
211.16,0
210.38,0
214.52,0
212.61,0
218.63,0
213.76,0
212.11,0
206.72,0
208.59,0
210.09,0
212.2,0
213.6,0
204.53,0
214.09,0
208.38,0
208.5,0
209.12,0
214.99,0
211.85,0
215.17,0
208.16,0
207.68,0
211.78,0
210.14,0
212.83,0
206.76,0
212.49,0
208.57,0
208.2,0
214.14,0
214.2,0
205.74,0
220.38,0
205.7,0
202.35,0
206.92,0
212.85,0
206.08,0
210.01,0
205.75,0
206.2,0
208.88,0
217.4,0
207.14,0
211.3,0
211.64,0
210.61,0
208.89,0
215.16,0
219.23,0
209.38,0
217.45,0
217.4,0
208.68,0
209.87,0
213.22,0
216.78,0
208.63,0
207.51,0
213.8,0
205.82,0
204.39,0
208.45,0
205.4,0
207.05,0
203.4,0
207.73,0
201.7,0
202.09,0
202.27,1
263.02,1
264.04,1
268.48,1
270.01,1
278.71,1
260.11,1
258.25,1
267.05,1
266.13,1
267.84,1
267.69,1
259.49,1
260.82,1
270.27,1
224.94,1
252.72,1
256.65,1
255.0,1
246.35,1
245.86,1
242.53,1
244.31,1
253.35,1
249.61,1
254.6,1
253.67,1
262.97,1
252.11,1
256.68,1
227.56,1
211.08,1
212.61,0
208.26,0
213.78,0
215.01,0
213.21,0
213.2,0
216.77,0
211.11,0
212.58,0
213.07,0
211.18,0
210.01,0
216.48,0
214.33,0
215.05,0
217.86,0
212.77,0
213.21,0
213.2,0
217.53,0
212.35,0
215.36,0
206.07,0
215.61,0
208.02,0
210.13,0
212.77,0
210.26,0
215.27,0
210.1,0
215.36,0
211.18,0
212.29,0
212.53,0
213.16,0
213.7,0
210.09,0
212.91,0
208.68,0
211.46,0
214.73,0
215.78,0
213.05,0
213.15,0
216.7,0
214.05,0
216.27,0
220.55,0
212.88,0
211.29,0
213.0,0
210.31,0
215.38,0
212.91,0
210.52,0
214.38,0
215.4,0
212.87,0
218.91,0
214.18,0
216.46,0
212.03,0
214.52,0
218.58,0
220.62,0
221.49,0
213.57,0
216.8,0
212.38,0
221.55,0
223.16,0
218.4,0
218.02,0
218.75,0
220.97,0
217.81,0
220.48,0
223.66,0
219.16,0
212.18,0
215.06,0
220.43,0
214.59,0
215.27,0
218.52,0
210.85,0
210.39,0
212.41,0
215.43,0
219.75,0
216.55,0
219.1,0
212.72,0
214.82,0
217.99,0
217.4,0
206.06,0
213.77,0
207.59,0
214.78,0
211.41,0
211.72,0
212.0,0
217.47,0
209.11,0
217.07,0
212.31,0
208.36,0
208.72,0
207.41,0
213.26,0
213.09,0
215.13,0
209.21,0
207.51,0
207.39,0
202.58,0
211.69,0
209.63,0
213.54,0
214.99,0
210.5,0
207.54,0
207.71,0
204.11,0
208.12,0
206.88,0
204.42,0
208.9,0
210.04,0
208.58,0
205.94,0
208.96,0
203.62,0
205.49,0
204.62,0
196.4,0
198.26,0
201.1,0
193.43,0
192.3,0
196.06,0
196.57,0
197.22,0
190.35,0
194.03,0
193.3,0
196.06,0
197.9,0
184.02,0
187.48,0
184.59,0
188.03,0
185.69,0
181.52,0
176.14,0
169.6,0
177.34,0
168.12,0
166.3,0
164.63,0
157.77,0
160.43,0
161.16,0
159.14,0
151.3,0
147.95,0
149.23,0
144.84,0
146.15,0
151.42,0
143.08,0
148.93,0
146.94,0
153.46,0
155.82,0
151.0,0
140.59,0
142.23,0
145.25,0
147.53,0
144.55,0
143.93,0
143.87,0
139.73,0
141.25,0
137.76,0
135.31,0
141.37,0
139.14,0
137.07,0
136.55,0
139.54,0
139.5,0
137.24,0
137.23,0
145.63,0
141.7,0
134.26,0
138.35,0
135.71,0
138.72,0
135.51,0
138.53,0
139.26,0
135.84,0
135.46,0
133.78,0
133.24,0
133.58,0
127.63,0
132.17,0
129.86,0
134.01,0
131.95,0
140.29,0
128.29,0
131.62,0
127.2,0
125.18,0
131.06,0
132.41,0
134.23,0
133.26,0
138.76,0
134.09,0
134.46,0
132.48,0
129.9,0
132.99,0
135.38,0
137.07,0
163.1,0
163.39,0
159.99,0
158.43,0
158.13,0
163.8,0
158.8,0
166.64,0
154.0,0
157.62,0
150.31,0
159.02,0
157.0,0
159.45,0
146.12,0
140.06,0
146.5,0
146.23,0
142.44,0
149.75,0
145.02,0
145.23,0
146.54,0
149.97,0
148.99,0
144.38,0
138.72,0
144.96,0
144.28,0
138.47,0
147.98,0
146.55,0
151.94,0
145.82,0
139.41,0
144.66,0
142.44,0
142.35,0
138.68,0
145.02,0
143.55,0
144.92,0
143.11,0
143.69,0
137.73,0
137.29,0
141.45,0
142.25,0
142.39,0
139.39,0
143.31,0
153.07,0
171.83,0
146.08,0
135.46,0
150.72,0
142.04,0
141.84,0
143.32,0
145.18,0
149.43,0
147.94,0
144.23,0
143.98,0
143.35,0
150.89,0
143.87,0
144.02,0
144.69,0
150.67,0
146.19,0
145.97,0
142.08,0
136.68,0
139.63,0
142.59,0
141.22,0
133.04,0
136.85,0
142.68,0
143.89,0
139.95,0
139.05,0
137.37,0
136.15,0
154.03,0
140.26,0
138.36,0
133.09,0
139.52,0
137.44,0
129.89,0
141.66,0
134.91,0
133.2,0
136.82,0
138.3,0
131.19,0
131.38,0
136.97,0
136.18,0
141.39,0
137.25,0
138.1,0
133.2,0
131.11,0
129.67,0
136.51,0
135.1,0
140.31,0
136.8,0
136.86,0
149.02,0
146.55,0
145.26,0
161.78,0
140.54,0
147.37,0
142.2,0
143.23,0
142.75,0
142.32,0
138.44,0
144.43,0
139.83,0
141.27,0
138.23,0
144.11,0
138.62,0
136.08,0
141.13,0
138.18,0
137.34,0
136.42,0
136.41,0
144.18,0
137.59,0
150.49,0
135.92,0
128.44,0
133.13,0
138.1,0
145.06,0
138.87,0
136.54,0
132.96,0
139.19,0
133.74,0
137.33,0
128.18,0
133.57,0
144.19,0
130.97,0
133.24,0
165.18,0
137.77,0
143.94,0
138.13,0
137.85,0
137.61,0
134.0,0
134.05,0
136.95,0
142.17,0
140.76,0
136.94,0
135.23,0
132.78,0
140.12,0
136.35,0
139.91,0
144.05,0
147.41,0
142.74,0
142.39,0
141.54,0
132.47,0
132.08,0
137.28,0
138.84,0
138.65,0
138.76,0
141.19,0
147.14,0
140.76,0
139.22,0
139.4,0
146.0,0
142.13,0
134.57,0
137.76,0
141.65,0
157.35,0
142.05,0
144.95,0
142.05,0
146.17,0
142.98,0
149.67,0
134.2,0
146.09,0
138.86,0
144.93,0
139.8,0
145.17,0
138.82,0
138.6,0
144.07,0
142.61,0
143.74,0
137.69,0
126.78,0
136.53,0
138.58,0
134.86,0
135.64,0
134.09,0
140.13,0
132.99,0
139.06,0
134.35,0
134.08,0
143.03,0
156.19,0
173.09,0
170.93,0
153.96,0
153.69,0
155.72,0
163.61,0
146.14,0
153.62,0
158.84,0
153.61,0
157.18,0
147.0,0
147.18,0
149.66,0
157.54,0
156.92,0
149.53,0
157.61,0
154.3,0
149.5,0
149.76,0
148.03,0
141.27,0
134.85,0
141.24,0
143.27,0
148.65,0
140.97,0
145.5,0
142.15,0
145.87,0
140.82,0
150.85,0
146.93,0
151.77,0
147.07,0
165.41,0
141.84,0
143.44,0
142.16,0
143.92,0
143.47,0
150.15,0
155.28,0
145.86,0
143.85,0
155.74,0
153.95,0
151.24,0
151.93,0
146.47,0
139.13,0
141.35,0
140.2,0
143.69,0
144.25,0
143.68,0
147.53,0
153.06,0
152.61,0
146.24,0
144.32,0
148.75,0
147.3,0
151.84,0
148.42,0
144.19,0
142.81,0
144.69,0
143.59,0
145.18,0
146.03,0
143.36,0
150.42,0
152.0,0
151.23,0
150.64,0
153.95,0
155.06,0
153.77,0
148.75,0
145.9,0
146.85,0
149.64,0
147.38,0
141.22,0
138.55,0
147.13,0
143.92,0
149.23,0
139.53,0
151.91,0
153.93,0
152.32,0
148.45,0
155.02,0
150.05,0
154.65,0
145.23,0
145.13,0
145.83,0
145.69,0
144.86,0
145.88,0
144.85,0
150.23,0
151.38,0
149.89,0
153.82,0
142.09,0
147.9,0
147.13,0
145.34,0
147.09,0
149.48,0
148.48,0
147.07,0
149.25,0
147.33,0
147.42,0
152.55,0
147.88,0
154.87,0
148.68,0
148.13,0
144.55,0
151.59,0
150.25,0
150.0,0
148.91,0
152.15,0
156.27,0
147.36,0
147.92,0
157.73,0
156.86,0
157.38,0
143.84,0
152.44,0
151.44,0
146.58,0
153.47,0
148.34,0
153.56,0
155.7,0
153.45,0
155.37,0
151.43,0
154.08,0
153.73,0
154.68,0
155.62,0
158.91,0
155.36,0
155.13,0
152.9,0
152.09,0
152.49,0
156.34,0
151.32,0
150.26,0
154.82,0
158.6,0
165.65,0
162.29,0
160.36,0
151.57,0
151.94,0
152.67,0
150.1,0
149.81,0
156.03,0
157.83,0
149.79,0
151.6,0
157.46,0
158.42,0
160.31,0
163.66,0
166.15,0
163.87,0
165.52,0
165.28,0
166.64,0
163.02,0
161.59,0
165.66,0
163.63,0
167.75,0
163.89,0
162.82,0
162.18,0
169.6,0
178.58,0
174.59,0
168.83,0
165.24,0
170.05,0
172.25,0
172.59,0
172.2,0
170.01,0
169.63,0
176.57,0
176.3,0
179.36,0
181.36,0
189.81,0
191.56,0
201.26,0
183.72,0
192.56,0
189.03,0
192.59,0
195.78,0
198.36,0
194.31,0
194.83,0
192.82,0
194.75,0
205.37,0
196.35,0
206.98,0
208.34,0
208.37,0
209.46,0
208.98,0
206.78,0
201.0,0
202.61,0
209.19,0
207.59,0
212.55,0
213.86,0
217.75,0
219.0,0
228.98,0
224.78,0
221.0,0
217.64,0
213.14,0
215.28,0
218.67,0
227.45,0
222.9,0
229.12,0
234.09,0
231.92,0
229.76,0
231.22,0
226.83,0
231.44,0
233.28,0
236.95,0
231.29,0
226.39,0
229.74,0
235.16,0
240.15,0
236.71,0
226.03,0
231.6,0
236.14,0
232.59,0
237.29,0
233.08,0
237.18,0
238.96,0
239.73,0
241.34,0
239.78,0
241.31,0
237.07,0
238.41,0
240.47,0
245.37,0
247.44,0
245.98,0
247.65,0
248.62,0
240.66,0
236.66,0
241.74,0
248.84,0
244.23,0
245.79,0
240.85,0
248.17,0
240.04,0
244.32,0
238.06,0
243.55,0
240.72,0
250.07,0
245.35,0
245.78,0
245.19,0
248.41,0
244.75,0
243.57,0
247.6,0
249.86,0
245.6,0
244.71,0
239.85,0
243.48,0
249.73,0
252.3,0
245.91,0
254.26,0
252.68,0
248.44,0
243.74,0
247.25,0
246.97,0
242.19,0
242.37,0
248.36,0
251.13,0
250.01,0
253.44,0
244.84,0
248.72,0
245.37,0
245.63,0
241.49,0
245.05,0
243.97,0
252.41,0
249.43,0
246.27,0
248.78,0
244.95,0
240.38,0
244.24,0
250.45,0
253.26,0
250.69,0
253.98,0
247.67,0
255.1,0
250.07,0
249.33,0
253.12,0
250.76,0
247.21,0
245.02,0
246.34,0
250.35,0
245.21,0
254.96,0
252.29,0
244.67,0
251.6,0
248.22,0
252.08,0
251.59,0
248.81,0
248.85,0
244.67,0
253.43,0
255.59,0
252.46,0
249.27,0
255.26,0
257.93,0
251.95,0
254.74,0
256.22,0
249.92,0
257.62,0
253.0,0
250.8,0
255.56,0
259.15,0
251.62,0
251.91,0
253.6,0
250.35,0
254.49,0
250.53,0
247.65,0
244.95,0
246.75,0
251.02,0
247.25,0
252.03,0
255.17,0
255.08,0
249.44,0
248.87,0
248.39,0
246.77,0
255.43,0
253.82,0
252.15,0
250.55,0
252.33,0
253.14,0
253.97,0
251.67,0
250.05,0
244.03,0
246.66,0
250.83,0
238.0,0
249.7,0
245.28,0
248.34,0
242.89,0
246.9,0
245.86,0
243.33,0
243.61,0
240.68,0
242.24,0
247.33,0
246.58,0
243.94,0
240.37,0
242.51,0
239.09,0
244.6,0
243.93,0
246.19,0
240.96,0
245.05,0
242.6,0
247.32,0
236.96,0
245.28,0
243.5,0
237.7,0
234.88,0
236.59,0
234.37,0
239.79,0
232.69,0
235.71,0
240.47,0
238.42,0
232.39,0
231.85,0
242.77,0
234.21,0
246.13,0
236.19,0
235.81,0
242.76,0
239.55,0
243.94,0
238.64,0
237.67,0
240.62,0
238.75,0
241.01,0
242.09,0
242.45,0
236.95,0
229.69,0
226.76,0
233.12,0
239.09,0
238.95,0
238.0,0
238.01,0
241.48,0
242.09,0
239.65,0
245.77,0
246.53,0
242.58,0
240.22,0
240.95,0
238.38,0
244.37,0
251.76,0
242.1,0
240.39,0
244.63,0
243.26,0
247.1,0
241.68,0
244.27,0
245.54,0
251.53,0
243.34,0
240.93,0
242.91,0
248.3,0
243.55,0
246.67,0
245.33,0
254.56,0
247.86,0
243.56,0
245.26,0
250.42,0
246.11,0
252.55,0
247.71,0
239.4,0
241.2,0
247.14,0
234.72,0
237.02,0
237.4,0
240.1,0
239.77,0
244.0,0
243.75,0
243.0,0
235.61,0
240.36,0
238.66,0
242.57,0
243.68,0
235.59,0
241.87,0
242.85,0
251.62,0
245.35,0
246.37,0
243.75,0
248.52,0
240.37,0
245.56,0
247.55,0
241.44,0
253.65,0
246.15,0
246.27,0
242.67,0
248.87,0
246.93,0
247.88,0
256.33,0
245.11,0
248.66,0
246.76,0
247.65,0
248.42,0
244.99,0
247.49,0
248.98,0
246.43,0
245.47,0
250.06,0
245.04,0
241.47,0
244.43,0
246.14,0
241.7,0
240.37,0
241.74,0
246.68,0
242.15,0
241.72,0
242.32,0
241.95,0
243.24,0
241.5,0
243.94,0
238.54,0
235.24,0
241.0,0
237.48,0
239.9,0
239.2,0
240.97,0
247.77,0
243.32,0
244.45,0
244.24,0
247.53,0
242.27,0
244.23,0
246.97,0
246.29,0
243.74,0
246.86,0
247.33,0
244.28,0
245.32,0
242.54,0
240.66,0
249.72,0
250.21,0
243.34,0
248.08,0
251.92,0
250.01,0
252.52,0
246.53,0
250.94,0
245.35,0
249.04,0
244.26,0
253.55,0
246.51,0
244.29,0
249.18,0
246.88,0
245.18,0
238.73,0
242.9,0
245.94,0
253.31,0
241.82,0
248.75,0
245.91,0
245.23,0
244.66,0
247.03,0
250.55,0
252.97,0
243.61,0
249.71,0
246.75,0
249.84,0
255.31,0
246.36,0
252.18,0
248.28,0
246.19,0
243.15,0
244.73,0
250.45,0
243.74,0
245.26,0
248.83,0
247.78,0
252.91,0
243.31,0
246.78,0
251.52,0
248.59,0
247.11,0
250.04,0
250.65,0
244.8,0
245.83,0
251.45,0
251.26,0
249.23,0
248.16,0
256.36,0
246.38,0
260.02,0
258.8,0
252.2,0
249.94,0
252.0,0
253.24,0
249.89,0
247.71,0
247.31,0
250.32,0
248.58,0
251.98,0
253.53,0
243.51,0
249.49,0
240.68,0
241.39,0
243.07,0
235.91,0
241.71,0
243.01,0
240.43,0
243.44,0
250.51,0
249.19,0
244.51,0
248.59,0
245.9,0
250.0,0
251.56,0
245.84,0
251.49,0
243.96,0
256.31,0
250.45,0
248.0,0
243.2,0
244.74,0
244.47,0
243.18,0
248.46,0
251.61,0
256.54,0
246.45,0
245.94,0
249.23,0
249.28,0
260.26,0
253.64,0
244.57,0
244.14,0
252.16,0
