value,label
117.71,0
114.72,0
117.74,0
109.51,0
114.14,0
115.86,0
118.52,0
119.53,0
121.17,0
116.52,0
114.48,0
122.12,0
116.55,0
120.02,0
116.68,0
122.79,0
116.86,0
115.84,0
125.05,0
127.53,0
122.72,0
114.93,0
113.14,0
120.4,0
111.9,0
102.59,0
105.66,0
111.24,0
111.83,0
113.82,0
107.81,0
113.04,0
112.43,0
109.55,0
103.08,0
108.24,0
115.66,0
112.95,0
113.19,0
106.91,0
104.04,0
111.46,0
120.05,0
109.17,0
109.25,0
112.66,0
108.36,0
110.89,0
114.3,0
116.32,0
111.36,0
106.38,0
112.87,0
104.49,0
103.16,0
106.36,0
97.99,0
98.79,0
105.67,0
107.36,0
105.04,0
102.93,0
105.95,0
104.93,0
102.91,0
98.99,0
105.43,0
107.35,0
105.53,0
102.3,0
106.01,0
105.3,0
104.47,0
101.38,0
102.61,0
95.55,0
105.11,0
106.08,0
102.34,0
104.33,0
95.59,0
100.12,0
95.15,0
96.66,0
107.85,0
98.16,0
111.53,0
111.75,0
112.01,0
103.73,0
108.2,0
104.56,0
105.11,0
110.8,0
104.0,0
101.99,0
92.91,0
106.3,0
108.06,0
107.29,0
110.33,0
111.76,0
111.19,0
110.63,0
111.82,0
107.84,0
107.68,0
105.25,0
111.28,0
114.59,0
104.57,0
105.2,0
111.14,0
98.51,0
100.76,0
105.53,0
104.39,0
103.86,0
102.01,0
100.58,0
104.26,0
104.94,0
108.41,0
108.43,0
107.58,0
105.49,0
102.63,0
111.48,0
101.01,0
104.36,0
110.42,0
98.7,0
89.09,0
103.0,0
102.7,0
100.6,0
100.71,0
98.19,0
104.53,0
97.04,0
97.11,0
99.72,0
98.17,0
95.65,0
99.11,0
88.91,0
97.47,0
94.12,0
89.84,0
98.45,0
102.18,0
102.51,0
93.99,0
95.15,0
91.67,0
94.82,0
97.58,0
97.94,0
93.06,0
97.8,0
94.85,0
96.62,0
101.47,0
103.57,0
100.39,0
104.52,0
101.65,0
93.31,0
93.04,0
94.81,0
93.55,0
88.75,0
94.59,0
94.11,0
103.01,0
98.48,0
93.99,0
88.93,0
97.39,0
96.63,0
98.55,0
99.44,0
104.11,0
101.46,0
100.53,0
99.45,0
105.04,0
98.53,0
105.32,0
97.66,0
97.45,0
102.53,0
114.28,0
111.29,0
108.01,0
107.26,0
106.09,0
105.65,0
103.51,0
98.71,0
102.66,0
102.09,0
104.63,0
97.27,0
103.76,0
105.92,0
102.29,0
95.74,0
103.94,0
101.01,0
102.05,0
107.31,0
112.14,0
109.7,0
104.83,0
100.75,0
108.38,0
107.82,0
113.87,0
109.46,0
104.48,0
106.93,0
105.78,0
113.91,0
104.49,0
105.24,0
104.8,0
106.7,0
100.41,0
104.9,0
106.89,0
99.82,0
103.56,0
109.3,0
110.52,0
109.35,0
109.22,0
112.41,0
109.35,0
113.83,0
116.42,0
119.87,0
112.62,0
115.19,0
113.14,0
106.35,0
111.15,0
116.91,0
113.18,0
111.06,0
104.11,0
103.76,0
118.16,0
129.17,0
139.89,0
142.4,0
125.79,0
135.02,0
130.0,0
129.53,0
122.27,0
125.14,0
129.22,0
124.12,0
125.57,0
128.68,0
132.7,0
137.82,0
131.06,0
128.38,0
135.56,0
131.37,0
133.46,0
133.22,0
139.79,0
130.0,0
136.12,0
130.89,0
124.12,0
124.65,0
124.34,0
130.67,0
131.87,0
132.5,0
127.09,0
124.78,0
120.45,0
123.2,0
122.26,0
128.52,0
124.6,0
125.38,0
123.4,0
127.51,0
126.2,0
127.63,0
120.47,0
128.73,0
131.35,0
128.21,0
126.91,0
132.45,0
133.31,0
126.06,0
128.65,0
131.14,0
131.5,0
131.16,0
132.43,0
132.07,0
131.09,0
139.24,0
133.81,0
134.73,0
134.65,0
131.24,0
130.43,0
124.57,0
125.33,0
124.65,0
129.83,0
137.24,0
133.38,0
136.68,0
135.81,0
133.32,0
134.27,0
129.26,0
130.13,0
131.05,0
134.67,0
133.0,0
133.41,0
133.66,0
134.57,0
135.2,0
131.6,0
136.63,0
134.41,0
138.77,0
138.16,0
139.47,0
135.49,0
137.65,0
135.34,0
132.18,0
133.19,0
134.68,0
136.35,0
135.09,0
134.58,0
138.5,0
134.47,0
136.67,0
138.25,0
136.69,0
140.85,0
139.34,0
143.26,0
137.96,0
137.59,0
137.91,0
141.27,0
142.64,0
138.23,0
146.3,0
149.44,0
142.03,0
141.62,0
140.15,0
141.08,0
134.94,0
133.77,0
134.07,0
135.67,0
140.15,0
144.91,0
138.91,0
144.5,0
136.42,0
143.6,0
139.3,0
142.49,0
139.53,0
146.09,0
141.48,0
149.5,0
142.46,0
139.52,0
143.27,0
144.34,0
139.94,0
142.73,0
145.58,0
148.26,0
155.07,0
150.69,0
148.88,0
138.34,0
144.82,0
142.28,0
148.17,0
146.71,0
146.57,0
145.38,0
149.51,0
152.1,0
155.87,0
152.58,0
155.02,0
154.76,0
157.68,0
157.12,0
154.1,0
150.51,0
154.48,0
153.69,0
156.58,0
153.92,0
153.65,0
159.65,0
160.07,0
166.38,0
156.03,0
154.09,0
163.13,0
159.95,0
153.91,0
157.21,0
154.77,0
154.52,0
163.12,0
163.28,0
160.15,0
166.9,0
164.68,0
166.48,0
161.7,0
165.57,0
161.41,0
157.31,0
154.65,0
159.9,0
161.31,0
162.39,0
166.92,0
162.63,0
163.39,0
158.74,0
162.37,0
177.65,0
166.83,0
163.41,0
161.64,0
162.06,0
158.58,0
155.98,0
163.47,0
165.66,0
162.97,0
167.69,0
166.96,0
164.41,0
163.99,0
165.22,0
178.14,0
169.62,0
174.91,0
169.03,0
175.31,0
174.25,0
172.09,0
171.05,0
176.96,0
178.2,0
180.66,0
175.58,0
168.92,0
177.96,0
204.34,0
186.82,0
189.89,0
183.02,0
181.13,0
185.27,0
186.39,0
175.44,0
179.25,0
183.46,0
192.71,0
196.38,0
188.46,0
185.16,0
187.26,0
190.96,0
196.36,0
191.12,0
193.07,0
198.91,0
190.59,0
185.98,0
183.74,0
182.55,0
186.65,0
195.82,0
188.55,0
184.8,0
186.75,0
183.75,0
194.32,0
194.1,0
196.04,0
187.71,0
192.29,0
186.22,0
190.81,0
184.85,0
180.7,0
197.03,0
197.18,0
193.58,0
197.14,0
201.21,0
200.6,0
205.81,0
203.51,0
205.27,0
203.64,0
209.37,0
198.87,0
199.55,0
195.85,0
201.39,0
201.15,0
195.91,0
191.69,0
201.68,0
210.16,0
212.65,0
208.79,0
202.84,0
207.97,0
208.47,0
207.37,0
202.98,0
194.56,0
194.55,0
199.74,0
200.49,0
203.11,0
198.15,0
195.4,0
199.08,0
200.16,0
201.7,0
192.5,0
198.4,0
200.09,0
195.94,0
192.04,0
187.94,0
182.31,0
190.46,0
180.46,0
182.69,0
182.63,0
193.08,0
189.31,0
186.65,0
180.07,0
174.05,0
179.77,0
177.15,0
179.57,0
177.96,0
179.13,0
174.24,0
176.18,0
168.01,0
178.54,0
179.01,0
182.31,0
175.79,0
175.75,0
178.59,0
175.75,0
178.76,0
174.33,0
173.93,0
175.22,0
178.07,0
176.75,0
171.66,0
175.26,0
195.68,0
171.22,0
174.42,0
169.37,0
175.07,0
168.5,0
171.8,0
167.85,0
166.44,0
165.28,0
174.22,0
172.73,0
172.73,0
168.91,0
173.24,0
176.84,0
179.25,0
184.21,0
179.07,0
177.55,0
176.81,0
176.91,0
174.86,0
175.13,0
170.39,0
174.81,0
174.01,0
175.14,0
167.66,0
175.38,0
176.35,0
186.1,0
187.03,0
175.27,0
164.82,0
169.37,0
172.77,0
171.05,0
170.51,0
171.53,0
170.74,0
172.41,0
174.98,0
175.49,0
170.81,0
171.45,0
175.05,0
167.44,0
172.71,0
174.46,0
177.42,0
182.97,0
175.52,0
179.93,0
178.66,0
178.22,0
179.29,0
175.59,0
172.7,0
183.39,0
180.74,0
177.06,0
180.66,0
173.71,0
172.64,0
179.65,0
175.7,0
173.85,0
178.92,0
182.15,0
175.11,0
176.68,0
169.17,0
173.57,0
175.7,0
168.59,0
160.82,0
170.51,0
169.77,0
168.91,0
170.66,0
168.95,0
167.53,0
161.54,0
164.95,0
163.64,0
163.98,0
169.52,0
171.74,0
174.22,0
165.81,0
161.24,0
160.14,0
163.71,0
157.13,0
150.86,0
157.86,0
162.25,0
161.34,0
160.88,0
163.83,0
161.94,0
166.84,0
168.87,0
163.59,0
161.66,0
168.77,0
168.62,0
161.21,0
164.59,0
162.38,0
166.89,0
163.54,0
164.52,0
166.68,0
188.08,0
179.04,0
169.73,0
165.28,0
168.2,0
170.13,0
164.02,0
164.74,0
164.41,0
172.97,0
180.56,0
175.72,0
181.74,0
171.23,0
169.88,0
171.58,0
176.39,0
168.11,0
174.25,0
169.74,0
170.76,0
172.0,0
168.43,0
166.24,0
171.02,0
172.19,0
167.5,0
164.27,0
167.17,0
175.49,0
170.86,0
162.16,0
166.34,0
164.36,0
160.35,0
162.07,0
163.69,0
162.65,0
164.22,0
163.09,0
169.19,0
174.02,0
171.23,0
164.3,0
179.93,0
169.67,0
174.44,0
171.62,0
164.11,0
175.99,0
175.19,0
177.57,0
171.03,0
174.59,0
173.23,0
169.72,0
182.66,0
173.26,0
173.03,0
174.42,0
170.46,0
181.43,0
179.31,0
167.29,0
165.71,0
172.2,0
178.75,0
180.12,0
178.05,0
183.72,0
184.28,0
181.59,0
190.32,0
180.43,0
189.19,0
185.26,0
189.87,0
182.73,0
176.89,0
188.61,0
180.99,0
179.03,0
176.65,0
180.2,0
181.45,0
183.13,0
178.67,0
182.84,0
181.8,0
170.02,0
174.8,0
173.15,0
173.11,0
171.38,0
179.48,0
177.94,0
173.5,0
175.06,0
172.38,0
176.18,0
180.56,0
185.9,0
197.92,0
184.61,0
178.07,0
182.1,0
176.32,0
183.58,0
185.63,0
189.31,0
196.01,0
191.29,0
183.78,0
185.28,0
178.52,0
201.89,0
186.51,0
185.43,0
188.14,0
181.73,0
193.44,0
189.79,0
188.82,0
180.7,0
194.01,0
191.01,0
190.43,0
188.99,0
186.33,0
191.48,0
187.59,0
190.59,0
183.88,0
186.11,0
182.89,0
184.28,0
179.08,0
177.85,0
177.18,0
178.42,0
182.36,0
185.33,0
185.56,0
185.11,0
191.09,0
186.45,0
197.54,0
190.67,0
185.51,0
190.61,0
186.11,0
177.91,0
183.85,0
182.31,0
177.06,0
184.23,0
191.0,0
186.31,0
191.92,0
194.98,0
189.64,0
177.46,0
180.04,0
190.11,0
181.76,0
184.89,0
178.61,0
183.73,0
182.82,0
182.14,0
179.1,0
182.97,0
192.16,0
193.08,0
192.87,0
181.72,0
180.01,0
182.61,0
181.25,0
177.75,0
177.52,0
182.72,0
187.14,0
188.46,0
180.42,0
178.01,0
175.38,0
176.75,0
184.33,0
174.58,0
175.04,0
174.17,0
172.24,0
177.18,0
171.96,0
169.59,0
174.39,0
179.52,0
174.45,0
168.66,0
172.86,0
168.36,0
183.91,0
181.36,0
177.76,0
170.5,0
167.2,0
173.37,0
164.11,0
153.64,0
159.28,0
162.94,0
167.81,0
166.48,0
174.01,0
167.06,0
161.53,0
164.5,0
174.26,0
171.04,0
162.69,0
167.13,0
165.69,0
169.34,0
164.82,0
170.91,0
172.2,0
168.06,0
173.1,0
166.72,0
159.02,0
162.13,0
188.54,0
166.84,0
171.37,0
167.51,0
156.97,0
163.06,0
171.65,0
153.0,0
178.16,0
171.16,0
168.09,0
167.53,0
161.48,0
162.21,0
171.29,0
168.84,0
174.55,0
169.25,0
163.6,0
157.93,0
164.74,0
168.34,0
170.6,0
166.23,0
164.7,0
162.89,0
162.02,0
177.38,0
170.6,0
169.73,0
163.81,0
158.02,0
160.0,0
156.64,0
158.76,0
162.94,0
161.6,0
163.66,0
162.07,0
157.62,0
151.63,0
161.14,0
164.88,0
167.52,0
157.0,0
159.73,0
156.18,0
163.71,0
158.89,0
159.09,0
156.7,0
158.62,0
159.75,0
162.33,0
156.46,0
153.48,0
156.44,0
169.95,0
170.56,0
156.49,0
152.71,0
162.46,0
160.99,0
154.38,0
152.84,0
151.24,0
160.61,0
159.14,0
163.66,0
161.99,0
166.95,0
169.62,0
159.22,0
162.53,0
166.8,0
164.05,0
163.57,0
162.99,0
159.44,0
164.96,0
165.75,0
166.24,0
160.12,0
162.6,0
166.54,0
161.57,0
162.0,0
163.14,0
162.82,0
161.09,0
158.18,0
154.45,0
155.95,0
153.54,0
158.84,0
155.95,0
170.03,0
177.58,0
175.12,0
177.4,0
188.51,0
179.37,0
167.51,0
176.18,0
174.86,0
161.87,0
160.5,0
165.1,0
164.26,0
163.18,0
157.67,0
155.15,0
180.17,0
166.81,0
161.33,0
161.4,0
154.3,0
167.4,0
159.1,0
160.52,0
152.75,0
152.26,0
158.71,0
161.14,0
163.24,0
160.23,0
166.73,0
169.06,0
168.41,0
165.73,0
155.44,0
165.07,0
163.3,0
170.82,0
165.73,0
166.98,0
160.84,0
172.8,0
166.11,0
172.43,0
166.37,0
174.13,0
179.83,0
182.0,0
174.45,0
168.42,0
170.18,0
175.28,0
174.24,0
177.11,0
175.28,0
177.41,0
180.42,0
182.02,0
181.71,0
172.36,0
190.06,0
192.08,0
183.16,0
181.39,0
181.03,0
183.36,0
186.24,0
183.55,0
188.48,0
184.47,0
195.37,0
188.03,0
185.47,0
187.86,0
192.54,0
186.35,0
188.7,0
197.15,0
185.73,0
190.37,0
191.07,0
186.16,0
181.43,0
186.05,0
184.32,0
195.49,0
191.37,0
191.16,0
192.48,0
197.4,0
198.34,0
199.48,0
194.81,0
198.16,0
194.99,0
203.24,0
194.0,0
190.0,0
195.69,0
198.24,0
197.22,0
193.75,0
190.7,0
196.09,0
195.52,0
198.21,0
194.33,0
199.51,0
189.18,0
191.0,0
197.86,0
193.24,0
196.32,0
197.31,0
198.74,0
197.9,0
196.45,0
194.68,0
201.16,0
199.91,0
206.69,0
191.56,0
203.32,0
199.05,0
198.54,0
200.53,0
207.88,0
203.41,0
204.32,0
202.99,0
203.28,0
202.68,0
199.49,0
199.17,0
208.47,0
204.34,0
205.64,0
199.68,0
195.97,0
203.28,0
203.03,0
194.83,0
197.22,0
198.16,0
199.67,0
199.93,0
199.79,0
197.46,0
200.43,0
198.84,0
201.71,0
193.13,0
201.74,0
198.02,0
191.08,0
190.26,0
188.15,0
191.49,0
192.32,0
195.04,0
193.97,0
192.57,0
186.03,0
192.11,0
183.57,0
188.27,0
191.5,0
185.9,0
182.09,0
178.24,0
173.76,0
177.39,0
175.4,0
175.34,0
176.07,0
180.12,0
182.15,0
171.13,0
178.12,0
177.93,0
179.89,0
176.31,0
165.53,0
178.0,0
171.82,0
165.49,0
160.8,0
159.73,0
163.94,0
166.06,0
158.15,0
159.08,0
154.94,0
161.64,0
155.63,0
157.77,0
159.3,0
156.98,0
158.96,0
157.59,0
151.06,0
152.9,0
146.49,0
155.78,0
151.58,0
146.05,0
142.08,0
150.47,0
149.33,0
148.67,0
147.46,0
143.97,0
142.45,0
148.25,0
143.69,0
146.64,0
143.7,0
146.48,0
148.04,0
141.77,0
139.41,0
138.1,0
136.26,0
141.62,0
145.81,0
136.7,0
142.14,0
136.95,0
128.57,0
125.43,0
131.31,0
130.29,0
130.82,0
132.33,0
135.03,0
132.37,0
129.63,0
127.47,0
131.31,0
132.97,0
129.55,0
133.43,0
132.97,0
133.9,0
129.21,0
130.58,0
128.46,0
126.08,0
128.56,0
126.56,0
129.53,0
127.93,0
135.47,0
132.21,0
132.92,0
130.16,0
126.58,0
127.4,0
131.29,0
120.84,0
120.41,0
129.1,0
127.28,0
120.55,0
123.74,0
122.21,0
127.21,0
126.42,0
127.76,0
121.04,0
123.14,0
126.24,0
121.73,0
122.71,0
126.89,0
121.41,0
120.6,0
118.35,0
123.48,0
123.9,0
124.16,0
123.8,0
120.78,0
123.53,0
116.65,0
114.75,0
118.14,0
117.42,0
121.74,0
117.42,0
120.98,0
122.01,0
121.43,0
120.28,0
126.03,0
122.14,0
119.98,0
122.26,0
121.21,0
117.1,0
117.29,0
117.16,0
123.0,0
116.41,0
116.24,0
116.17,0
121.54,0
111.44,0
120.6,0
116.36,0
119.37,0
113.9,0
117.19,0
110.98,0
109.19,0
104.28,0
106.21,0
110.05,0
116.3,0
113.21,0
114.61,0
109.4,0
113.98,0
109.42,0
113.95,0
109.65,0
118.04,0
116.64,0
117.05,0
111.68,0
114.84,0
113.37,0
108.73,0
110.21,0
109.85,0
113.33,0
110.83,0
114.06,0
113.76,0
108.5,0
99.21,0
105.65,0
104.3,0
104.16,0
106.27,0
117.68,0
113.16,0
111.07,0
107.43,0
105.48,0
116.14,0
112.94,0
113.19,0
116.77,0
115.63,0
110.92,0
115.66,0
103.81,0
102.43,0
107.88,0
112.57,0
107.52,0
104.81,0
107.49,0
101.85,0
110.7,0
109.69,0
112.47,0
107.76,0
104.67,0
104.45,0
107.76,0
105.03,0
110.86,0
107.84,0
105.21,0
100.56,0
99.86,0
109.41,0
118.99,0
111.93,0
111.31,0
107.02,0
110.33,0
102.85,0
107.74,0
110.67,0
108.07,0
106.38,0
106.52,0
103.93,0
103.76,0
106.05,0
101.87,0
112.9,0
108.89,0
105.04,0
100.5,0
96.51,0
102.79,0
105.78,0
100.51,0
110.74,0
105.98,0
93.59,0
100.98,0
112.28,0
113.21,0
114.68,0
121.38,0
116.91,0
122.68,0
115.7,0
111.66,0
113.97,0
112.55,0
103.78,0
104.15,0
106.83,0
107.95,0
105.72,0
113.85,0
108.11,0
102.57,0
101.93,0
97.19,0
96.02,0
93.14,0
97.07,0
98.32,0
103.35,0
110.85,0
117.68,0
106.17,0
106.39,0
98.9,0
100.52,0
92.41,0
90.77,0
100.35,0
104.17,0
109.33,0
108.0,0
103.68,0
105.29,0
106.45,0
108.24,0
101.77,0
105.42,0
109.65,0
104.59,0
100.29,0
106.21,0
107.29,0
97.61,0
96.81,0
103.8,0
97.82,0
93.97,0
93.67,0
109.38,0
103.59,0
102.7,0
96.07,0
105.1,0
101.05,0
104.57,0
103.73,0
101.77,0
96.92,0
103.07,0
107.26,0
98.93,0
98.86,0
97.74,0
94.77,0
92.57,0
95.6,0
97.13,0
104.4,0
104.1,0
109.63,0
104.56,0
98.76,0
97.49,0
96.16,0
86.32,0
96.45,0
93.35,0
100.8,0
94.16,0
92.1,0
88.21,0
93.34,0
90.72,0
94.19,0
93.17,0
99.33,0
91.24,0
97.45,0
92.2,0
96.1,0
99.1,0
91.0,0
90.35,0
93.73,0
98.89,0
105.71,0
102.27,0
101.31,0
102.23,0
92.9,0
97.33,0
92.9,0
98.17,0
93.95,0
101.73,0
101.26,0
103.84,0
102.21,0
98.4,0
99.01,0
99.33,0
99.88,0
95.69,0
99.82,0
107.13,0
108.1,0
108.15,0
102.82,0
105.26,0
100.2,0
98.44,0
96.59,0
96.94,0
102.49,0
104.75,0
103.71,0
100.51,0
103.05,0
100.07,0
98.84,0
120.94,0
120.56,0
126.62,0
160.78,0
137.46,0
115.19,0
122.4,0
117.83,0
116.86,0
110.68,0
114.89,0
115.33,0
111.45,0
114.85,0
115.8,0
108.91,0
113.92,0
111.8,0
112.39,0
114.95,0
113.91,0
115.47,0
120.78,0
119.9,0
117.56,0
115.92,0
116.81,0
112.74,0
110.27,0
111.05,0
106.59,0
103.69,0
109.91,0
109.15,0
114.05,0
118.98,0
112.75,0
120.79,0
123.34,0
118.77,0
121.71,0
118.83,0
114.45,0
117.41,0
113.73,0
113.97,0
115.67,0
111.64,0
120.7,0
119.83,0
114.14,0
114.32,0
119.91,0
123.15,0
118.02,0
121.95,0
118.38,0
125.37,0
123.93,0
117.89,0
114.49,0
112.33,0
115.53,0
119.59,0
125.34,0
128.7,0
119.3,0
123.8,0
119.56,0
122.21,0
119.79,0
121.11,0
123.87,0
113.7,0
118.29,0
117.99,0
120.02,0
122.36,0
115.54,0
110.28,0
112.1,0
118.34,0
119.35,0
119.8,0
123.16,0
121.33,0
125.2,0
118.56,0
121.63,0
117.38,0
118.38,0
118.45,0
124.93,0
121.96,0
120.54,0
121.55,0
121.63,0
124.11,0
121.76,0
123.53,0
122.22,0
124.08,0
125.83,0
123.62,0
125.85,0
125.75,0
124.68,0
128.91,0
120.88,0
125.94,0
122.31,0
124.82,0
124.34,0
125.43,0
123.16,0
125.72,0
113.71,0
115.18,0
109.91,0
115.48,0
117.12,0
120.78,0
118.27,0
117.25,0
121.08,0
120.84,0
124.32,0
120.19,0
121.76,0
126.39,0
123.54,0
123.44,0
128.4,0
124.18,0
122.03,0
121.88,0
122.19,0
116.97,0
120.16,0
121.51,0
120.76,0
129.07,0
125.52,0
124.36,0
125.51,0
122.84,0
125.51,0
120.35,0
122.28,0
120.55,0
124.59,0
128.46,0
129.04,0
129.11,0
125.77,0
127.27,0
131.58,0
125.58,0
126.15,0
128.49,0
128.31,0
129.74,0
132.22,0
132.44,0
131.06,0
129.56,0
127.95,0
126.19,0
130.46,0
128.39,0
131.73,0
127.64,0
126.45,0
128.21,0
127.6,0
134.34,0
130.07,0
129.82,0
127.58,0
126.13,0
132.45,0
136.18,0
130.9,0
129.86,0
129.71,0
133.66,0
131.68,0
134.85,0
133.76,0
132.88,0
133.74,0
135.79,0
135.98,0
136.03,0
134.9,0
135.6,0
138.27,0
139.05,0
138.83,0
134.83,0
138.18,0
142.0,0
143.06,0
141.09,0
140.34,0
143.44,0
143.82,0
138.22,0
140.55,0
139.29,0
139.54,0
147.4,0
143.79,0
146.66,0
149.98,0
154.73,0
149.53,0
147.17,0
152.6,0
147.46,0
152.34,0
148.7,0
147.15,0
151.59,0
151.96,0
155.66,0
156.47,0
149.92,0
154.02,0
164.04,0
173.3,0
165.5,0
164.3,0
161.8,0
172.42,0
162.02,0
166.9,0
162.87,0
174.33,0
168.64,0
173.82,0
169.96,0
172.94,0
170.05,0
170.2,0
170.4,0
165.3,0
171.29,0
165.28,0
162.45,0
166.14,0
171.13,0
174.31,0
164.68,0
170.69,0
172.93,0
176.83,0
175.6,0
174.52,0
179.44,0
185.14,0
190.11,0
186.26,0
185.65,0
188.13,0
181.66,0
184.46,0
193.78,0
186.29,0
188.5,0
193.55,0
191.27,0
196.86,0
194.62,0
198.32,0
189.07,0
193.53,0
191.39,0
198.03,0
196.41,0
196.77,0
193.73,0
197.84,0
195.58,0
199.98,0
197.14,0
189.86,0
185.26,0
205.19,0
194.22,0
201.74,0
200.07,0
196.66,0
201.49,0
196.96,0
196.47,0
202.06,0
202.43,0
209.38,0
205.52,0
199.18,0
198.22,0
205.3,0
203.43,0
200.66,0
205.09,0
199.17,0
205.57,0
202.18,0
197.43,0
198.01,0
195.03,0
195.48,0
196.92,0
193.17,0
195.64,0
196.04,0
193.64,0
203.43,0
208.97,0
207.43,0
211.32,0
208.83,0
204.21,0
210.45,0
196.87,0
197.47,0
203.45,0
197.79,0
199.08,0
196.68,0
203.79,0
202.2,0
203.2,0
206.69,0
204.79,0
202.8,0
210.84,0
209.06,0
211.04,0
217.23,0
209.29,0
207.07,0
207.12,0
203.61,0
206.85,0
199.77,0
201.71,0
206.48,0
208.09,0
214.86,0
217.43,0
207.99,0
213.18,0
213.9,0
205.49,0
203.24,0
206.32,0
212.82,0
221.49,0
215.81,0
212.4,0
215.45,0
216.65,0
215.23,0
208.05,0
216.2,0
215.14,0
215.49,0
221.82,0
218.5,0
210.19,0
205.66,0
206.1,0
208.12,0
213.64,0
206.5,0
199.65,0
191.97,0
205.17,0
205.56,0
201.31,0
196.2,0
196.51,0
198.69,0
187.58,0
195.98,0
190.18,0
186.9,0
192.6,0
187.8,0
188.39,0
186.69,0
182.93,0
189.43,0
184.42,0
175.83,0
187.81,0
184.07,0
188.43,0
183.32,0
176.96,0
172.56,0
167.87,0
165.65,0
185.59,0
170.48,0
180.43,0
175.57,0
172.54,0
173.45,0
171.78,0
173.8,0
166.16,0
164.09,0
163.11,0
175.64,0
170.05,0
172.83,0
172.07,0
170.23,0
166.57,0
170.53,0
169.23,0
171.11,0
171.86,0
168.5,0
173.13,0
168.44,0
173.61,0
168.92,0
168.59,0
177.74,0
181.2,0
193.46,0
183.52,0
185.85,0
176.71,0
193.44,0
180.14,0
183.76,0
179.92,0
183.97,0
186.72,0
180.65,0
183.27,0
189.16,0
192.53,0
188.88,0
186.98,0
187.37,0
191.09,0
193.44,0
180.4,0
179.29,0
184.02,0
191.09,0
189.73,0
186.32,0
183.1,0
188.71,0
199.94,0
192.14,0
189.47,0
188.39,0
197.79,0
189.27,0
199.57,0
196.07,0
194.83,0
202.29,0
195.37,0
188.78,0
196.31,0
198.97,0
195.54,0
192.32,0
184.33,0
188.46,0
186.35,0
183.28,0
184.97,0
184.66,0
180.76,0
174.62,0
179.36,0
178.07,0
175.13,0
180.9,0
189.15,0
195.12,0
190.24,0
186.48,0
189.83,0
195.14,0
184.88,0
183.39,0
188.56,0
185.15,0
186.24,0
188.41,0
181.52,0
189.13,0
182.53,0
199.66,0
196.03,0
187.36,0
187.15,0
188.94,0
189.37,0
185.07,0
188.4,0
182.55,0
183.99,0
183.25,0
177.81,0
178.93,0
183.53,0
201.39,0
188.2,0
197.99,0
192.23,0
198.36,0
192.59,0
190.97,0
177.89,0
191.19,0
196.36,0
195.84,0
192.86,0
192.16,0
203.15,0
196.38,0
200.78,0
198.05,0
200.22,0
203.44,0
199.63,0
206.51,0
203.69,0
194.23,0
194.77,0
188.86,0
194.98,0
192.32,0
190.02,0
190.57,0
196.74,0
194.57,0
203.82,0
206.05,0
195.88,0
200.79,0
196.12,0
191.96,0
193.42,0
192.79,0
193.68,0
199.86,0
195.58,0
195.21,0
203.85,0
204.17,0
206.53,0
207.37,0
208.48,0
206.9,0
202.03,0
208.02,0
206.25,0
197.05,0
201.56,0
206.57,0
205.58,0
201.19,0
204.81,0
204.83,0
206.75,0
207.4,0
214.44,0
210.78,0
212.64,0
209.5,0
204.03,0
204.47,0
208.02,0
212.52,0
212.13,0
213.12,0
212.45,0
216.0,0
215.98,0
211.05,0
213.14,0
213.55,0
207.09,0
204.47,0
206.06,0
206.37,0
208.57,0
201.15,0
207.03,0
210.68,0
206.41,0
209.1,0
206.36,0
213.31,0
214.27,0
223.36,0
214.69,0
220.81,0
220.94,0
219.51,0
214.33,0
215.65,0
223.49,0
218.66,0
222.1,0
220.03,0
221.94,0
218.95,0
220.28,0
227.2,0
230.7,0
219.64,0
224.87,0
223.14,0
216.73,0
214.06,0
218.83,0
217.66,0
215.61,0
220.11,0
217.73,0
215.0,0
211.43,0
215.95,0
206.06,0
216.99,0
213.42,0
217.15,0
216.31,0
211.89,0
211.09,0
207.68,0
217.61,0
217.38,0
206.61,0
214.2,0
213.13,0
213.07,0
212.5,0
210.59,0
217.21,0
213.7,0
214.66,0
211.29,0
213.8,0
216.08,0
218.54,0
216.8,0
217.66,0
218.96,0
220.22,0
219.95,0
212.73,0
209.81,0
201.46,0
206.13,0
201.2,0
197.15,0
206.11,0
206.14,0
211.53,0
208.16,0
214.12,0
208.53,0
202.84,0
213.47,0
204.84,0
214.17,0
219.65,0
214.91,0
216.14,0
218.57,0
221.87,0
220.51,0
215.66,0
214.62,0
217.71,0
216.69,0
205.53,0
210.81,0
215.96,0
215.66,0
214.93,0
212.46,0
208.19,0
212.97,0
210.79,0
206.54,0
208.54,0
205.54,0
201.76,0
208.0,0
206.4,0
202.8,0
197.44,0
195.77,0
201.9,0
207.88,0
199.41,0
199.74,0
204.68,0
202.42,0
206.65,0
205.66,0
203.66,0
208.51,0
196.32,0
201.21,0
199.46,0
200.68,0
201.4,0
203.36,0
202.8,0
200.54,0
191.05,0
195.12,0
190.83,0
190.54,0
186.42,0
186.44,0
185.46,0
185.22,0
187.1,0
188.88,0
186.97,0
193.03,0
187.75,0
193.34,0
191.38,0
195.8,0
198.03,0
197.86,0
195.18,0
199.99,0
184.42,0
185.88,0
182.08,0
183.35,0
181.42,0
177.8,0
