value,label
20.64,0
21.37,0
21.6,0
20.3,0
21.84,0
19.85,0
25.62,0
24.3,0
26.38,0
25.18,0
25.26,0
23.02,0
24.07,0
24.88,0
23.37,0
24.34,0
23.55,0
23.33,0
21.26,0
22.12,0
22.31,0
22.79,0
22.74,0
23.58,0
20.57,0
20.97,0
20.26,0
22.27,0
21.03,0
24.7,0
23.39,0
22.55,0
21.39,0
21.66,0
23.35,0
20.26,0
21.73,0
22.17,0
22.93,0
20.46,0
21.7,0
21.46,0
21.97,0
23.62,0
24.31,0
22.55,0
22.86,0
23.36,0
23.07,0
22.35,0
22.67,0
25.68,0
22.56,0
18.53,0
19.13,0
19.54,0
19.03,0
19.77,0
20.21,0
19.54,0
19.05,0
21.49,0
21.77,0
20.06,0
20.33,0
21.47,0
24.21,0
24.34,0
26.49,0
25.44,0
26.1,0
23.63,0
23.61,0
24.85,0
25.95,0
24.51,0
23.17,0
22.64,0
22.46,0
25.35,0
22.57,0
24.02,0
23.5,0
21.79,0
23.07,0
20.19,0
21.89,0
21.74,0
21.87,0
24.34,0
23.59,0
22.62,0
21.33,0
21.23,0
22.39,0
22.12,0
22.66,0
20.61,0
22.67,0
20.93,0
21.14,0
24.13,0
23.51,0
24.61,0
24.32,0
23.48,0
22.74,0
23.26,0
23.58,0
23.23,0
22.99,0
25.2,0
22.79,0
20.85,0
20.29,0
21.22,0
20.44,0
21.91,0
20.86,0
22.24,0
22.14,0
23.47,0
22.5,0
22.03,0
21.07,0
22.22,0
25.1,0
26.23,0
24.87,0
25.76,0
26.5,0
23.95,0
23.53,0
24.18,0
23.89,0
24.71,0
23.19,0
22.81,0
23.16,0
23.23,0
24.01,0
23.41,0
23.15,0
23.9,0
24.01,0
23.55,0
24.1,0
23.97,0
23.0,0
24.39,0
24.41,0
24.1,0
22.57,0
22.85,0
23.08,0
23.14,0
23.62,0
22.71,0
23.82,0
23.53,0
22.35,0
23.41,0
23.49,0
24.29,0
23.94,0
24.25,0
23.14,0
24.5,0
25.6,0
23.32,0
24.12,0
24.46,0
24.16,0
22.98,0
22.27,0
23.04,0
22.45,0
22.48,0
23.49,0
22.94,0
22.43,0
22.72,0
24.24,0
22.8,0
23.43,0
23.34,0
25.05,0
24.71,0
25.77,0
26.12,0
25.68,0
24.15,0
23.81,0
24.79,0
24.1,0
25.32,0
23.91,0
23.96,0
23.61,0
24.2,0
24.89,0
25.11,0
24.15,0
23.96,0
24.06,0
24.13,0
24.2,0
23.95,0
23.94,0
25.44,0
24.08,0
24.32,0
22.88,0
23.69,0
23.53,0
23.68,0
24.53,0
24.02,0
23.63,0
24.53,0
24.12,0
23.63,0
23.6,0
24.48,0
23.92,0
24.38,0
24.06,0
23.66,0
24.04,0
24.06,0
24.39,0
24.26,0
24.74,0
23.5,0
23.9,0
23.98,0
24.48,0
23.28,0
23.71,0
23.37,0
23.01,0
23.43,0
23.04,0
23.17,0
23.48,0
22.48,0
24.25,0
24.2,0
23.92,0
25.14,0
24.62,0
23.69,0
24.77,0
24.56,0
24.08,0
25.19,0
24.7,0
24.05,0
24.39,0
23.99,0
24.14,0
24.52,0
24.51,0
24.19,0
24.21,0
23.6,0
24.0,0
24.92,0
24.64,0
24.44,0
25.5,0
24.57,0
23.65,0
24.4,0
24.38,0
23.97,0
24.53,0
24.56,0
24.37,0
24.02,0
24.26,0
24.02,0
25.0,0
25.15,0
25.7,0
25.69,0
25.27,0
24.78,0
24.46,0
24.26,0
24.98,0
24.88,0
25.52,0
24.64,0
24.64,0
24.28,0
24.59,0
24.28,0
24.44,0
24.48,0
24.3,0
24.6,0
24.8,0
25.22,0
24.72,0
24.68,0
25.63,0
24.85,0
25.36,0
24.82,0
25.05,0
24.26,0
25.21,0
25.06,0
26.0,0
24.99,0
24.96,0
24.78,0
25.47,0
24.69,0
24.96,0
24.78,0
24.04,0
24.63,0
24.12,0
25.25,0
25.64,0
26.02,0
24.94,0
25.2,0
25.42,0
24.96,0
25.1,0
26.05,0
25.45,0
24.86,0
25.45,0
25.41,0
25.16,0
24.72,0
25.12,0
25.09,0
25.7,0
25.76,0
25.89,0
25.92,0
25.72,0
25.6,0
25.63,0
25.47,0
25.84,0
25.69,0
26.04,0
25.63,0
25.53,0
25.34,0
25.17,0
25.23,0
25.11,0
24.97,0
24.84,0
25.22,0
25.2,0
26.3,0
24.87,0
24.96,0
26.08,0
26.01,0
26.41,0
26.19,0
26.46,0
25.01,0
25.6,0
26.23,0
26.17,0
26.16,0
26.26,0
25.33,0
26.03,0
25.52,0
26.03,0
25.6,0
25.58,0
25.33,0
25.34,0
25.46,0
25.93,0
25.88,0
26.3,0
25.1,0
26.29,0
26.1,0
25.13,0
25.19,0
25.0,0
25.61,0
25.33,0
25.64,0
25.58,0
26.43,0
26.25,0
25.57,0
25.48,0
25.54,0
25.59,0
26.0,0
25.79,0
25.13,0
25.88,0
25.54,0
25.57,0
25.95,0
26.4,0
25.87,0
24.74,0
25.2,0
25.03,0
25.18,0
25.26,0
25.69,0
24.96,0
25.5,0
25.32,0
25.77,0
25.69,0
25.61,0
26.14,0
26.66,0
26.35,0
26.99,0
26.78,0
26.07,0
26.09,0
25.6,0
26.15,0
25.98,0
25.98,0
26.3,0
26.06,0
25.89,0
26.61,0
26.33,0
25.8,0
26.24,0
26.05,0
25.31,0
26.3,0
25.66,0
25.75,0
25.56,0
26.63,0
26.12,0
25.92,0
26.81,0
25.56,0
25.0,0
25.59,0
25.73,0
26.09,0
25.73,0
26.46,0
25.93,0
26.11,0
25.74,0
25.97,0
26.54,0
26.49,0
25.84,0
26.45,0
25.43,0
25.96,0
26.19,0
26.71,0
25.79,0
25.05,0
24.96,0
25.21,0
25.51,0
24.52,0
24.44,0
25.09,0
25.4,0
24.94,0
24.69,0
24.94,0
24.53,0
25.4,0
25.26,0
25.21,0
26.2,0
25.66,0
25.62,0
25.6,0
25.57,0
25.95,0
26.5,0
25.45,0
25.19,0
24.85,0
25.38,0
24.91,0
24.85,0
25.49,0
25.01,0
24.59,0
25.24,0
25.87,0
26.03,0
26.1,0
25.76,0
25.77,0
26.07,0
25.0,0
25.97,0
25.14,0
25.14,0
25.33,0
25.19,0
25.18,0
25.33,0
25.49,0
25.49,0
24.96,0
25.99,0
25.4,0
25.88,0
25.47,0
25.8,0
25.38,0
25.85,0
25.23,0
25.41,0
25.67,0
26.19,0
25.58,0
25.31,0
24.81,0
24.68,0
25.26,0
24.33,0
24.9,0
25.64,0
25.46,0
25.61,0
25.27,0
25.31,0
25.74,0
25.89,0
25.73,0
25.39,0
25.13,0
25.07,0
25.73,0
25.85,0
26.12,0
25.29,0
25.19,0
26.09,0
25.69,0
24.95,0
25.35,0
25.05,0
25.39,0
24.9,0
24.72,0
24.4,0
25.29,0
26.27,0
24.87,0
25.12,0
25.06,0
25.1,0
25.09,0
25.22,0
24.47,0
25.3,0
25.01,0
25.1,0
25.21,0
25.76,0
25.34,0
25.05,0
25.19,0
25.15,0
25.72,0
26.19,0
25.7,0
25.44,0
25.23,0
25.26,0
25.06,0
25.29,0
26.06,0
24.64,0
25.05,0
25.52,0
25.12,0
24.62,0
24.75,0
24.85,0
25.28,0
24.82,0
25.61,0
24.7,0
25.49,0
24.75,0
25.8,0
25.01,0
26.24,0
26.16,0
25.63,0
25.16,0
25.67,0
26.92,0
26.33,0
26.41,0
25.81,0
25.5,0
25.53,0
26.36,0
25.41,0
25.11,0
25.37,0
25.72,0
24.78,0
25.18,0
25.54,0
25.43,0
25.25,0
25.25,0
26.16,0
25.27,0
25.4,0
25.39,0
25.93,0
25.75,0
25.2,0
24.99,0
25.46,0
25.04,0
25.57,0
25.69,0
25.97,0
25.12,0
25.31,0
26.02,0
25.87,0
25.03,0
25.75,0
25.4,0
25.97,0
26.13,0
26.36,0
26.21,0
25.3,0
25.6,0
25.84,0
25.84,0
25.92,0
25.93,0
26.06,0
26.41,0
26.61,0
26.23,0
25.96,0
25.75,0
26.66,0
26.97,0
27.21,0
27.26,0
26.71,0
26.4,0
26.26,0
26.63,0
25.98,0
25.79,0
26.19,0
25.99,0
25.8,0
25.66,0
25.61,0
25.76,0
25.28,0
25.53,0
25.48,0
25.89,0
26.31,0
26.52,0
25.82,0
26.41,0
26.38,0
26.56,0
26.43,0
26.94,0
26.97,0
26.78,0
26.98,0
26.99,0
26.29,0
27.24,0
26.77,0
26.72,0
27.29,0
27.18,0
26.96,0
27.02,0
26.69,0
26.7,0
26.74,0
27.65,0
26.18,0
27.03,0
27.45,0
27.34,0
26.85,0
26.58,0
26.27,0
26.32,0
26.71,0
26.71,0
26.87,0
27.23,0
27.26,0
26.56,0
26.57,0
26.84,0
27.86,0
26.64,0
28.03,0
28.41,0
27.17,0
26.8,0
26.88,0
27.72,0
26.43,0
27.56,0
27.84,0
27.2,0
27.63,0
27.62,0
27.36,0
28.14,0
27.84,0
26.64,0
27.37,0
26.98,0
27.31,0
28.51,0
27.66,0
27.67,0
28.04,0
27.89,0
26.56,0
27.07,0
26.85,0
27.5,0
27.5,0
28.1,0
27.82,0
27.46,0
27.58,0
26.48,0
28.05,0
27.96,0
27.38,0
29.03,0
27.47,0
28.29,0
28.51,0
28.57,0
28.11,0
28.23,0
28.42,0
28.33,0
27.07,0
27.34,0
27.55,0
26.79,0
27.38,0
27.02,0
27.11,0
27.36,0
27.31,0
27.96,0
27.72,0
28.1,0
27.82,0
28.51,0
27.76,0
28.21,0
27.89,0
27.31,0
27.15,0
28.39,0
27.75,0
27.97,0
28.51,0
28.55,0
27.99,0
28.32,0
28.11,0
27.97,0
28.1,0
28.23,0
27.39,0
27.68,0
28.21,0
28.68,0
28.1,0
28.71,0
27.71,0
27.17,0
26.9,0
26.48,0
27.28,0
26.98,0
26.8,0
27.05,0
26.4,0
26.8,0
26.39,0
27.04,0
27.5,0
26.71,0
27.74,0
26.59,0
27.21,0
26.76,0
27.11,0
27.6,0
27.12,0
27.07,0
27.6,0
26.61,0
26.78,0
26.28,0
26.45,0
26.27,0
25.63,0
25.82,0
25.58,0
26.18,0
26.49,0
26.09,0
25.73,0
25.33,0
26.06,0
25.97,0
26.45,0
26.09,0
27.31,0
26.4,0
27.04,0
26.38,0
26.53,0
26.37,0
26.31,0
26.0,0
26.5,0
26.6,0
26.96,0
27.22,0
26.51,0
26.03,0
26.65,0
26.45,0
26.94,0
27.36,0
26.82,0
27.85,0
26.52,0
26.11,0
25.81,0
26.32,0
25.94,0
26.03,0
25.39,0
25.24,0
25.53,0
25.91,0
25.62,0
25.49,0
25.39,0
25.8,0
25.14,0
25.57,0
26.16,0
25.83,0
26.04,0
25.08,0
25.2,0
25.74,0
25.58,0
25.05,0
25.12,0
25.1,0
24.86,0
24.87,0
24.98,0
24.7,0
24.43,0
24.85,0
25.77,0
26.03,0
25.12,0
25.89,0
26.39,0
25.52,0
26.42,0
25.79,0
26.22,0
25.89,0
26.27,0
25.28,0
25.13,0
25.18,0
25.65,0
26.09,0
25.91,0
25.86,0
25.23,0
26.08,0
26.01,0
26.11,0
25.44,0
25.6,0
26.43,0
26.9,0
26.57,0
26.6,0
26.45,0
25.27,0
24.94,0
25.59,0
25.98,0
24.91,0
25.31,0
24.8,0
25.7,0
25.29,0
24.96,0
25.35,0
24.8,0
25.9,0
26.0,0
26.31,0
25.05,0
24.71,0
24.96,0
25.58,0
24.63,0
25.21,0
25.75,0
24.42,0
24.78,0
24.52,0
24.45,0
24.88,0
24.5,0
24.64,0
24.55,0
25.4,0
25.8,0
25.0,0
24.89,0
24.64,0
26.12,0
24.8,0
25.0,0
25.6,0
25.39,0
25.12,0
25.42,0
25.54,0
25.24,0
25.82,0
26.03,0
25.84,0
25.02,0
26.06,0
25.78,0
25.2,0
26.51,0
25.64,0
25.36,0
26.25,0
26.3,0
25.73,0
25.86,0
25.67,0
25.45,0
25.48,0
25.2,0
25.0,0
25.52,0
25.07,0
24.92,0
25.01,0
25.33,0
24.36,0
24.49,0
25.1,0
24.83,0
25.46,0
24.9,0
25.63,0
24.75,0
26.45,0
25.97,0
24.76,0
25.13,0
25.48,0
25.65,0
25.78,0
24.88,0
25.28,0
24.6,0
24.65,0
24.66,0
24.47,0
24.94,0
24.73,0
25.49,0
25.09,0
24.54,0
25.46,0
25.49,0
24.82,0
26.03,0
27.07,0
25.42,0
25.48,0
26.02,0
25.58,0
24.95,0
25.98,0
25.36,0
25.73,0
25.66,0
25.18,0
26.62,0
26.08,0
25.88,0
26.45,0
26.18,0
25.56,0
25.68,0
25.64,0
25.44,0
25.26,0
25.46,0
24.7,0
23.77,0
24.79,0
24.94,0
24.56,0
25.03,0
24.48,0
24.53,0
25.04,0
25.26,0
24.7,0
25.4,0
25.81,0
25.77,0
25.68,0
25.66,0
25.78,0
25.48,0
25.24,0
25.05,0
25.38,0
26.07,0
25.42,0
24.9,0
24.83,0
24.9,0
25.0,0
24.67,0
25.05,0
24.86,0
25.18,0
24.74,0
25.11,0
24.66,0
24.93,0
25.12,0
25.56,0
25.58,0
25.6,0
25.73,0
25.38,0
25.12,0
25.58,0
24.77,0
25.17,0
25.4,0
25.69,0
25.54,0
24.93,0
25.67,0
26.09,0
26.09,0
25.76,0
25.92,0
25.15,0
25.66,0
25.86,0
25.69,0
25.78,0
25.49,0
25.55,0
24.83,0
25.21,0
25.57,0
24.68,0
24.86,0
24.58,0
25.18,0
24.99,0
25.37,0
25.53,0
25.18,0
25.84,0
25.47,0
25.49,0
25.62,0
25.67,0
25.95,0
25.39,0
24.74,0
24.91,0
26.22,0
25.17,0
24.61,0
24.9,0
23.97,0
24.16,0
24.03,0
24.46,0
24.93,0
24.74,0
25.04,0
24.93,0
24.4,0
24.81,0
24.74,0
25.02,0
25.5,0
25.51,0
25.64,0
25.09,0
25.52,0
25.62,0
25.58,0
25.05,0
25.03,0
24.68,0
24.96,0
25.25,0
25.44,0
25.34,0
25.24,0
25.34,0
25.66,0
25.52,0
25.5,0
26.08,0
24.87,0
24.55,0
25.43,0
23.94,0
24.18,0
24.39,0
24.29,0
24.16,0
24.64,0
23.44,0
24.8,0
24.47,0
24.09,0
24.82,0
24.31,0
24.62,0
25.02,0
24.44,0
24.26,0
24.61,0
25.22,0
24.28,0
24.16,0
24.79,0
25.04,0
23.1,0
23.76,0
23.43,0
23.42,0
23.62,0
23.56,0
23.3,0
23.3,0
23.76,0
24.25,0
23.49,0
23.56,0
23.64,0
24.04,0
24.29,0
23.56,0
24.24,0
24.14,0
23.82,0
24.08,0
23.62,0
23.44,0
23.48,0
24.01,0
24.06,0
23.77,0
24.58,0
24.23,0
24.02,0
24.52,0
23.28,0
24.06,0
24.93,0
24.29,0
25.35,0
23.85,0
23.52,0
24.04,0
23.64,0
22.61,0
23.68,0
23.88,0
24.16,0
23.02,0
23.09,0
23.55,0
22.7,0
22.6,0
23.09,0
23.48,0
23.54,0
23.61,0
23.02,0
22.97,0
23.57,0
23.15,0
22.58,0
22.7,0
23.74,0
24.31,0
22.66,0
22.67,0
22.77,0
23.15,0
22.19,0
22.15,0
22.66,0
22.69,0
23.22,0
23.73,0
23.41,0
21.78,0
22.86,0
24.02,0
23.54,0
23.6,0
24.41,0
24.63,0
22.95,0
23.83,0
23.37,0
24.0,0
23.88,0
24.04,0
23.77,0
23.69,0
25.09,0
24.01,0
24.14,0
25.3,0
23.17,0
23.86,0
24.55,0
23.95,0
24.07,0
24.83,0
23.98,0
23.81,0
23.94,0
22.73,0
22.53,0
23.14,0
22.89,0
22.99,0
21.77,0
23.12,0
22.46,0
23.01,0
23.21,0
23.09,0
23.42,0
23.87,0
22.5,0
23.31,0
22.27,0
23.28,0
22.56,0
22.63,0
23.74,0
23.26,0
21.59,0
20.99,0
21.23,0
21.52,0
21.41,0
21.46,0
21.48,0
21.71,0
21.58,0
22.93,0
22.41,0
21.73,0
21.35,0
22.5,0
23.0,0
23.62,0
23.81,0
25.0,0
23.49,0
24.45,0
23.98,0
24.23,0
25.01,0
25.06,0
24.22,0
24.5,0
24.19,0
24.28,0
24.24,0
25.43,0
24.37,0
23.98,0
26.33,0
25.93,0
25.19,0
25.1,0
25.19,0
25.66,0
22.6,0
23.56,0
22.02,0
22.57,0
22.62,0
22.36,0
22.07,0
23.72,0
24.0,0
23.15,0
22.49,0
23.27,0
24.28,0
24.74,0
24.06,0
23.36,0
23.08,0
24.09,0
23.86,0
23.44,0
25.64,0
25.94,0
22.19,0
20.77,0
22.05,0
22.15,0
21.27,0
22.46,0
21.21,0
20.96,0
22.98,0
23.39,0
22.84,0
22.18,0
22.82,0
25.04,0
24.18,0
24.96,0
25.11,0
26.69,0
25.19,0
24.86,0
25.36,0
23.07,0
25.42,0
25.52,0
24.7,0
25.75,0
25.05,0
25.67,0
25.29,0
24.49,0
25.76,0
25.0,0
25.61,0
28.99,0
26.81,0
26.45,0
28.36,0
29.24,0
23.67,0
21.64,0
22.63,0
22.23,0
23.79,0
23.62,0
23.67,0
23.91,0
25.48,0
23.17,0
22.06,0
23.68,0
25.39,0
25.71,0
24.49,0
25.55,0
24.4,0
25.89,0
22.77,0
23.62,0
26.97,0
25.93,0
22.2,0
22.73,0
22.36,0
22.15,0
23.15,0
22.32,0
21.32,0
21.27,0
22.58,0
23.56,0
24.72,0
22.79,0
22.17,0
26.6,0
25.77,0
25.7,0
26.33,0
26.28,0
24.97,0
24.49,0
26.02,0
23.27,0
25.85,0
27.48,0
26.2,0
26.59,0
26.13,0
27.75,0
27.44,0
29.95,0
25.32,0
26.16,0
27.79,0
29.17,0
30.12,0
27.05,0
28.08,0
28.66,0
24.67,0
24.39,0
23.76,0
23.58,0
25.15,0
24.9,0
23.67,0
24.1,0
24.68,0
24.37,0
22.18,0
23.14,0
26.12,0
26.11,0
27.96,0
25.58,0
25.38,0
25.37,0
27.59,0
24.23,0
26.25,0
27.35,0
24.12,0
21.35,0
20.88,0
22.02,0
21.56,0
21.44,0
22.49,0
22.31,0
24.23,0
26.56,0
23.82,0
22.88,0
22.44,0
27.11,0
25.57,0
26.97,0
26.29,0
29.37,0
28.32,0
27.38,0
24.95,0
25.78,0
26.36,0
28.04,0
24.68,0
26.6,0
26.75,0
27.33,0
27.08,0
27.8,0
26.19,0
24.47,0
29.27,0
29.08,0
28.26,0
28.06,0
29.81,0
28.61,0
23.43,0
21.97,0
23.17,0
23.96,0
23.26,0
22.17,0
22.22,0
24.82,0
25.14,0
24.19,0
25.18,0
25.83,0
25.58,0
25.64,0
25.57,0
25.09,0
25.15,0
25.85,0
24.31,0
24.43,0
25.77,0
25.54,0
20.83,0
20.36,0
23.2,0
21.51,0
22.74,0
22.23,0
21.6,0
22.53,0
23.47,0
25.36,0
23.61,0
24.13,0
23.42,0
25.42,0
24.58,0
27.5,0
25.66,0
26.69,0
24.12,0
26.31,0
25.3,0
24.42,0
24.84,0
24.54,0
25.36,0
24.99,0
26.19,0
25.27,0
26.76,0
26.29,0
25.18,0
25.1,0
26.59,0
26.5,0
26.07,0
25.95,0
25.82,0
25.38,0
23.9,0
23.53,0
24.17,0
24.08,0
23.03,0
23.1,0
23.22,0
24.1,0
23.55,0
23.22,0
23.73,0
24.46,0
24.17,0
25.27,0
23.33,0
24.23,0
23.71,0
24.39,0
22.92,0
23.42,0
25.28,0
25.28,0
22.89,0
23.15,0
23.44,0
22.95,0
23.19,0
22.22,0
23.42,0
22.07,0
23.85,0
24.66,0
23.21,0
22.86,0
24.06,0
26.18,0
24.3,0
24.74,0
24.98,0
26.28,0
24.38,0
26.27,0
24.62,0
24.21,0
24.28,0
25.53,0
24.73,0
25.11,0
25.06,0
25.35,0
25.32,0
25.74,0
24.72,0
24.61,0
26.24,0
24.94,0
25.94,0
25.15,0
25.4,0
24.87,0
23.74,0
23.79,0
23.9,0
25.0,0
24.43,0
23.34,0
23.42,0
24.07,0
23.27,0
24.0,0
24.24,0
24.62,0
25.13,0
24.89,0
23.9,0
23.68,0
24.55,0
25.0,0
23.87,0
24.35,0
24.92,0
25.1,0
23.76,0
23.24,0
24.25,0
22.96,0
23.5,0
23.8,0
23.38,0
23.45,0
23.95,0
23.42,0
23.6,0
23.05,0
23.08,0
23.96,0
23.44,0
24.62,0
23.7,0
24.63,0
24.48,0
24.89,0
24.07,0
23.49,0
24.18,0
25.11,0
24.23,0
24.09,0
24.73,0
24.9,0
24.8,0
25.16,0
24.29,0
24.23,0
25.62,0
25.06,0
25.62,0
25.08,0
24.8,0
25.05,0
23.83,0
23.36,0
23.71,0
24.46,0
23.92,0
23.34,0
24.19,0
24.34,0
24.26,0
24.37,0
23.92,0
24.57,0
24.62,0
24.35,0
25.38,0
24.55,0
24.42,0
24.2,0
24.37,0
23.88,0
23.96,0
24.74,0
24.11,0
23.5,0
23.96,0
23.42,0
24.25,0
23.7,0
23.77,0
23.93,0
23.82,0
24.29,0
24.58,0
24.12,0
24.86,0
24.94,0
24.33,0
25.85,0
25.96,0
26.05,0
24.48,0
25.17,0
24.71,0
23.84,0
24.95,0
26.0,0
25.09,0
25.21,0
25.07,0
25.58,0
24.74,0
25.11,0
25.43,0
26.16,0
25.88,0
26.73,0
26.29,0
25.58,0
24.96,0
25.77,0
24.79,0
24.89,0
24.11,0
24.34,0
24.35,0
25.0,0
24.37,0
25.05,0
24.95,0
24.63,0
24.75,0
25.36,0
25.35,0
25.52,0
25.23,0
24.92,0
25.82,0
26.36,0
25.96,0
25.28,0
25.51,0
26.24,0
25.32,0
25.5,0
25.4,0
24.82,0
24.99,0
24.94,0
25.48,0
24.11,0
25.11,0
25.02,0
25.32,0
25.25,0
25.33,0
25.71,0
24.63,0
25.05,0
24.76,0
25.67,0
26.03,0
25.35,0
25.75,0
25.5,0
25.25,0
26.24,0
25.52,0
24.85,0
25.2,0
25.8,0
25.24,0
25.2,0
25.87,0
25.64,0
25.52,0
26.49,0
25.74,0
25.54,0
26.27,0
26.33,0
25.53,0
25.13,0
25.16,0
25.13,0
25.5,0
25.91,0
25.44,0
25.33,0
25.44,0
25.29,0
24.93,0
25.66,0
26.12,0
25.17,0
26.0,0
25.37,0
25.28,0
25.53,0
25.59,0
24.7,0
25.07,0
25.83,0
24.93,0
24.78,0
24.79,0
25.84,0
24.54,0
25.13,0
24.85,0
24.06,0
24.91,0
24.67,0
24.95,0
24.49,0
25.15,0
25.17,0
25.2,0
24.94,0
26.07,0
25.78,0
25.24,0
25.46,0
25.64,0
25.4,0
25.75,0
25.78,0
24.65,0
25.26,0
25.79,0
25.47,0
25.69,0
25.89,0
26.12,0
25.83,0
26.09,0
25.95,0
26.11,0
25.5,0
25.83,0
26.39,0
24.84,0
24.91,0
24.87,0
24.83,0
24.69,0
24.58,0
25.14,0
24.38,0
25.15,0
24.93,0
25.3,0
24.64,0
24.4,0
24.77,0
25.23,0
24.85,0
24.44,0
24.64,0
25.35,0
24.39,0
24.93,0
25.11,0
25.48,0
24.44,0
24.89,0
24.78,0
23.68,0
24.25,0
24.19,0
24.02,0
24.89,0
24.84,0
25.19,0
24.73,0
24.45,0
25.02,0
24.12,0
24.73,0
24.77,0
25.62,0
24.68,0
24.57,0
25.69,0
24.92,0
24.85,0
25.07,0
25.07,0
25.24,0
25.38,0
25.54,0
25.47,0
25.41,0
25.73,0
25.34,0
24.9,0
25.8,0
25.74,0
25.47,0
25.88,0
25.5,0
24.69,0
24.27,0
24.33,0
24.17,0
25.53,0
24.56,0
24.49,0
24.74,0
25.1,0
24.57,0
24.41,0
24.86,0
24.86,0
25.52,0
25.25,0
25.46,0
25.04,0
24.72,0
25.16,0
24.85,0
24.72,0
25.8,0
25.51,0
24.63,0
24.52,0
25.09,0
24.1,0
24.68,0
24.34,0
23.95,0
24.1,0
25.09,0
25.03,0
24.43,0
24.65,0
25.59,0
24.77,0
25.31,0
25.55,0
25.57,0
24.92,0
24.79,0
24.86,0
25.15,0
24.75,0
25.09,0
25.25,0
24.7,0
25.29,0
24.65,0
25.26,0
24.69,0
25.45,0
24.73,0
25.21,0
26.2,0
25.85,0
25.75,0
25.36,0
25.53,0
24.18,0
24.49,0
24.56,0
24.48,0
24.79,0
23.97,0
24.1,0
24.3,0
24.54,0
24.81,0
24.79,0
24.34,0
25.4,0
24.97,0
24.74,0
25.14,0
25.69,0
24.34,0
25.36,0
24.46,0
24.19,0
25.14,0
25.52,0
24.14,0
23.9,0
24.58,0
24.25,0
24.44,0
24.48,0
23.9,0
24.72,0
24.29,0
24.35,0
24.39,0
24.78,0
25.51,0
26.91,0
25.33,0
26.07,0
25.6,0
25.47,0
25.05,0
25.13,0
24.56,0
24.93,0
25.1,0
25.57,0
24.92,0
24.4,0
25.94,0
25.65,0
25.59,0
25.9,1
54.07,1
36.03,1
34.56,1
34.0,1
32.79,1
32.48,1
32.53,1
31.28,1
29.99,1
30.97,1
29.52,1
30.88,1
28.8,1
28.99,1
28.2,1
28.62,1
28.52,1
27.12,1
28.08,0
28.25,0
27.65,0
28.33,0
28.03,0
27.57,0
28.51,0
27.25,0
26.78,0
26.8,0
27.33,0
27.13,0
25.93,0
26.65,0
26.72,0
26.45,0
26.29,0
26.98,0
27.32,0
27.45,0
26.3,0
27.63,0
26.73,0
26.09,0
27.31,0
26.9,0
27.14,0
27.79,0
27.62,0
26.51,0
27.04,0
27.12,0
25.63,0
27.0,0
26.92,0
26.57,0
26.86,0
26.25,0
25.9,0
26.92,0
26.59,0
27.09,0
26.59,0
25.83,0
27.02,0
26.78,0
27.06,0
26.82,0
26.64,0
26.98,0
26.65,0
26.48,0
26.03,0
26.92,0
27.08,0
26.96,0
26.28,0
26.56,0
26.84,0
26.4,0
26.85,0
26.96,0
26.81,0
27.71,0
27.46,0
27.48,0
28.29,0
26.56,0
27.33,0
26.97,0
26.84,0
26.5,0
26.3,0
26.66,0
26.23,0
26.12,0
26.29,0
26.92,0
25.74,0
25.59,0
26.4,0
26.77,0
25.95,0
26.36,0
26.82,0
26.26,0
27.14,0
26.74,0
27.09,0
26.5,0
26.81,0
26.87,0
26.82,0
26.36,0
26.81,0
26.67,0
26.27,0
25.9,0
26.65,0
25.4,0
25.68,0
26.61,0
25.38,0
26.46,0
26.11,0
26.63,0
26.11,0
26.09,0
26.98,0
26.17,0
26.34,0
26.53,0
25.83,0
26.72,0
25.78,0
25.87,0
26.08,0
26.71,0
26.82,0
25.48,0
26.32,0
26.28,0
25.92,0
26.74,0
26.54,0
26.38,0
26.68,0
26.32,0
26.62,0
26.53,0
27.17,0
26.81,0
25.6,0
25.79,0
25.56,0
25.27,0
25.7,0
25.86,0
26.1,0
25.94,0
26.01,0
25.64,0
25.29,0
25.78,0
25.96,0
26.3,0
26.3,0
26.82,0
27.23,0
26.95,0
26.07,0
26.25,0
26.81,0
26.01,0
25.98,0
26.65,0
26.0,0
26.66,0
26.46,0
26.23,0
25.76,0
26.14,0
25.17,0
25.56,0
26.65,0
26.15,0
25.79,0
26.42,0
26.47,0
25.25,0
26.1,0
25.69,0
25.72,0
25.7,0
24.98,0
25.39,0
25.41,0
25.72,0
25.72,0
25.15,0
25.52,0
26.23,0
26.04,0
26.65,0
25.77,0
26.26,0
25.75,0
25.69,0
26.24,0
26.47,0
26.24,0
26.16,0
25.37,0
25.85,0
25.46,0
25.27,0
24.93,0
25.26,0
24.16,0
25.32,0
25.63,0
25.51,0
25.52,0
25.36,0
26.22,0
25.95,0
25.96,0
26.79,0
27.25,0
26.03,0
25.87,0
26.31,0
25.65,0
25.72,0
25.81,0
25.5,0
25.16,0
27.13,0
25.28,0
25.29,0
25.33,0
25.11,0
25.51,0
24.92,0
25.67,0
26.53,0
24.89,0
25.68,0
25.85,0
25.48,0
25.72,0
25.81,0
25.71,0
25.14,0
24.8,0
24.95,0
25.74,0
25.32,0
25.58,0
25.66,0
25.82,0
26.07,0
26.41,0
25.54,0
25.45,0
24.52,0
25.6,0
25.14,0
25.0,0
25.39,0
