value,label
39.5,0
39.65,0
39.82,0
37.93,0
39.58,0
38.04,0
37.2,0
38.96,0
40.16,0
39.04,0
38.04,0
37.26,0
37.13,0
37.3,0
37.57,0
35.79,0
36.01,0
35.88,0
35.86,0
38.72,0
35.8,0
37.94,0
36.65,0
39.16,0
38.63,0
40.3,0
36.64,0
38.51,0
39.37,0
39.2,0
37.85,0
40.88,0
37.78,0
37.94,0
36.49,0
44.87,0
44.42,0
41.39,0
39.33,0
39.56,0
38.93,0
41.49,0
43.91,0
41.61,0
39.27,0
41.05,0
37.65,0
40.72,0
39.37,0
39.62,0
42.38,0
41.71,0
39.9,0
38.71,0
37.34,0
39.58,0
38.45,0
38.53,0
37.72,0
37.03,0
38.48,0
37.5,0
35.66,0
34.43,0
34.45,0
34.76,0
36.13,0
40.9,0
35.54,0
35.51,0
35.95,0
37.21,0
35.24,0
34.78,0
34.41,0
36.08,0
35.93,0
34.62,0
35.06,0
35.41,0
36.85,0
33.39,0
35.38,0
35.35,0
33.96,0
34.34,0
33.75,0
35.41,0
37.08,0
40.04,0
35.69,0
37.01,0
35.78,0
35.83,0
36.4,0
37.1,0
37.6,0
38.87,0
38.54,0
38.56,0
38.1,0
38.41,0
36.42,0
38.82,0
38.38,0
38.7,0
37.43,0
37.38,0
35.83,0
40.05,0
36.67,0
38.74,0
36.27,0
36.16,0
36.96,0
38.09,0
35.28,0
36.02,0
35.75,0
35.78,0
35.63,0
36.99,0
35.03,0
37.54,0
36.02,0
38.26,0
35.53,0
38.08,0
33.72,0
36.93,0
37.98,0
35.42,0
33.49,0
34.55,0
32.9,0
35.46,0
33.28,0
33.06,0
33.27,0
34.81,0
34.39,0
33.05,0
35.01,0
34.55,0
33.99,0
31.68,0
34.05,0
33.57,0
32.51,0
33.03,0
32.69,0
38.44,0
38.85,0
36.36,0
33.89,0
36.08,0
36.53,0
37.97,0
35.29,0
35.59,0
35.4,0
35.86,0
35.07,0
34.63,0
35.05,0
35.78,0
34.66,0
35.22,0
34.15,0
32.45,0
32.14,0
33.69,0
34.28,0
32.67,0
33.55,0
34.9,0
36.85,0
34.82,0
34.6,0
35.16,0
33.55,0
33.3,0
33.49,0
33.8,0
33.36,0
31.35,0
34.22,0
33.97,0
33.84,0
31.16,0
32.74,0
34.33,0
32.04,0
33.88,0
33.22,0
34.5,0
33.5,0
35.17,0
32.75,0
35.65,0
56.92,0
36.45,0
33.76,0
34.39,0
39.11,0
38.49,0
36.36,0
37.73,0
35.3,0
33.64,0
34.58,0
33.05,0
34.06,0
35.41,0
38.88,0
39.89,0
37.51,0
36.74,0
36.38,0
37.35,0
36.65,0
37.16,0
38.24,0
35.73,0
36.95,0
37.2,0
35.7,0
36.86,0
36.55,0
33.79,0
36.38,0
35.61,0
35.08,0
36.63,0
39.86,0
38.17,0
39.79,0
38.23,0
39.25,0
39.27,0
40.59,0
36.72,0
38.62,0
35.78,0
35.49,0
35.68,0
38.08,0
37.3,0
37.22,0
37.43,0
38.73,0
38.4,0
40.0,0
36.85,0
38.65,0
37.78,0
38.71,0
39.7,0
38.36,0
39.81,0
37.51,0
39.4,0
39.1,0
38.75,0
55.86,0
46.32,0
44.47,0
42.07,0
42.86,0
43.31,0
44.87,0
46.65,0
42.26,0
41.66,0
40.41,0
41.05,0
41.73,0
44.27,0
42.41,0
76.64,0
124.07,0
55.49,0
56.36,0
57.46,0
58.27,0
58.7,0
56.56,0
46.86,0
40.46,0
42.55,0
42.0,0
41.32,0
41.22,0
41.23,0
41.74,0
39.8,0
39.67,0
43.82,0
44.06,0
42.83,0
42.01,0
40.64,0
40.5,0
41.46,0
41.81,0
42.1,0
41.87,0
41.97,0
42.42,0
43.8,0
41.64,0
42.81,0
42.51,0
42.56,0
42.69,0
42.73,0
42.04,0
43.14,0
46.09,0
61.99,0
47.59,0
46.93,0
46.74,0
44.53,0
45.45,0
43.93,0
46.15,0
44.48,0
46.58,0
45.23,0
46.4,0
44.97,0
47.64,0
46.34,0
46.75,0
46.62,0
47.82,0
45.63,0
45.72,0
44.19,0
45.01,0
44.63,0
45.08,0
44.01,0
44.7,0
44.41,0
45.65,0
44.45,0
44.93,0
45.05,0
44.92,0
45.06,0
46.43,0
45.21,0
47.39,0
46.37,0
47.04,0
47.73,0
45.03,0
46.68,0
45.01,0
45.81,0
44.43,0
44.06,0
44.88,0
45.32,0
46.34,0
46.69,0
46.08,0
46.14,0
45.45,0
46.79,0
46.91,0
45.54,0
47.21,0
45.51,0
47.97,0
46.14,0
51.26,0
51.33,0
50.01,0
48.18,0
50.59,0
51.1,0
53.03,0
51.53,0
50.75,0
48.7,0
48.85,0
48.52,0
49.6,0
47.64,0
50.37,0
50.47,0
51.9,0
49.37,0
50.12,0
47.28,0
49.76,0
49.9,0
49.93,0
47.7,0
49.38,0
50.53,0
49.44,0
50.46,0
47.71,0
50.17,0
50.04,0
49.88,0
50.71,0
55.37,0
52.65,0
52.57,0
53.58,0
50.24,0
49.93,0
51.29,0
51.86,0
51.51,0
52.63,0
53.98,0
52.76,0
52.5,0
53.04,0
52.2,0
52.86,0
52.49,0
51.65,0
52.08,0
51.16,0
56.29,0
72.66,0
96.07,0
69.76,0
66.89,0
63.34,0
60.91,0
62.5,0
64.08,0
62.02,0
59.98,0
62.12,0
62.4,0
64.95,0
65.08,0
67.67,0
65.47,0
65.16,0
66.41,0
63.28,0
59.51,0
60.24,0
60.91,0
60.32,0
59.41,0
55.04,0
54.26,0
52.54,0
55.68,0
53.97,0
58.05,0
56.66,0
57.73,0
59.91,0
56.72,0
59.2,0
57.6,0
58.95,0
62.66,0
64.34,0
65.48,0
59.52,0
56.4,0
60.02,0
57.7,0
61.41,0
64.61,0
59.42,0
59.5,0
59.19,0
57.62,0
59.21,0
57.37,0
60.5,0
57.57,0
58.71,0
59.48,0
60.14,0
59.67,0
75.91,0
62.75,0
64.22,0
58.86,0
60.47,0
63.07,0
73.0,0
66.73,0
64.87,0
65.63,0
66.0,0
61.08,0
60.38,0
61.62,0
61.72,0
60.67,0
59.32,0
56.72,0
57.77,0
62.34,0
60.19,0
55.78,0
54.99,0
54.92,0
58.77,0
59.02,0
59.58,0
59.88,0
59.06,0
60.06,0
60.16,0
62.76,0
58.34,0
52.35,0
58.3,0
62.93,0
65.87,0
60.74,0
64.97,0
61.17,0
65.18,0
62.13,0
61.02,0
59.89,0
61.25,0
58.32,0
61.01,0
56.87,0
59.64,0
62.35,0
60.34,0
59.39,0
60.63,0
60.58,0
82.2,0
93.49,0
94.93,0
72.98,0
70.46,0
70.41,0
68.5,0
64.68,0
65.58,0
66.97,0
67.08,0
67.38,0
67.15,0
66.26,0
67.57,0
68.12,0
66.76,0
68.3,0
65.77,0
71.52,0
68.88,0
67.16,0
64.61,0
87.33,0
83.56,0
79.03,0
76.56,0
72.7,0
73.47,0
75.45,0
71.98,0
77.83,0
64.92,0
66.7,0
65.75,0
63.06,0
63.75,0
65.89,0
62.09,0
58.37,0
64.25,0
65.05,0
61.49,0
58.72,0
63.14,0
69.96,0
71.56,0
66.22,0
65.28,0
64.41,0
65.07,0
66.06,0
70.05,0
64.27,0
63.64,0
63.9,0
91.41,0
74.42,0
92.26,0
65.34,0
65.29,0
59.27,0
57.82,0
60.55,0
69.84,0
60.16,0
62.02,0
59.75,0
61.03,0
57.49,0
55.62,0
54.1,0
56.66,0
59.88,0
59.21,0
57.06,0
55.56,0
53.99,0
56.33,0
55.39,0
52.55,0
49.82,0
53.69,0
54.72,0
53.98,0
54.62,0
54.15,0
52.5,0
52.84,0
50.96,0
51.72,0
52.66,0
54.18,0
53.76,0
52.95,0
53.26,0
55.7,0
57.22,0
58.33,0
57.63,0
54.91,0
62.38,0
59.06,0
59.07,0
55.31,0
53.38,0
51.51,0
53.64,0
53.8,0
54.15,0
64.24,0
161.7,0
117.09,0
77.95,0
60.81,0
60.81,0
56.47,0
57.61,0
56.46,0
57.31,0
57.05,0
58.19,0
55.97,0
57.15,0
57.66,0
60.37,0
57.68,0
60.56,0
58.05,0
55.53,0
52.82,0
59.74,0
62.01,0
62.24,0
60.26,0
56.9,0
56.15,0
54.36,0
54.32,0
54.38,0
54.35,0
53.87,0
54.14,0
54.83,0
54.23,0
53.3,0
51.79,0
51.73,0
51.84,0
52.51,0
54.12,0
54.84,0
55.65,0
53.04,0
60.47,0
54.97,0
52.57,0
57.76,0
60.31,0
60.17,0
58.73,0
56.26,0
54.6,0
54.56,0
56.06,0
56.96,0
56.15,0
56.35,0
57.13,0
57.05,0
56.41,0
54.85,0
53.1,0
69.28,0
60.72,0
57.13,0
58.07,0
53.04,0
53.54,0
57.36,0
58.17,0
57.06,0
68.13,0
54.99,0
53.71,0
54.29,0
54.61,0
54.92,0
53.55,0
54.53,0
53.27,0
53.77,0
54.2,0
53.89,0
53.01,0
54.28,0
53.65,0
52.97,0
54.43,0
52.28,0
53.4,0
52.84,0
54.36,0
60.02,0
70.95,0
56.57,0
54.07,0
51.16,0
55.25,0
59.78,0
58.05,0
58.13,0
58.87,0
58.31,0
62.6,0
63.87,0
69.19,0
67.07,0
62.9,0
66.23,0
167.8,0
67.6,0
126.31,0
66.64,0
75.07,0
93.82,0
85.82,0
87.5,0
112.24,0
96.87,0
84.02,0
77.43,0
74.43,0
72.77,0
74.15,0
72.52,0
74.78,0
72.44,0
70.03,0
75.44,0
81.83,0
81.61,0
74.55,0
73.22,0
74.97,0
76.05,0
73.82,0
69.97,0
68.9,0
67.26,0
65.92,0
66.11,0
63.04,0
63.93,0
64.86,0
67.33,0
65.97,0
62.58,0
62.88,0
64.22,0
67.59,0
76.7,0
72.8,0
62.16,0
63.16,0
65.66,0
66.89,0
67.8,0
63.69,0
62.57,0
60.54,0
68.9,0
67.55,0
65.16,0
73.28,0
71.17,0
71.43,0
70.47,0
73.11,0
64.93,0
65.3,0
66.59,0
65.64,0
65.28,0
63.32,0
64.7,0
65.2,0
64.76,0
67.68,0
66.97,0
64.95,0
63.26,0
62.64,0
72.97,0
70.16,0
70.31,0
69.6,0
67.0,0
68.3,0
65.48,0
67.06,0
69.1,0
64.02,0
64.12,0
64.92,0
67.72,0
67.79,0
65.71,0
65.34,0
65.15,0
63.23,0
65.89,0
64.17,0
63.73,0
75.94,0
83.95,0
94.94,0
64.64,0
63.04,0
67.21,0
62.5,0
63.36,0
63.0,0
63.8,0
63.14,0
64.71,0
71.3,0
66.04,0
69.71,0
74.92,0
71.08,0
68.7,0
66.44,0
62.26,0
66.69,0
136.18,0
179.37,0
112.27,0
86.55,0
73.78,0
72.17,0
72.37,0
65.64,0
58.94,0
62.68,0
68.1,0
72.67,0
72.6,0
73.55,0
61.1,0
59.61,0
80.03,0
73.0,0
64.77,0
63.85,0
57.93,0
57.64,0
56.52,0
56.75,0
57.15,0
63.16,0
70.72,0
85.13,0
76.45,0
80.5,0
56.36,0
56.54,0
57.07,0
57.2,0
55.58,0
55.89,0
56.15,0
57.05,0
55.46,0
56.53,0
55.36,0
55.0,0
56.22,0
56.28,0
63.06,0
60.78,0
61.26,0
64.41,0
61.94,0
57.94,0
58.98,0
58.37,0
57.65,0
55.7,0
53.91,0
53.54,0
53.31,0
73.19,0
65.11,0
82.07,0
69.52,0
61.47,0
67.62,0
53.74,0
55.62,0
59.52,0
57.43,0
58.28,0
64.82,0
56.39,0
54.96,0
54.36,0
54.52,0
52.53,0
55.28,0
56.5,0
57.7,0
120.52,0
152.41,0
64.0,0
66.17,0
72.28,0
71.7,0
63.74,0
63.99,0
66.93,0
65.16,0
63.22,0
56.15,0
51.99,0
53.45,0
53.18,0
52.93,0
53.29,0
51.13,0
51.97,0
50.91,0
53.14,0
52.23,0
51.82,0
50.67,0
53.03,0
56.5,0
56.27,0
54.56,0
59.64,0
54.32,0
52.58,0
55.39,0
57.48,0
53.41,0
51.79,0
51.68,0
49.99,0
49.87,0
51.29,0
52.03,0
51.92,0
50.09,0
51.23,0
50.33,0
51.07,0
50.55,0
49.57,0
50.49,0
51.82,0
51.1,0
50.91,0
51.07,0
53.19,0
52.03,0
53.6,0
51.68,0
52.78,0
51.82,0
52.21,0
51.58,0
52.82,0
50.99,0
51.82,0
50.44,0
50.61,0
50.36,0
48.96,0
49.42,0
47.25,0
50.15,0
48.44,0
50.18,0
48.26,0
47.81,0
49.54,0
50.19,0
49.45,0
48.74,0
49.05,0
50.73,0
49.46,0
52.03,0
58.64,0
54.38,0
52.17,0
56.53,0
55.49,0
53.94,0
54.01,0
57.09,0
53.3,0
52.89,0
56.99,0
50.96,0
56.22,0
82.23,0
56.46,0
68.27,0
84.62,0
85.17,0
56.78,0
54.89,0
55.26,0
56.47,0
57.79,0
54.27,0
54.05,0
50.72,0
53.36,0
54.95,0
55.1,0
55.13,0
53.44,0
54.25,0
52.48,0
52.93,0
51.01,0
52.44,0
51.86,0
52.53,0
53.69,0
51.86,0
52.12,0
51.48,0
53.98,0
51.27,0
53.19,0
50.75,0
51.49,0
49.68,0
50.77,0
50.59,0
52.28,0
51.45,0
52.22,0
51.26,0
52.58,0
51.23,0
50.81,0
50.56,0
52.65,0
51.79,0
59.36,0
55.38,0
52.88,0
61.46,0
55.75,0
54.99,0
57.46,0
57.9,0
56.35,0
55.55,0
56.67,0
79.06,0
69.61,0
69.48,0
63.04,0
59.85,0
57.43,0
54.82,0
57.45,0
56.28,0
56.63,0
58.18,0
61.38,0
56.32,0
56.88,0
56.85,0
58.68,0
56.54,0
56.94,0
56.14,0
54.73,0
56.17,0
54.81,0
55.37,0
53.49,0
55.76,0
51.81,0
54.56,0
53.68,0
56.3,0
53.04,0
63.75,0
85.83,0
63.64,0
52.33,0
53.57,0
51.65,0
53.93,0
53.43,0
52.5,0
56.16,0
66.91,0
52.89,0
54.44,0
55.28,0
60.16,0
58.47,0
56.23,0
56.47,0
63.57,0
58.51,0
58.53,0
60.54,0
59.75,0
56.65,0
60.4,0
61.03,0
57.07,0
69.58,0
60.11,0
57.14,0
81.38,0
58.38,0
55.83,0
59.6,0
66.7,0
60.0,0
70.62,0
57.12,0
57.24,0
53.63,0
56.19,0
53.98,0
54.69,0
55.88,0
55.69,0
55.86,0
55.02,0
52.94,0
56.7,0
54.45,0
56.88,0
52.73,0
53.16,0
52.57,0
53.51,0
54.2,0
61.61,0
51.66,0
58.48,0
61.08,0
51.65,0
51.95,0
52.88,0
49.99,0
53.16,0
52.91,0
51.21,0
51.49,0
51.66,0
50.98,0
51.99,0
50.82,0
53.1,0
50.76,0
58.17,0
55.81,0
55.7,0
56.73,0
57.37,0
54.93,0
53.2,0
57.79,0
54.13,0
53.61,0
57.19,0
59.11,0
69.69,0
54.02,0
53.95,0
52.11,0
51.38,0
50.1,0
52.08,0
52.07,0
51.88,0
50.25,0
51.79,0
51.55,0
49.65,0
52.98,0
50.13,0
51.83,0
53.03,0
51.9,0
50.26,0
49.2,0
51.35,0
48.76,0
48.92,0
49.1,0
48.77,0
49.32,0
47.61,0
48.64,0
46.03,0
45.38,0
47.35,0
49.08,0
46.15,0
48.9,0
46.82,0
45.39,0
45.89,0
45.95,0
46.6,0
47.62,0
48.32,0
46.26,0
47.89,0
47.53,0
53.2,0
48.68,0
48.68,0
49.56,0
48.55,0
46.54,0
49.11,0
49.48,0
48.28,0
47.67,0
58.05,0
51.87,0
67.23,0
56.24,0
53.19,0
48.68,0
47.7,0
47.41,0
52.34,0
51.2,0
48.0,0
46.97,0
46.86,0
43.52,0
44.5,0
43.05,0
46.35,0
47.11,0
45.14,0
46.23,0
44.18,0
44.23,0
42.75,0
42.4,0
45.08,0
41.74,0
42.69,0
43.22,0
45.76,0
44.95,0
43.51,0
43.94,0
41.45,0
42.56,0
42.05,0
42.72,0
40.54,0
41.52,0
40.96,0
43.19,0
41.79,0
42.62,0
40.27,0
41.32,0
40.95,0
41.58,0
40.26,0
42.16,0
41.04,0
42.0,0
40.21,0
40.58,0
40.55,0
42.27,0
38.97,0
41.08,0
38.76,0
44.92,0
41.5,0
43.59,0
42.95,0
42.33,0
42.12,0
41.93,0
40.87,0
42.82,0
41.08,0
40.59,0
41.07,0
42.06,0
42.68,0
40.52,0
41.03,0
40.31,0
41.56,0
40.89,0
39.34,0
40.37,0
38.71,0
38.98,0
41.07,0
39.31,0
39.69,0
38.73,0
40.44,0
39.51,0
40.57,0
40.08,0
39.44,0
39.64,0
40.08,0
39.56,0
38.41,0
39.16,0
37.57,0
38.81,0
37.95,0
36.9,0
36.89,0
37.27,0
37.95,0
37.97,0
40.36,0
38.88,0
38.07,0
38.01,0
40.01,0
37.43,0
38.54,0
38.49,0
39.75,0
39.29,0
39.61,0
35.94,0
50.74,0
46.75,0
50.81,0
50.84,0
40.31,0
40.91,0
43.44,0
42.87,0
41.37,0
40.88,0
41.17,0
40.27,0
41.78,0
39.83,0
41.5,0
40.88,0
41.73,0
42.18,0
38.69,0
39.95,0
40.84,0
40.96,0
38.96,0
39.71,0
40.09,0
38.02,0
37.07,0
39.9,0
39.67,0
38.79,0
40.44,0
39.48,0
39.9,0
37.42,0
36.87,0
38.27,0
37.32,0
38.98,0
38.16,0
36.82,0
36.65,0
36.08,0
36.84,0
35.82,0
35.19,0
37.29,0
36.92,0
37.48,0
38.98,0
39.96,0
38.63,0
39.78,0
39.63,0
38.54,0
37.96,0
40.71,0
37.79,0
38.72,0
40.37,0
41.77,0
42.93,0
42.83,0
39.41,0
40.23,0
40.42,0
38.68,0
39.1,0
39.5,0
41.15,0
38.26,0
40.99,0
40.73,0
38.58,0
37.14,0
37.66,0
38.78,0
39.51,0
37.98,0
37.28,0
37.05,0
38.2,0
37.55,0
37.73,0
35.77,0
37.11,0
36.09,0
36.78,0
36.92,0
38.12,0
37.91,0
38.17,0
38.34,0
40.97,0
36.03,0
37.16,0
34.14,0
34.71,0
36.61,0
34.71,0
35.71,0
35.55,0
35.95,0
35.3,0
34.91,0
34.96,0
34.79,0
33.67,0
42.68,0
43.02,0
45.34,0
47.89,0
44.76,0
44.75,0
43.88,0
41.82,0
53.83,0
54.18,0
40.91,0
39.68,0
37.7,0
36.43,0
37.73,0
39.05,0
38.74,0
37.48,0
37.19,0
36.46,0
37.19,0
35.99,0
35.27,0
37.14,0
36.89,0
35.83,0
37.12,0
35.59,0
35.38,0
35.52,0
35.51,0
37.24,0
36.57,0
35.96,0
36.85,0
36.36,0
35.94,0
37.15,0
38.42,0
36.86,0
39.77,0
37.3,0
38.58,0
36.13,0
37.85,0
37.63,0
36.59,0
34.0,0
35.05,0
36.15,0
36.63,0
34.79,0
35.99,0
35.83,0
35.35,0
35.86,0
36.02,0
36.53,0
37.81,0
36.42,0
36.57,0
36.62,0
35.44,0
36.94,0
35.47,0
36.14,0
39.19,0
39.21,0
40.52,0
39.84,0
36.93,0
38.86,0
39.47,0
39.73,0
38.97,0
39.79,0
39.43,0
39.64,0
38.82,0
39.21,0
39.38,0
38.42,0
39.96,0
39.82,0
39.01,0
38.85,0
38.46,0
38.5,0
38.68,0
38.16,0
40.83,0
38.0,0
38.12,0
39.19,0
39.02,0
38.99,0
41.23,0
39.34,0
39.36,0
39.28,0
41.38,0
39.54,0
38.96,0
38.85,0
37.97,0
37.46,0
37.77,0
39.67,0
37.59,0
38.64,0
37.27,0
39.82,0
39.91,0
40.53,0
39.92,0
39.95,0
39.65,0
40.52,0
39.25,0
40.23,0
39.75,0
38.82,0
40.45,0
40.36,0
41.18,0
59.59,0
47.2,0
48.23,0
45.74,0
43.8,0
43.28,0
45.28,0
46.09,0
43.99,0
44.54,0
41.35,0
41.91,0
42.19,0
43.4,0
43.16,0
43.12,0
42.94,0
42.39,0
41.95,0
41.88,0
41.71,0
41.2,0
40.48,0
40.34,0
41.28,0
42.66,0
41.87,0
41.68,0
43.0,0
43.16,0
42.73,0
43.91,0
42.4,0
42.78,0
44.58,0
44.4,0
44.47,0
44.03,0
42.03,0
42.62,0
42.43,0
42.36,0
41.59,0
42.5,0
42.23,0
43.86,0
43.5,0
42.33,0
42.24,0
43.52,0
42.46,0
43.38,0
43.9,0
43.09,0
42.95,0
43.24,0
42.98,0
44.82,0
48.68,0
46.22,0
45.06,0
44.62,0
45.63,0
44.57,0
46.46,0
45.98,0
46.24,0
45.95,0
45.93,0
46.43,0
46.29,0
45.26,0
44.71,0
44.62,0
43.82,0
45.83,0
44.3,0
45.86,0
45.18,0
45.63,0
44.28,0
46.0,0
44.82,0
45.8,0
45.59,0
44.55,0
44.46,0
46.01,0
45.45,0
44.51,0
46.36,0
45.19,0
46.05,0
48.46,0
47.67,0
44.78,0
47.43,0
43.72,0
45.66,0
43.94,0
46.21,0
44.98,0
43.83,0
44.67,0
46.6,0
44.81,0
46.91,0
44.65,0
44.77,0
42.85,0
45.61,0
44.96,0
45.79,0
45.26,0
44.48,0
43.81,0
45.61,0
59.49,0
52.27,0
50.69,0
48.46,0
50.71,0
51.0,0
51.66,0
51.78,0
49.44,0
49.21,0
47.36,0
48.41,0
49.24,0
48.47,0
49.78,0
50.42,0
49.48,0
49.5,0
47.96,0
47.06,0
49.63,0
48.25,0
48.51,0
47.02,0
48.44,0
48.31,0
49.46,0
48.77,0
48.58,0
47.45,0
49.83,0
48.64,0
49.52,0
49.7,0
53.3,0
52.1,0
51.51,0
53.77,0
51.79,0
48.82,0
49.47,0
50.13,0
49.6,0
49.07,0
50.99,0
50.31,0
49.86,0
51.08,0
48.94,0
50.78,0
49.84,0
50.72,0
50.34,0
52.79,0
51.7,0
52.23,0
60.06,0
59.44,0
59.6,0
59.76,0
55.01,0
54.17,0
54.32,0
56.37,0
55.14,0
54.94,0
53.4,0
54.61,0
54.41,0
56.32,0
54.57,0
55.22,0
55.06,0
55.31,0
54.03,0
56.24,0
55.9,0
56.05,0
51.93,0
54.1,0
54.07,0
53.98,0
52.93,0
53.96,0
53.6,0
53.34,0
55.23,0
51.91,0
54.26,0
53.63,0
53.7,0
57.22,0
69.66,0
54.76,0
54.28,0
56.85,0
56.84,0
55.07,0
63.86,0
55.89,0
53.43,0
55.36,0
51.59,0
54.14,0
53.85,0
56.97,0
55.16,0
53.71,0
52.93,0
53.71,0
53.95,0
54.8,0
54.08,0
55.07,0
53.49,0
53.98,0
55.22,0
53.39,0
69.16,0
61.95,0
61.29,0
63.21,0
57.4,0
56.63,0
66.27,0
63.24,0
64.54,0
83.55,0
74.18,0
60.07,0
54.83,0
58.17,0
56.06,0
55.65,0
57.89,0
58.8,0
59.41,0
60.82,0
55.97,0
56.59,0
56.4,0
56.53,0
54.33,0
55.34,0
56.23,0
56.58,0
58.04,0
58.57,0
57.4,0
59.92,0
83.81,0
56.4,0
56.65,0
55.31,0
59.44,0
60.04,0
57.76,0
56.17,0
61.95,0
59.34,0
55.75,0
56.01,0
56.64,0
58.43,0
56.84,0
57.92,0
54.1,0
55.01,0
56.34,0
56.48,0
56.9,0
57.47,0
57.97,0
55.35,0
56.32,0
55.21,0
61.6,0
60.07,0
58.3,0
55.17,0
58.14,0
56.67,0
54.67,0
55.05,0
55.06,0
56.05,0
56.23,0
58.58,0
57.35,0
58.84,0
62.68,0
60.3,0
62.19,0
59.75,0
61.67,0
59.28,0
58.66,0
56.99,0
57.35,0
57.69,0
55.98,0
56.32,0
54.54,0
55.98,0
55.96,0
56.08,0
58.19,0
65.39,0
55.0,0
62.18,0
61.79,0
52.41,0
52.19,0
53.52,0
53.94,0
53.31,0
58.25,0
56.84,0
53.68,0
57.97,0
56.97,0
50.53,0
52.37,0
54.68,0
51.7,0
51.27,0
50.63,0
53.45,0
53.18,0
52.93,0
51.13,0
54.99,0
58.02,0
63.83,0
61.89,0
79.49,0
64.09,0
63.73,0
61.1,0
54.61,0
66.34,0
58.1,0
56.92,0
65.29,0
55.07,0
55.19,0
53.14,0
53.48,0
51.12,0
51.39,0
51.63,0
51.32,0
52.67,0
51.0,0
48.8,0
51.47,0
52.38,0
51.47,0
54.37,0
50.16,0
49.72,0
50.76,0
51.22,0
54.39,0
61.56,0
49.63,0
50.3,0
49.54,0
49.42,0
48.51,0
50.16,0
49.22,0
53.63,0
53.74,0
52.45,0
56.05,0
50.53,0
51.62,0
52.61,0
52.07,0
49.56,0
51.11,0
50.31,0
50.95,0
50.46,0
50.75,0
50.45,0
50.2,0
50.9,0
50.06,0
51.39,0
51.47,0
50.34,0
51.57,0
50.35,0
51.0,0
51.28,0
50.03,0
53.05,0
51.94,0
52.53,0
51.8,0
53.77,0
50.57,0
51.61,0
51.83,0
49.68,0
48.84,0
50.35,0
50.77,0
51.27,0
49.87,0
49.84,0
49.84,0
49.11,0
49.29,0
50.93,0
48.22,0
47.55,0
48.26,0
48.59,0
46.65,0
48.84,0
49.19,0
47.77,0
49.68,0
49.59,0
50.41,0
54.04,0
54.21,0
52.59,0
53.21,0
54.15,0
53.92,0
51.01,0
56.45,0
49.31,0
51.22,0
51.1,0
52.02,0
51.15,0
51.27,0
51.57,0
50.81,0
50.51,0
50.06,0
50.97,0
65.1,0
58.23,0
57.87,0
61.1,0
51.95,0
54.77,0
55.5,0
58.03,0
65.02,0
65.83,0
57.15,0
54.1,0
52.89,0
54.02,0
57.23,0
52.3,0
55.46,0
52.63,0
56.64,0
51.83,0
53.9,0
53.81,0
53.32,0
52.2,0
52.22,0
52.08,0
52.24,0
52.84,0
51.68,0
52.17,0
51.65,0
51.78,0
52.17,0
54.02,0
51.27,0
51.08,0
51.76,0
51.63,0
51.92,0
53.1,0
53.23,0
61.53,0
60.08,0
54.06,0
54.31,0
57.19,0
54.59,0
60.6,0
58.36,0
55.49,0
54.93,0
76.07,0
103.39,0
98.65,0
64.28,0
61.62,0
91.6,0
76.99,0
69.15,0
59.42,0
62.35,0
74.73,0
67.38,0
135.81,0
68.14,0
76.27,0
129.03,0
142.74,0
106.1,0
87.76,0
97.16,0
116.33,0
107.1,0
99.69,0
99.9,0
111.94,0
109.29,0
107.71,0
110.85,0
99.68,0
120.7,0
140.53,0
122.1,0
95.22,0
99.07,0
99.43,0
105.5,0
104.67,0
77.81,0
64.8,0
59.0,0
63.07,0
64.54,0
59.58,0
60.21,0
61.46,0
63.26,0
66.94,0
68.75,0
56.49,0
52.98,0
57.5,0
56.11,0
52.87,0
52.57,0
67.16,0
55.42,0
55.49,0
56.28,0
56.15,0
55.86,0
54.4,0
89.07,0
68.66,0
78.19,0
78.82,0
56.94,0
57.16,0
63.77,0
61.23,0
88.96,0
81.14,0
57.88,0
56.7,0
57.91,0
56.39,0
56.2,0
57.24,0
58.75,0
57.55,0
57.21,0
55.34,0
102.37,0
194.17,0
99.57,0
99.27,0
106.63,0
110.37,0
113.71,0
106.78,0
108.87,0
106.76,0
101.76,0
90.26,0
63.78,0
56.0,0
52.96,0
53.05,0
56.25,0
54.87,0
56.87,0
55.92,0
54.64,0
56.27,0
59.12,0
64.68,0
59.76,0
58.16,0
62.2,0
62.08,0
56.05,0
57.27,0
56.68,0
56.75,0
56.95,0
75.06,0
71.93,0
63.44,0
65.61,0
62.52,0
64.72,0
58.3,0
58.44,0
56.82,0
56.27,0
58.12,0
60.67,0
60.53,0
59.43,0
60.77,0
57.08,0
59.08,0
63.86,0
63.38,0
62.46,0
58.21,0
58.22,0
56.81,0
55.84,0
55.87,0
57.64,0
57.55,0
56.54,0
53.49,0
53.88,0
52.98,0
54.54,0
53.26,0
55.28,0
56.12,0
56.04,0
52.16,0
53.51,0
53.29,0
50.15,0
52.58,0
51.08,0
52.92,0
49.64,0
52.2,0
52.25,0
52.93,0
55.83,0
54.29,0
53.54,0
57.74,0
54.66,0
55.81,0
58.53,0
55.92,0
55.08,0
54.67,0
50.33,0
54.1,0
51.64,0
66.88,0
62.55,0
76.85,0
61.54,0
60.06,0
53.54,0
51.8,0
55.83,0
55.6,0
55.61,0
52.63,0
53.25,0
54.66,0
55.07,0
52.2,0
53.98,0
50.0,0
52.78,0
