value,label
57.04,0
57.52,0
58.0,0
61.48,0
60.9,0
60.18,0
57.6,0
63.64,0
56.03,0
56.97,0
57.88,0
56.75,0
57.11,0
57.62,0
57.8,0
54.86,0
56.23,0
58.2,0
56.78,0
56.06,0
56.52,0
55.13,0
55.11,0
55.2,0
53.97,0
55.46,0
54.95,0
56.72,0
53.85,0
55.21,0
51.9,0
55.92,0
55.81,0
57.34,0
57.18,0
55.14,0
59.14,0
60.48,0
58.79,0
56.52,0
63.6,0
58.55,0
58.9,0
65.73,0
64.68,0
58.23,0
67.88,0
88.47,0
77.08,0
70.12,0
68.37,0
63.85,0
60.23,0
63.77,0
57.9,0
58.14,0
56.09,0
57.33,0
56.72,0
56.2,0
57.38,0
56.08,0
62.06,0
59.03,0
61.29,0
55.75,0
57.65,0
54.5,0
55.48,0
55.29,0
56.6,0
55.95,0
55.56,0
55.18,0
54.74,0
54.48,0
59.52,0
63.48,0
65.41,0
61.84,0
58.97,0
52.49,0
53.83,0
55.32,0
54.71,0
53.36,0
53.3,0
52.41,0
52.44,0
52.76,0
52.42,0
51.99,0
52.98,0
54.14,0
54.63,0
53.34,0
50.85,0
55.96,0
57.18,0
54.58,0
53.87,0
59.13,0
56.32,0
54.16,0
56.55,0
58.32,0
53.59,0
59.91,0
61.1,0
59.05,0
54.06,0
57.02,0
54.43,0
53.89,0
54.67,0
52.29,0
51.84,0
52.97,0
52.02,0
52.36,0
52.15,0
50.61,0
51.85,0
50.55,0
52.5,0
50.77,0
51.9,0
52.02,0
51.53,0
52.77,0
51.48,0
50.95,0
51.72,0
52.67,0
51.87,0
50.51,0
52.53,0
53.5,0
48.64,0
48.64,0
49.76,0
52.1,0
50.57,0
49.57,0
49.83,0
50.76,0
48.35,0
49.23,0
48.36,0
48.88,0
47.85,0
50.96,0
48.25,0
49.5,0
48.12,0
47.49,0
46.12,0
47.09,0
47.44,0
46.49,0
46.68,0
50.77,0
48.76,0
47.96,0
47.47,0
49.94,0
47.67,0
59.58,0
55.93,0
54.87,0
52.44,0
48.66,0
51.47,0
52.32,0
52.39,0
55.76,0
56.03,0
52.25,0
47.32,0
47.66,0
49.7,0
47.38,0
46.81,0
44.39,0
51.2,0
47.84,0
46.82,0
45.76,0
43.32,0
49.41,0
48.12,0
45.67,0
45.42,0
42.03,0
47.16,0
48.84,0
45.87,0
44.68,0
43.16,0
48.82,0
48.23,0
48.99,0
42.08,0
43.61,0
48.26,0
48.63,0
43.26,0
44.0,0
41.66,0
46.11,0
43.15,0
43.65,0
41.97,0
42.82,0
46.79,0
48.57,0
47.28,0
42.95,0
42.94,0
51.54,0
49.65,0
44.96,0
44.19,0
43.67,0
45.14,0
49.66,0
46.57,0
45.58,0
43.47,0
49.92,0
51.61,0
46.1,0
42.69,0
43.51,0
46.0,0
43.63,0
48.03,0
41.47,0
42.1,0
48.03,0
46.33,0
44.25,0
43.64,0
40.49,0
48.02,0
44.85,0
43.28,0
40.28,0
41.27,0
43.97,0
43.51,0
40.74,0
41.13,0
38.43,0
45.43,0
42.81,0
42.97,0
37.71,0
38.19,0
43.04,0
41.9,0
41.49,0
39.85,0
37.22,0
41.87,0
40.17,0
42.47,0
37.87,0
41.62,0
43.27,0
41.43,0
40.5,0
40.59,0
36.97,0
42.79,0
42.26,0
40.05,0
39.16,0
39.23,0
46.83,0
41.6,0
44.64,0
51.29,0
54.08,0
59.84,0
60.36,0
56.94,0
59.64,0
57.55,0
53.4,0
49.72,0
45.94,0
41.92,0
41.46,0
49.83,0
46.51,0
47.77,0
42.25,0
39.33,0
46.24,0
43.92,0
45.93,0
39.88,0
41.06,0
47.0,0
46.05,0
44.23,0
40.78,0
37.44,0
43.83,0
43.29,0
43.3,0
39.27,0
39.93,0
47.25,0
45.44,0
47.52,0
42.32,0
39.95,0
45.87,0
44.83,0
41.97,0
39.75,0
37.8,0
41.93,0
42.08,0
41.24,0
40.31,0
36.96,0
41.99,0
42.11,0
40.72,0
40.38,0
39.83,0
42.19,0
41.11,0
41.39,0
40.34,0
41.07,0
43.4,0
43.2,0
39.14,0
38.24,0
37.14,0
44.32,0
40.24,0
42.14,0
38.81,0
40.21,0
43.47,0
43.87,0
42.55,0
40.65,0
38.26,0
43.04,0
40.16,0
41.58,0
41.01,0
38.47,0
41.63,0
41.97,0
40.03,0
37.19,0
36.53,0
39.7,0
39.81,0
39.88,0
37.61,0
36.72,0
36.53,0
42.08,0
37.84,0
36.86,0
35.87,0
41.3,0
39.32,0
38.51,0
36.68,0
36.26,0
39.86,0
40.23,0
40.24,0
37.36,0
37.59,0
39.46,0
39.52,0
38.06,0
37.34,0
34.65,0
41.22,0
36.21,0
35.6,0
34.03,0
34.8,0
37.22,0
38.13,0
36.65,0
37.25,0
34.34,0
40.37,0
44.75,0
39.24,0
35.2,0
35.16,0
41.02,0
41.24,0
35.91,0
41.55,0
44.1,0
42.72,0
40.67,0
41.65,0
36.82,0
37.42,0
39.86,0
40.19,0
42.53,0
39.29,0
36.91,0
38.61,0
38.76,0
39.12,0
35.05,0
39.76,0
38.75,0
40.08,0
38.5,0
36.94,0
34.81,0
38.5,0
37.69,0
38.42,0
35.35,0
35.7,0
37.31,0
37.67,0
38.32,0
38.37,0
36.74,0
41.73,0
42.56,0
39.9,0
39.38,0
37.94,0
38.18,0
39.8,0
41.27,0
36.79,0
34.46,0
40.64,0
40.71,0
39.63,0
35.21,0
37.52,0
41.86,0
40.44,0
44.04,0
35.33,0
36.88,0
37.39,0
42.61,0
37.47,0
35.87,0
35.48,0
39.67,0
36.97,0
34.62,0
37.32,0
41.49,0
39.83,0
38.62,0
39.4,0
39.09,0
39.08,0
38.24,0
40.31,0
41.63,0
38.46,0
40.7,0
38.55,0
38.8,0
38.99,0
40.03,0
38.3,0
41.07,0
38.35,0
39.53,0
36.22,0
38.46,0
37.54,0
39.61,0
38.12,0
39.51,0
39.0,0
38.28,0
38.12,0
38.41,0
39.95,0
38.17,0
38.83,0
37.95,0
37.95,0
40.11,0
38.78,0
37.64,0
40.42,0
38.71,0
39.79,0
37.16,0
39.3,0
39.24,0
38.82,0
39.0,0
41.53,0
38.3,0
39.41,0
39.3,0
39.5,0
39.08,0
40.1,0
39.35,0
43.74,0
41.49,0
43.09,0
41.44,0
41.35,0
40.87,0
53.81,0
43.13,0
42.77,0
40.5,0
41.14,0
39.55,0
41.34,0
40.74,0
41.01,0
42.23,0
42.46,0
40.33,0
41.08,0
42.07,0
42.09,0
43.08,0
42.36,0
41.62,0
41.85,0
40.3,0
39.52,0
40.57,0
40.9,0
39.21,0
41.93,0
42.7,0
42.24,0
41.43,0
41.01,0
42.08,0
39.74,0
41.35,0
41.09,0
41.27,0
41.04,0
40.63,0
43.45,0
43.55,0
41.59,0
41.24,0
42.18,0
42.61,0
39.37,0
42.65,0
41.69,0
43.11,0
41.89,0
43.8,0
41.05,0
41.2,0
42.87,0
41.78,0
40.87,0
41.8,0
41.17,0
41.83,0
40.95,0
41.22,0
41.35,0
41.54,0
41.67,0
44.28,0
43.51,0
43.15,0
41.51,0
43.09,0
44.52,0
40.53,0
42.08,0
41.64,0
44.13,0
42.01,0
43.51,0
43.59,0
43.02,0
42.9,0
43.9,0
43.34,0
43.91,0
42.01,0
43.51,0
40.78,0
42.43,0
41.3,0
40.84,0
43.32,0
41.33,0
42.37,0
41.08,0
42.3,0
42.78,0
43.75,0
42.01,0
42.18,0
41.6,0
43.11,0
44.49,0
44.79,0
42.64,0
43.68,0
43.42,0
42.7,0
42.07,0
43.87,0
41.95,0
44.64,0
42.6,0
45.44,0
42.01,0
43.23,0
43.23,0
44.2,0
42.84,0
43.85,0
42.61,0
44.92,0
41.59,0
44.1,0
42.67,0
42.57,0
58.08,0
49.44,0
49.96,0
46.5,0
45.17,0
46.01,0
48.88,0
50.86,0
49.25,0
48.14,0
47.58,0
46.45,0
47.38,0
46.55,0
47.1,0
46.2,0
49.28,0
45.59,0
47.49,0
44.81,0
47.31,0
46.24,0
44.57,0
45.06,0
46.25,0
47.29,0
47.86,0
47.5,0
47.69,0
47.52,0
49.38,0
50.46,0
49.36,0
49.37,0
47.56,0
48.98,0
49.18,0
50.8,0
52.75,0
51.86,0
49.22,0
54.6,0
48.65,0
49.47,0
48.29,0
50.68,0
48.05,0
48.45,0
48.9,0
50.14,0
49.07,0
48.54,0
48.96,0
49.32,0
48.04,0
51.32,0
48.9,0
48.59,0
48.88,0
48.26,0
54.47,0
55.07,0
54.77,0
49.78,0
51.11,0
49.21,0
47.82,0
48.89,0
50.66,0
50.13,0
52.42,0
51.71,0
52.33,0
51.56,0
51.96,0
49.33,0
50.56,0
49.18,0
50.07,0
49.06,0
50.79,0
49.58,0
48.68,0
49.41,0
49.54,0
51.61,0
51.48,0
49.2,0
48.71,0
48.5,0
50.83,0
51.23,0
49.14,0
48.69,0
48.94,0
51.67,0
51.68,0
50.14,0
52.27,0
52.02,0
49.87,0
51.58,0
52.12,0
49.43,0
46.55,0
53.17,0
49.92,0
48.84,0
47.85,0
47.85,0
50.64,0
51.77,0
49.94,0
49.54,0
50.77,0
49.94,0
50.91,0
48.9,0
51.22,0
51.77,0
65.78,0
55.18,0
56.85,0
55.52,0
54.58,0
51.4,0
56.45,0
57.74,0
57.08,0
55.93,0
54.16,0
54.44,0
51.73,0
52.19,0
49.15,0
51.41,0
53.35,0
51.88,0
54.2,0
51.53,0
52.53,0
53.03,0
54.05,0
52.28,0
54.18,0
51.69,0
53.6,0
51.43,0
52.86,0
50.82,0
54.6,0
51.87,0
54.5,0
51.54,0
50.87,0
49.81,0
51.63,0
49.56,0
51.97,0
54.85,0
52.9,0
52.0,0
53.02,0
54.3,0
51.33,0
51.76,0
52.25,0
52.19,0
52.72,0
52.91,0
49.62,0
50.19,0
51.32,0
52.86,0
52.22,0
52.78,0
51.8,0
52.71,0
53.3,0
51.51,0
54.87,0
53.24,0
55.74,0
50.5,0
51.82,0
51.95,0
53.33,0
52.67,0
51.79,0
51.86,0
53.64,0
54.48,0
52.37,0
51.82,0
50.61,0
52.15,0
55.14,0
55.32,0
51.25,0
51.73,0
50.14,0
51.62,0
50.21,0
50.38,0
52.06,0
52.96,0
54.01,0
54.15,0
53.07,0
53.78,0
55.74,0
53.72,0
51.21,0
50.39,0
49.02,0
48.54,0
49.89,0
47.39,0
48.14,0
46.97,0
49.64,0
52.65,0
50.8,0
50.16,0
51.51,0
53.38,0
51.91,0
50.74,0
52.55,0
50.47,0
51.03,0
50.82,0
51.43,0
51.09,0
49.56,0
50.91,0
52.4,0
50.21,0
50.77,0
49.8,0
68.75,0
54.04,0
52.35,0
50.16,0
47.39,0
48.15,0
49.93,0
52.28,0
53.42,0
53.21,0
48.51,0
52.15,0
47.59,0
48.2,0
46.52,0
48.65,0
51.51,0
51.44,0
50.42,0
50.01,0
50.94,0
49.74,0
51.45,0
50.51,0
50.76,0
48.64,0
49.87,0
50.03,0
50.63,0
48.66,0
50.45,0
48.81,0
48.42,0
49.27,0
48.75,0
47.38,0
47.61,0
46.91,0
46.28,0
49.33,0
47.01,0
47.91,0
53.58,0
52.01,0
50.19,0
53.0,0
54.11,0
54.57,0
49.37,0
54.86,0
48.97,0
51.98,0
50.79,0
50.83,0
51.53,0
50.39,0
51.13,0
50.47,0
51.62,0
51.34,0
52.68,0
50.43,0
53.68,0
49.4,0
48.87,0
50.87,0
48.99,0
48.21,0
48.89,0
47.75,0
48.31,0
50.67,0
49.33,0
50.72,0
50.8,0
52.1,0
52.3,0
51.07,0
49.84,0
52.65,0
51.65,0
52.81,0
53.71,0
53.69,0
52.39,0
53.3,0
51.37,0
51.26,0
52.61,0
51.68,0
52.56,0
53.69,0
50.5,0
48.27,0
49.8,0
50.28,0
48.52,0
45.26,0
47.62,0
45.83,0
48.0,0
48.57,0
55.48,0
55.22,0
57.7,0
62.58,0
59.37,0
54.87,0
56.28,0
55.83,0
52.02,0
53.71,0
53.0,0
52.98,0
51.59,0
50.52,0
52.33,0
51.3,0
53.42,0
52.58,0
71.19,0
60.02,0
59.19,0
54.49,0
53.07,0
51.65,0
53.29,0
52.9,0
54.16,0
53.21,0
52.64,0
50.66,0
54.2,0
54.76,0
55.61,0
55.71,0
55.49,0
51.85,0
54.37,0
50.9,0
51.87,0
51.17,0
53.7,0
56.8,0
52.63,0
54.24,0
55.09,0
56.34,0
54.67,0
58.06,0
59.6,0
57.47,0
52.19,0
53.38,0
52.18,0
57.9,0
50.12,0
51.89,0
51.12,0
53.54,0
53.77,0
52.87,0
53.27,0
52.9,0
61.25,0
57.19,0
56.33,0
60.36,0
60.88,0
59.36,0
59.25,0
61.04,0
56.91,0
53.44,0
56.92,0
54.5,0
55.0,0
54.24,0
53.75,0
52.86,0
57.21,0
54.04,0
52.58,0
50.97,0
50.25,0
47.42,0
49.54,0
50.06,0
52.65,0
53.35,0
54.28,0
53.28,0
51.65,0
53.54,0
52.77,0
57.66,0
55.72,0
55.69,0
53.23,0
54.93,0
53.24,0
55.18,0
53.54,0
53.96,0
53.89,0
53.01,0
54.28,0
53.92,0
55.1,0
54.87,0
54.65,0
56.13,0
50.11,0
49.57,0
52.19,0
53.4,0
51.7,0
51.0,0
49.29,0
50.25,0
50.31,0
51.99,0
50.12,0
50.38,0
52.32,0
58.48,0
56.41,0
53.53,0
55.55,0
57.18,0
55.64,0
56.48,0
60.86,0
55.75,0
52.79,0
54.36,0
54.46,0
53.52,0
52.8,0
52.38,0
69.15,0
55.86,0
57.6,0
52.34,0
50.69,0
51.47,0
55.68,0
54.62,0
58.82,0
57.33,0
56.38,0
53.36,0
54.93,0
54.23,0
54.32,0
53.65,0
57.1,0
56.63,0
54.2,0
53.7,0
53.51,0
53.81,0
53.98,0
53.08,0
53.53,0
53.57,0
54.08,0
53.56,0
53.23,0
54.52,0
55.36,0
51.55,0
51.89,0
49.13,0
51.8,0
49.09,0
49.54,0
48.11,0
52.68,0
52.96,0
52.64,0
50.69,0
50.5,0
54.31,0
56.07,0
56.1,0
55.78,0
60.24,0
56.47,0
56.19,0
53.63,0
59.52,0
53.0,0
53.99,0
57.95,0
54.65,0
54.18,0
52.82,0
53.51,0
53.05,0
55.37,0
54.51,0
52.89,0
51.32,0
50.2,0
49.86,0
50.21,0
52.22,0
53.05,0
52.33,0
51.89,0
53.4,0
53.98,0
52.43,0
54.49,0
52.96,0
56.71,0
55.11,0
56.36,0
54.23,0
54.24,0
54.46,0
56.22,0
55.09,0
57.92,0
55.88,0
57.1,0
56.73,0
56.11,0
60.42,0
60.42,0
59.9,0
53.49,0
53.04,0
53.29,0
54.1,0
53.72,0
50.82,0
53.23,0
53.65,0
52.4,0
52.88,0
52.35,0
52.91,0
53.15,0
54.56,0
62.19,0
59.35,0
55.84,0
57.17,0
57.51,0
57.24,0
54.26,0
59.25,0
56.58,0
56.87,0
54.58,0
53.73,0
54.17,0
55.44,0
77.74,0
61.33,0
60.4,0
57.08,0
57.83,0
54.73,0
60.08,0
65.82,0
67.68,0
63.75,0
61.92,0
58.97,0
59.5,0
58.67,0
59.86,0
60.67,0
59.28,0
56.25,0
56.68,0
58.56,0
54.33,0
54.94,0
56.64,0
58.09,0
56.78,0
54.75,0
54.98,0
54.11,0
52.69,0
52.65,0
55.65,0
55.29,0
54.46,0
53.48,0
53.51,0
50.44,0
54.48,0
50.29,0
52.43,0
52.95,0
52.05,0
52.46,0
52.08,0
50.12,0
50.4,0
51.93,0
54.97,0
52.36,0
59.55,0
55.83,0
54.41,0
56.38,0
57.61,0
55.85,0
57.31,0
58.07,0
60.29,0
54.51,0
55.79,0
54.25,0
59.34,0
59.63,0
57.17,0
56.66,0
54.82,0
56.26,0
59.33,0
56.75,0
56.32,0
56.04,0
56.0,0
55.62,0
54.13,0
56.44,0
54.46,0
58.26,0
61.07,0
57.87,0
54.85,0
57.15,0
55.3,0
56.52,0
55.54,0
57.54,0
56.54,0
56.72,0
57.16,0
57.54,0
57.08,0
57.95,0
56.49,0
58.62,0
55.41,0
56.28,0
54.64,0
54.71,0
52.61,0
53.21,0
53.47,0
54.83,0
53.73,0
54.82,0
54.38,0
52.6,0
54.23,0
56.59,0
61.35,0
61.6,0
58.68,0
56.37,0
63.43,0
61.23,0
58.79,0
59.9,0
63.26,0
60.79,0
58.08,0
60.47,0
58.1,0
56.18,0
75.2,0
67.92,0
68.07,0
64.75,0
60.85,0
63.65,0
64.62,0
69.66,0
67.02,0
67.43,0
66.32,0
64.99,0
64.57,0
64.89,0
62.59,0
66.64,0
68.99,0
60.24,0
62.1,0
58.57,0
58.9,0
57.7,0
62.68,0
69.76,0
64.88,0
72.89,0
71.13,0
74.92,0
66.86,0
80.23,0
80.66,0
82.64,0
78.32,0
74.61,0
76.69,0
79.12,0
70.82,0
70.85,0
66.32,0
65.69,0
65.12,0
62.68,0
61.09,0
60.28,0
60.98,0
64.77,0
69.27,0
69.85,0
65.61,0
61.01,0
63.22,0
65.34,0
66.46,0
62.45,0
63.33,0
67.58,0
62.31,0
61.38,0
66.15,0
64.49,0
63.27,0
65.87,0
62.2,0
63.37,0
58.74,0
59.72,0
58.62,0
59.4,0
58.14,0
61.57,0
58.66,0
59.36,0
57.74,0
60.08,0
58.63,0
65.87,0
66.34,0
61.43,0
61.56,0
59.73,0
59.89,0
58.85,0
61.36,0
58.86,0
59.12,0
58.22,0
59.64,0
56.09,0
59.28,0
68.17,0
59.04,0
62.48,0
60.07,0
57.84,0
57.97,0
56.28,0
57.64,0
57.92,0
59.34,0
58.3,0
56.49,0
57.4,0
56.49,0
59.6,0
74.55,0
77.79,0
73.13,0
73.29,0
69.07,0
61.0,0
63.45,0
63.02,0
62.6,0
67.71,0
64.06,0
62.39,0
66.46,0
67.15,0
63.95,0
61.66,0
81.16,0
74.67,0
72.05,0
68.47,0
68.65,0
61.61,0
63.94,0
61.79,0
59.66,0
58.25,0
60.52,0
57.61,0
58.94,0
58.49,0
62.35,0
69.4,0
70.92,0
66.35,0
61.27,0
58.54,0
58.78,0
57.6,0
55.04,0
55.38,0
54.58,0
55.58,0
55.67,0
55.11,0
57.24,0
55.19,0
55.47,0
56.51,0
56.83,0
55.53,0
54.64,0
54.24,0
53.55,0
52.51,0
52.47,0
52.28,0
55.08,0
52.7,0
52.81,0
53.67,0
53.91,0
54.46,0
54.05,0
54.15,0
57.71,0
54.78,0
54.93,0
56.78,0
59.18,0
57.56,0
60.01,0
56.72,0
57.48,0
53.15,0
54.8,0
56.8,0
58.43,0
58.32,0
59.43,0
54.37,0
53.59,0
53.1,0
54.12,0
55.36,0
54.15,0
53.73,0
53.48,0
53.74,0
51.66,0
52.29,0
51.9,0
52.24,0
52.8,0
51.41,0
53.01,0
49.72,0
51.68,0
49.98,0
51.37,0
52.18,0
52.17,0
51.72,0
52.14,0
51.65,0
53.53,0
52.01,0
53.26,0
50.74,0
51.68,0
47.65,0
49.51,0
50.46,0
50.65,0
47.82,0
50.32,0
48.81,0
50.27,0
48.86,0
49.22,0
48.8,0
48.6,0
48.59,0
49.66,0
48.37,0
47.88,0
48.29,0
48.5,0
47.54,0
46.97,0
48.28,0
48.71,0
51.37,0
49.01,0
50.61,0
49.79,0
49.62,0
60.58,0
56.67,0
54.76,0
54.89,0
52.38,0
52.53,0
53.21,0
56.73,0
55.67,0
52.44,0
48.56,0
50.51,0
52.46,0
49.79,0
55.89,0
45.88,0
47.29,0
47.25,0
49.16,0
48.24,0
47.67,0
43.98,0
46.45,0
48.88,0
50.41,0
43.54,0
45.62,0
45.26,0
45.21,0
48.78,0
46.38,0
46.76,0
47.07,0
48.81,0
46.35,0
44.77,0
43.57,0
44.64,0
42.9,0
46.29,0
44.07,0
43.75,0
43.17,0
44.6,0
43.01,0
43.77,0
42.18,0
44.72,0
43.43,0
43.83,0
41.32,0
41.83,0
42.86,0
46.61,0
43.21,0
42.48,0
41.87,0
43.97,0
45.23,0
42.22,0
44.5,0
44.43,0
45.24,0
44.47,0
46.03,0
43.12,0
43.2,0
44.65,0
49.01,0
42.28,0
42.79,0
43.37,0
42.88,0
45.3,0
43.8,0
43.27,0
43.06,0
48.42,0
43.58,0
42.7,0
43.52,0
40.91,0
43.58,0
45.42,0
43.06,0
42.09,0
40.45,0
45.42,0
42.61,0
41.31,0
40.47,0
42.06,0
41.88,0
47.03,0
41.73,0
41.36,0
39.35,0
43.61,0
40.82,0
40.8,0
41.29,0
38.24,0
41.2,0
41.97,0
40.97,0
40.26,0
42.45,0
42.22,0
40.21,0
40.98,0
40.26,0
38.72,0
45.57,0
43.94,0
42.11,0
42.93,0
44.78,0
45.72,0
43.63,0
47.4,0
52.44,0
51.57,0
50.16,0
49.31,0
46.37,0
44.01,0
44.41,0
49.94,0
47.35,0
50.25,0
44.2,0
44.68,0
46.53,0
45.87,0
42.61,0
43.43,0
41.62,0
46.13,0
44.6,0
42.78,0
44.3,0
42.12,0
45.75,0
45.69,0
44.32,0
46.74,0
40.34,0
45.7,0
45.7,0
46.32,0
45.87,0
43.98,0
50.97,0
58.31,0
62.05,0
63.96,0
56.41,0
63.68,0
61.46,0
58.39,0
53.87,0
41.98,0
44.64,0
42.49,0
43.34,0
42.3,0
39.08,0
43.66,0
39.47,0
41.63,0
39.76,0
42.74,0
41.59,0
44.58,0
46.87,0
43.98,0
42.5,0
45.92,0
46.7,0
43.25,0
42.2,0
44.37,0
49.18,0
44.81,0
48.94,0
43.24,0
43.34,0
44.54,0
45.77,0
44.25,0
42.43,0
40.3,0
46.55,0
42.84,0
43.03,0
41.91,0
41.94,0
43.64,0
43.23,0
42.89,0
41.96,0
39.91,0
42.25,0
41.52,0
42.89,0
39.46,0
38.48,0
43.09,0
42.84,0
43.3,0
39.75,0
42.76,0
39.62,0
43.67,0
43.35,0
41.97,0
38.01,0
45.42,0
42.26,0
41.46,0
39.65,0
38.71,0
39.33,0
43.41,0
42.13,0
39.25,0
39.22,0
39.83,0
41.84,0
40.68,0
38.34,0
39.72,0
40.87,0
43.46,0
43.09,0
37.84,0
37.8,0
46.0,0
39.61,0
39.51,0
49.43,0
44.84,0
43.26,0
47.72,0
39.67,0
40.29,0
41.01,0
45.08,0
48.1,0
47.76,0
41.94,0
41.75,0
40.16,0
45.89,0
40.0,0
39.45,0
39.88,0
43.2,0
40.44,0
41.2,0
40.67,0
38.64,0
38.98,0
41.08,0
42.09,0
38.84,0
37.91,0
39.92,0
42.49,0
40.66,0
39.64,0
39.67,0
39.41,0
42.45,0
41.77,0
40.57,0
38.04,0
40.85,0
38.62,0
39.76,0
38.37,0
38.4,0
37.69,0
38.09,0
39.68,0
39.14,0
39.02,0
41.71,0
43.73,0
41.64,0
41.42,0
39.53,0
41.57,0
40.72,0
38.87,0
38.89,0
38.39,0
41.1,0
46.8,0
40.78,0
43.37,0
41.09,0
42.65,0
47.73,0
43.86,0
42.31,0
40.38,0
45.34,0
42.67,0
44.87,0
42.71,0
41.66,0
42.65,0
43.51,0
41.59,0
43.1,0
42.9,0
44.32,0
40.06,0
41.67,0
42.09,0
40.73,0
41.33,0
42.2,0
41.4,0
38.52,0
41.06,0
40.2,0
41.69,0
39.53,0
41.35,0
40.25,0
40.77,0
39.93,0
40.78,0
39.94,0
44.24,0
41.22,0
39.85,0
41.6,0
40.99,0
39.49,0
40.91,0
40.35,0
40.74,0
41.13,0
40.14,0
40.05,0
39.88,0
40.26,0
41.74,0
41.38,0
40.55,0
40.94,0
38.8,0
39.66,0
38.59,0
41.5,0
40.76,0
42.08,0
56.88,0
46.85,0
46.44,0
44.79,0
40.82,0
44.89,0
42.16,0
42.9,0
40.82,0
42.15,0
43.25,0
43.17,0
40.83,0
42.66,0
40.19,0
42.85,0
41.81,0
44.08,0
42.87,0
41.58,0
41.92,0
42.39,0
43.25,0
40.75,0
43.75,0
40.97,0
41.89,0
41.2,0
43.97,0
41.36,0
46.22,0
45.77,0
45.75,0
43.44,0
42.82,0
43.71,0
43.9,0
43.18,0
41.7,0
42.44,0
41.89,0
41.3,0
41.49,0
41.62,0
41.04,0
40.6,0
42.44,0
42.14,0
42.03,0
40.54,0
43.57,0
41.99,0
41.93,0
44.32,0
41.32,0
41.44,0
42.49,0
41.97,0
42.48,0
41.14,0
45.73,0
44.46,0
44.45,0
43.16,0
43.19,0
45.16,0
43.23,0
43.52,0
44.29,0
43.24,0
44.65,0
44.38,0
42.31,0
44.67,0
42.6,0
44.16,0
42.68,0
43.47,0
42.46,0
42.94,0
42.98,0
42.77,0
41.86,0
42.81,0
42.93,0
44.51,0
42.62,0
43.37,0
43.25,0
44.24,0
44.27,0
43.45,0
44.32,0
43.2,0
42.47,0
43.44,0
44.16,0
43.25,0
44.62,0
43.1,0
45.31,0
42.32,0
43.39,0
43.56,0
44.31,0
44.23,0
44.68,0
41.78,0
44.53,0
40.55,0
44.83,0
44.68,0
44.02,0
42.33,0
44.42,0
44.28,0
45.1,0
45.1,0
44.16,0
44.41,0
60.21,0
48.58,0
48.4,0
46.95,0
44.35,0
47.61,0
50.77,0
49.73,0
49.02,0
49.96,0
47.52,0
49.32,0
46.41,0
48.56,0
45.76,0
49.12,0
47.99,0
47.31,0
46.83,0
46.52,0
47.58,0
48.1,0
44.96,0
47.62,0
45.79,0
47.16,0
47.93,0
48.47,0
46.44,0
49.68,0
52.75,0
49.79,0
54.9,0
50.2,0
51.73,0
49.68,0
49.42,0
50.74,0
52.28,0
50.47,0
50.83,0
53.59,0
48.77,0
47.5,0
49.19,0
51.73,0
49.99,0
48.9,0
50.14,0
47.21,0
49.71,0
48.27,0
49.53,0
48.65,0
49.49,0
48.3,0
49.47,0
47.91,0
48.58,0
47.38,0
52.6,0
54.6,0
52.49,0
50.35,0
50.18,0
51.12,0
49.6,0
48.82,0
48.26,0
48.83,0
50.09,0
51.05,0
49.24,0
50.14,0
48.32,0
51.27,0
50.33,0
50.06,0
48.7,0
50.39,0
49.11,0
50.52,0
51.77,0
50.53,0
47.71,0
50.69,0
51.24,0
49.71,0
49.96,0
49.34,0
52.07,0
49.88,0
49.53,0
47.19,0
48.74,0
49.85,0
49.49,0
47.14,0
49.56,0
52.26,0
55.14,0
51.79,0
54.04,0
51.81,0
46.76,0
51.86,0
49.74,0
50.51,0
49.02,0
48.75,0
49.53,0
49.06,0
49.37,0
50.69,0
50.62,0
49.11,0
48.85,0
49.8,0
50.71,0
48.14,0
64.37,0
53.78,0
54.81,0
53.87,0
53.29,0
52.49,0
55.74,0
55.24,0
56.4,0
52.99,0
52.74,0
51.02,0
53.92,0
51.02,0
51.16,0
51.57,0
53.94,0
51.44,0
54.84,0
53.22,0
53.5,0
53.61,0
52.42,0
53.81,0
51.34,0
52.84,0
51.49,0
52.22,0
52.13,0
53.42,0
54.16,0
53.44,0
51.63,0
49.32,0
49.91,0
47.68,0
50.51,0
48.09,0
48.29,0
49.4,0
51.66,0
52.4,0
52.4,0
52.5,0
55.56,0
58.15,0
53.17,0
51.2,0
51.83,0
50.05,0
50.29,0
49.63,0
49.97,0
52.51,0
52.39,0
51.54,0
52.04,0
52.37,0
52.22,0
51.73,0
57.06,0
57.97,0
55.41,0
56.13,0
53.16,0
51.93,0
52.45,0
53.08,0
52.97,0
51.6,0
50.84,0
52.77,0
50.64,0
50.2,0
52.07,0
51.09,0
52.42,0
55.02,0
57.5,0
54.89,0
53.66,0
51.04,0
53.57,0
52.81,0
51.59,0
52.21,0
53.25,0
51.87,0
51.83,0
51.96,0
52.57,0
53.41,0
53.21,0
49.44,0
51.39,0
48.77,0
47.98,0
46.21,0
47.4,0
45.97,0
47.47,0
48.21,0
50.89,0
50.62,0
48.44,0
52.29,0
50.08,0
50.49,0
50.48,0
49.86,0
50.15,0
49.75,0
48.85,0
49.62,0
49.81,0
48.21,0
47.09,0
49.86,0
47.07,0
46.99,0
61.33,0
50.51,0
50.34,0
49.06,0
44.61,0
