value,label
126.47,0
123.06,0
122.14,0
119.77,0
118.06,0
122.46,0
123.82,0
124.72,0
127.28,0
119.24,0
121.35,0
121.27,0
118.4,0
119.53,0
119.43,0
123.95,0
121.99,0
121.28,0
117.37,0
117.29,0
121.98,0
121.29,0
119.92,0
124.2,0
117.64,0
119.13,0
118.27,0
117.83,0
114.72,0
112.57,0
115.22,0
114.35,0
114.88,0
119.69,0
110.23,0
111.08,0
112.12,0
112.88,0
113.04,0
113.28,0
112.72,0
111.5,0
114.57,0
114.26,0
113.68,0
116.32,0
119.54,0
114.13,0
117.21,0
115.58,0
119.92,0
115.64,0
117.77,0
114.0,0
115.66,0
116.08,0
114.15,0
119.02,0
112.69,0
112.36,0
111.54,0
112.14,0
105.61,0
105.16,0
114.3,0
113.84,0
117.75,0
116.74,0
114.09,0
112.74,0
110.83,0
114.96,0
115.85,0
112.46,0
116.3,0
110.5,0
111.94,0
107.95,0
114.16,0
111.78,0
115.46,0
109.86,0
112.76,0
113.88,0
108.3,0
110.25,0
105.44,0
110.55,0
107.92,0
109.81,0
117.31,0
110.87,0
106.59,0
101.51,0
107.7,0
107.42,0
109.63,0
112.33,0
107.99,0
112.44,0
108.85,0
103.04,0
108.99,0
104.74,0
109.89,0
108.68,0
113.1,0
113.57,0
109.74,0
111.98,0
110.04,0
109.94,0
107.93,0
117.74,0
116.32,0
113.75,0
112.13,0
109.97,0
112.13,0
106.65,0
103.92,0
103.81,0
108.51,0
116.24,0
108.19,0
110.95,0
112.04,0
102.39,0
106.96,0
110.52,0
101.9,0
101.97,0
110.24,0
109.33,0
108.99,0
111.74,0
114.31,0
103.08,0
101.2,0
107.18,0
104.2,0
104.04,0
108.11,0
111.68,0
112.84,0
108.79,0
102.14,0
102.15,0
97.08,0
102.41,0
100.8,0
104.88,0
105.73,0
102.56,0
97.22,0
95.82,0
96.44,0
104.4,0
100.57,0
102.58,0
107.75,0
104.97,0
98.29,0
103.36,0
99.35,0
104.34,0
104.04,0
93.8,0
103.05,0
100.57,0
100.36,0
99.84,0
104.15,0
101.52,0
105.4,0
106.91,0
98.44,0
100.35,0
102.49,0
100.38,0
101.25,0
105.93,0
102.66,0
106.16,0
101.66,0
102.54,0
97.71,0
104.31,0
99.63,0
100.45,0
100.38,0
96.11,0
98.22,0
98.55,0
103.63,0
110.34,0
98.88,0
105.63,0
100.53,0
103.84,0
97.59,0
89.08,0
97.08,0
93.59,0
107.54,0
105.63,0
105.81,0
93.54,0
96.81,0
95.75,0
99.76,0
108.71,0
121.74,0
113.31,0
117.03,0
105.61,0
102.33,0
115.49,0
103.98,0
99.89,0
106.72,0
100.11,0
99.91,0
114.7,0
106.21,0
98.8,0
98.54,0
104.9,0
103.22,0
107.3,0
103.88,0
102.91,0
99.92,0
107.39,0
94.37,0
102.94,0
104.33,0
107.39,0
119.17,0
119.86,0
120.22,0
97.78,0
102.22,0
97.26,0
101.32,0
105.99,0
96.04,0
100.99,0
101.32,0
102.8,0
94.72,0
103.61,0
90.3,0
94.21,0
98.45,0
103.1,0
97.76,0
91.41,0
85.71,0
92.76,0
87.53,0
92.99,0
86.3,0
93.44,0
87.72,0
90.86,0
95.05,0
88.83,0
106.81,0
111.93,0
115.75,0
115.31,0
105.71,0
109.39,0
126.64,0
124.51,0
115.85,0
121.51,0
120.86,0
129.57,0
116.34,0
124.82,0
117.1,0
110.24,0
116.44,0
113.13,0
111.41,0
113.26,0
101.85,0
109.78,0
109.89,0
115.4,0
105.54,0
114.08,0
117.74,0
110.71,0
110.26,0
109.13,0
111.84,0
108.92,0
114.05,0
120.43,0
115.98,0
113.02,0
112.33,0
113.43,0
112.23,0
115.77,0
102.43,0
116.04,0
112.51,0
111.83,0
111.23,0
107.55,0
111.33,0
107.81,0
108.25,0
112.7,0
100.91,0
121.26,0
116.84,0
112.25,0
105.51,0
112.9,0
108.1,0
112.61,0
113.76,0
103.8,0
109.91,0
115.09,0
109.68,0
106.64,0
107.11,0
111.62,0
105.45,0
106.04,0
109.38,0
107.94,0
116.71,0
117.18,0
112.32,0
111.16,0
115.11,0
115.47,0
121.78,0
116.06,0
111.39,0
115.33,0
110.98,0
111.05,0
110.38,0
108.52,0
110.92,0
116.4,0
122.19,0
118.45,0
106.68,0
115.05,0
112.02,0
105.83,0
119.14,0
109.46,0
112.9,0
115.14,0
119.1,0
114.69,0
113.57,0
116.14,0
118.08,0
116.99,0
117.04,0
112.97,0
108.79,0
119.85,0
115.82,0
105.28,0
109.35,0
112.96,0
112.6,0
108.06,0
109.06,0
122.72,0
114.77,0
119.62,0
114.31,0
118.43,0
118.32,0
123.04,0
123.82,0
127.16,0
119.01,0
117.06,0
123.42,0
122.44,0
124.6,0
119.57,0
124.16,0
118.89,0
118.44,0
114.5,0
112.81,0
115.78,0
119.68,0
126.46,0
123.24,0
112.9,0
119.47,0
114.41,0
114.5,0
117.3,0
118.31,0
122.61,0
119.99,0
118.92,0
117.74,0
120.55,0
117.84,0
120.44,0
122.71,0
125.28,0
121.06,0
122.29,0
117.67,0
120.67,0
115.51,0
124.26,0
117.64,0
120.66,0
121.89,0
122.94,0
119.7,0
128.9,0
125.37,0
124.02,0
119.96,0
119.1,0
118.8,0
123.12,0
120.14,0
123.05,0
125.86,0
116.46,0
115.76,0
117.63,0
123.33,0
118.07,0
122.72,0
125.01,0
126.7,0
121.86,0
122.73,0
127.09,0
130.91,0
127.89,0
125.34,0
121.16,0
123.59,0
126.07,0
126.24,0
123.97,0
123.14,0
125.02,0
122.89,0
128.35,0
131.02,0
121.38,0
122.52,0
123.64,0
122.9,0
123.12,0
120.2,0
127.36,0
125.56,0
121.85,0
125.6,0
128.98,0
125.74,0
125.28,0
129.49,0
128.17,0
128.02,0
124.88,0
121.8,0
129.39,0
129.24,0
124.97,0
129.33,0
128.42,0
126.49,0
126.63,0
127.43,0
126.08,0
123.4,0
128.71,0
129.76,0
129.98,0
128.21,0
130.84,0
129.61,0
127.9,0
132.46,0
133.58,0
129.42,0
125.58,0
129.75,0
133.96,0
134.35,0
137.88,0
130.39,0
132.73,0
134.05,0
135.19,0
134.08,0
131.63,0
130.19,0
128.85,0
135.96,0
129.82,0
132.52,0
132.73,0
123.45,0
133.01,0
134.6,0
134.3,0
136.0,0
137.14,0
133.8,0
136.18,0
135.28,0
128.61,0
133.33,0
139.55,0
132.08,0
135.7,0
136.71,0
135.05,0
135.61,0
130.24,0
133.4,0
133.27,0
134.75,0
140.21,0
133.83,0
135.15,0
135.24,0
140.71,0
136.99,0
131.98,0
129.65,0
137.78,0
135.09,0
141.76,0
140.14,0
137.02,0
139.07,0
141.11,0
138.98,0
141.71,0
142.0,0
143.38,0
136.99,0
140.23,0
143.19,0
143.36,0
142.49,0
139.23,0
145.0,0
146.18,0
145.99,0
145.28,0
145.53,0
137.19,0
146.97,0
141.56,0
145.13,0
142.25,0
138.74,0
143.8,0
143.99,0
145.65,0
149.54,0
145.7,0
145.04,0
139.41,0
141.99,0
141.71,0
141.68,0
143.32,0
147.42,0
141.75,0
145.1,0
141.91,0
147.02,0
146.5,0
145.02,0
142.46,0
141.66,0
145.12,0
143.4,0
143.73,0
143.14,0
146.67,0
143.58,0
144.07,0
138.5,0
139.42,0
139.6,0
139.62,0
142.9,0
146.07,0
149.41,0
151.05,0
142.46,0
149.71,0
144.42,0
148.87,0
146.85,0
141.66,0
140.27,0
142.87,0
142.65,0
146.28,0
141.67,0
147.71,0
147.29,0
146.18,0
143.15,0
142.13,0
143.0,0
147.25,0
142.8,0
142.64,0
144.34,0
138.77,0
138.38,0
144.59,0
147.24,0
146.86,0
141.44,0
142.6,0
137.2,0
145.11,0
140.88,0
145.68,0
142.2,0
139.74,0
131.75,0
140.36,0
143.86,0
144.68,0
137.94,0
135.57,0
138.62,0
137.98,0
140.66,0
137.93,0
136.88,0
141.31,0
138.29,0
136.21,0
134.26,0
137.64,0
136.25,0
135.49,0
135.93,0
136.86,0
137.21,0
134.98,0
135.67,0
135.69,0
134.86,0
136.75,0
131.0,0
136.65,0
136.09,0
139.89,0
135.99,0
139.66,0
134.38,0
133.17,0
131.46,0
138.3,0
135.74,0
140.02,0
142.24,0
137.18,0
135.08,0
135.92,0
132.28,0
131.81,0
136.45,0
134.14,0
136.19,0
136.85,0
139.08,0
140.7,0
134.97,0
135.21,0
136.18,0
135.0,0
136.22,0
135.05,0
135.01,0
132.54,0
132.27,0
128.31,0
132.62,0
133.02,0
134.38,0
135.31,0
132.73,0
133.29,0
132.57,0
134.25,0
136.24,0
136.21,0
134.43,0
134.28,0
134.56,0
131.02,0
124.58,0
132.14,0
133.44,0
133.88,0
132.2,0
135.03,0
134.15,0
134.55,0
137.45,0
139.22,0
137.1,0
140.22,0
142.77,0
136.17,0
135.03,0
133.46,0
141.15,0
136.05,0
135.34,0
135.58,0
137.74,0
141.63,0
137.31,0
133.19,0
129.82,0
136.03,0
135.29,0
136.62,0
132.0,0
131.65,0
135.12,0
132.79,0
128.9,0
129.91,0
133.69,0
130.99,0
131.05,0
131.3,0
134.22,0
131.61,0
133.69,0
135.34,0
134.5,0
127.83,0
130.76,0
133.86,0
128.36,0
134.56,0
129.77,0
125.52,0
132.33,0
126.73,0
125.21,0
124.95,0
129.14,0
131.01,0
132.33,0
132.52,0
133.28,0
134.55,0
136.14,0
136.1,0
131.72,0
135.02,0
136.9,0
136.14,0
134.38,0
134.62,0
135.75,0
135.19,0
131.01,0
133.47,0
137.06,0
137.63,0
139.57,0
131.95,0
137.07,0
142.82,1
125.05,1
119.62,1
117.75,1
118.4,1
111.6,1
116.74,1
115.11,1
117.24,1
120.88,1
123.85,1
120.99,1
124.09,1
117.7,1
113.99,1
120.72,1
112.85,1
110.37,1
120.38,1
116.36,1
121.21,1
117.52,1
113.8,1
115.4,1
116.05,1
118.5,1
114.01,1
122.22,1
120.71,1
118.76,1
119.42,1
117.11,1
120.48,1
119.67,1
109.69,1
114.76,1
118.59,1
116.51,1
119.6,1
115.49,1
113.76,1
117.76,1
116.9,1
119.12,1
117.24,1
118.03,1
117.92,1
117.19,1
122.42,1
120.16,1
119.22,1
122.72,1
117.95,1
118.43,1
118.26,1
121.89,1
125.51,1
124.16,1
123.87,1
118.5,1
121.61,1
120.81,1
119.37,1
122.26,1
122.72,1
118.25,1
122.49,1
123.27,1
118.17,1
121.89,1
121.54,1
121.55,1
120.23,1
119.9,1
118.29,1
122.05,1
120.12,1
119.8,1
124.49,1
120.11,1
118.26,1
122.93,1
127.13,1
125.91,1
122.26,1
123.3,1
120.81,1
123.05,1
122.71,1
124.1,1
121.85,1
113.74,1
121.86,1
120.59,1
117.35,1
118.55,1
123.58,1
116.82,1
125.63,1
124.62,1
122.45,1
126.64,1
128.0,1
131.72,1
135.06,1
129.9,1
130.45,1
133.03,0
134.29,0
131.79,0
131.36,0
134.13,0
138.67,0
137.2,0
132.73,0
134.37,0
135.69,0
131.92,0
131.97,0
133.11,0
135.85,0
133.21,0
128.5,0
134.1,0
132.96,0
135.54,0
132.09,0
128.92,0
131.8,0
131.12,0
132.64,0
136.23,0
132.74,0
129.73,0
131.13,0
131.33,0
130.35,0
131.46,0
129.74,0
132.04,0
131.38,0
130.42,0
134.93,0
134.73,0
128.95,0
133.4,0
134.84,0
129.61,0
130.19,0
129.97,0
127.75,0
130.77,0
130.88,0
129.76,0
129.66,0
131.55,0
130.39,0
129.96,0
132.56,0
131.81,0
135.08,0
135.43,0
131.27,0
125.98,0
131.74,0
130.99,0
130.85,0
127.18,0
130.18,0
126.83,0
130.01,0
123.75,0
126.46,0
127.12,0
122.41,0
130.33,0
127.75,0
128.01,0
125.85,0
127.95,0
128.06,0
126.97,0
129.26,0
131.88,0
131.87,0
131.49,0
132.63,0
129.18,0
126.99,0
124.54,0
128.41,0
127.88,0
126.89,0
121.76,0
131.64,0
131.13,0
121.66,0
126.79,0
122.88,0
121.79,0
128.64,0
126.78,0
131.7,0
128.41,0
125.96,0
124.21,0
124.08,0
126.36,0
124.43,0
131.23,0
128.96,0
123.18,0
128.03,0
129.36,0
122.65,0
124.62,0
129.85,0
128.56,0
130.64,0
127.34,0
127.98,0
128.46,0
125.63,0
125.74,0
128.04,0
129.89,0
121.89,0
124.26,0
121.02,0
129.21,0
125.36,0
128.94,0
126.48,0
125.78,0
128.24,0
122.62,0
124.02,0
124.61,0
124.42,0
124.56,0
128.07,0
130.34,0
131.69,0
127.99,0
128.03,0
127.68,0
127.62,0
124.35,0
121.78,0
121.73,0
127.42,0
124.71,0
128.45,0
129.29,0
121.62,0
118.88,0
123.76,0
120.11,0
121.46,0
121.42,0
119.59,0
120.46,0
123.14,0
125.27,0
123.25,0
125.75,0
123.52,0
128.89,0
126.65,0
127.31,0
126.17,0
126.57,0
125.78,0
127.13,0
128.44,0
124.71,0
127.8,0
126.54,0
124.48,0
125.82,0
125.6,0
127.47,0
125.31,0
120.81,0
121.94,1
164.69,1
159.92,1
161.75,1
161.41,1
162.53,1
164.55,1
157.65,1
170.55,1
166.76,1
164.14,1
161.92,1
168.61,1
173.45,1
151.39,1
155.23,1
150.14,1
154.58,1
135.77,1
150.41,1
154.63,1
155.13,1
144.69,1
155.74,1
156.42,1
153.01,1
151.19,1
156.63,1
126.53,1
123.05,0
123.6,0
121.89,0
123.26,0
122.31,0
124.6,0
125.22,0
120.13,0
120.23,0
121.28,0
126.9,0
125.21,0
129.01,0
125.53,0
120.71,0
121.55,0
125.47,0
126.29,0
125.01,0
125.07,0
122.04,0
124.31,0
125.33,0
120.54,0
119.86,0
120.73,0
123.02,0
123.06,0
118.69,0
122.31,0
122.92,0
120.61,0
123.04,0
116.69,0
122.56,0
123.3,0
122.33,0
123.52,0
117.79,0
121.81,0
117.05,0
120.45,0
119.79,0
126.5,0
126.18,0
119.76,0
118.65,0
125.43,0
126.15,0
125.12,0
118.82,0
126.11,0
126.15,0
121.18,0
120.75,0
120.83,0
126.4,0
125.47,0
124.11,0
123.37,0
125.2,0
123.01,0
125.61,0
124.59,0
117.93,0
119.03,0
123.31,0
125.43,0
128.73,0
127.58,0
127.39,0
125.26,0
128.08,0
119.76,0
124.53,0
120.17,0
119.65,0
126.69,0
124.8,0
124.11,0
125.45,0
127.98,0
124.78,0
128.7,0
128.23,0
124.24,0
130.4,0
125.07,0
126.32,0
130.02,0
127.81,0
123.52,0
125.83,0
125.64,0
123.84,0
125.12,0
127.76,0
127.17,0
126.14,0
126.29,0
119.87,0
127.8,0
129.31,0
129.93,0
129.08,0
131.01,0
127.69,0
129.38,0
123.99,0
125.13,0
126.09,0
123.77,0
123.55,0
122.81,0
120.62,0
128.84,0
125.59,0
124.82,0
125.17,0
124.35,0
127.8,0
127.19,0
127.94,0
125.78,0
122.76,0
126.21,0
125.8,0
126.56,0
129.57,0
127.46,0
128.41,0
129.15,0
127.64,0
125.5,0
128.44,0
128.14,0
131.89,0
127.3,0
127.64,0
126.99,0
133.67,0
125.67,0
127.53,0
129.96,0
127.9,0
129.39,0
128.08,0
125.44,0
130.91,0
131.29,0
129.46,0
127.28,0
130.52,0
126.24,0
128.86,0
126.31,0
132.58,0
128.21,0
132.15,0
124.42,0
128.14,0
127.24,0
125.26,0
126.16,0
126.42,0
127.12,0
127.7,0
127.64,0
129.07,0
125.05,0
122.38,0
125.39,0
128.53,0
126.75,0
125.31,0
128.34,0
121.96,0
124.4,0
120.99,0
123.75,0
126.78,0
125.2,0
129.45,0
130.2,0
125.46,0
125.91,0
129.36,0
129.54,0
124.63,0
123.89,0
121.48,0
125.93,0
126.53,0
127.14,0
124.02,0
129.9,0
127.03,0
124.34,0
125.6,0
125.75,0
122.88,0
125.08,0
125.43,0
125.08,0
123.68,0
123.44,0
123.95,0
120.88,0
125.44,0
119.42,0
120.72,0
120.99,0
123.18,0
120.09,0
124.4,0
123.34,0
124.67,0
119.85,0
118.39,0
124.62,0
119.58,0
121.51,0
123.21,0
117.82,0
115.72,0
117.99,0
119.75,0
115.54,0
119.35,0
121.19,0
116.65,0
118.74,0
113.28,0
120.72,0
117.36,0
120.82,0
119.77,0
117.25,0
118.45,0
120.51,0
117.79,0
121.77,0
118.69,0
114.1,0
117.38,0
116.84,0
117.96,0
122.26,0
117.76,0
118.32,0
121.23,0
116.94,0
109.85,0
115.71,0
117.5,0
117.34,0
114.24,0
113.96,0
112.81,0
114.16,0
111.98,0
112.46,0
112.5,0
111.72,0
118.17,0
112.47,0
113.39,0
109.7,0
108.97,0
112.54,0
115.11,0
113.15,0
112.49,0
115.59,0
112.54,0
115.4,0
115.99,0
113.61,0
111.72,0
120.1,0
110.49,0
105.26,0
114.06,0
111.05,0
112.3,0
109.03,1
138.11,1
136.77,1
137.4,1
134.6,1
134.29,1
137.61,1
131.94,1
135.56,1
133.91,1
132.36,1
139.22,1
134.62,1
135.62,1
133.72,1
141.86,1
137.5,1
140.13,1
136.97,1
143.39,1
134.44,1
143.01,1
139.19,1
138.17,1
137.1,1
135.25,1
132.06,1
137.39,1
134.73,1
140.74,1
127.95,1
135.53,1
139.21,1
129.88,1
134.43,1
138.66,1
136.46,1
138.02,1
140.28,1
134.53,1
142.86,1
131.74,1
134.8,1
140.03,1
142.45,1
136.29,1
138.02,1
137.8,1
141.63,1
138.33,1
148.95,1
130.57,1
136.73,1
131.61,1
134.99,1
138.03,1
139.61,1
144.29,1
145.78,1
136.3,1
135.32,1
139.67,1
137.74,1
141.52,1
132.99,1
145.36,1
137.7,1
141.03,1
139.94,1
138.45,1
138.72,1
139.75,1
141.98,1
141.83,1
142.24,1
137.21,1
136.96,1
141.39,1
144.38,1
139.91,1
137.13,1
132.78,1
136.69,1
135.75,1
140.22,1
150.22,1
137.56,1
141.2,1
137.43,1
136.15,1
138.57,1
130.65,1
144.22,1
137.19,1
138.26,1
139.47,1
137.57,1
144.27,1
138.62,1
147.45,1
144.53,1
140.54,1
147.55,1
156.64,1
164.98,1
173.37,1
175.53,1
167.43,1
154.98,1
154.06,1
140.05,1
134.91,1
138.87,1
141.08,1
139.92,1
137.52,1
137.26,1
139.66,1
140.71,1
140.7,1
140.42,1
136.99,1
137.68,1
138.74,1
141.53,1
145.61,1
145.82,1
142.09,1
139.64,1
155.74,1
154.75,1
156.56,1
158.53,1
149.36,1
144.09,1
147.82,1
151.99,1
148.79,1
141.96,1
141.37,1
142.07,1
137.05,1
140.9,1
140.06,1
140.86,1
136.15,1
138.3,1
138.78,1
136.21,1
135.51,1
139.73,1
139.76,1
140.46,1
143.08,1
139.74,1
141.52,1
143.94,1
137.01,1
141.95,1
136.65,1
134.19,1
138.49,1
140.77,1
143.77,1
147.59,1
157.41,1
159.79,1
157.61,1
161.68,1
155.96,1
150.86,1
156.42,1
154.55,1
156.66,1
156.1,1
154.23,1
147.26,1
153.25,1
151.14,1
170.47,1
159.06,1
167.8,1
160.49,1
164.23,1
169.01,1
164.22,1
153.77,1
162.87,1
156.9,1
165.82,1
150.52,1
165.13,1
164.04,1
152.42,1
158.65,1
148.26,1
164.99,1
157.62,1
148.22,1
147.54,1
152.3,1
160.04,1
168.37,1
154.64,1
157.15,1
146.46,1
159.23,1
150.71,1
153.72,1
164.76,1
155.44,1
152.34,1
151.1,1
157.73,1
153.44,1
158.68,1
148.56,1
155.44,1
156.56,1
160.29,1
157.53,1
154.22,1
156.43,1
158.2,1
164.89,1
155.05,1
150.81,1
158.28,1
158.35,1
158.97,1
161.67,1
152.98,1
160.72,1
152.99,1
151.55,1
147.74,1
158.1,1
157.71,1
156.29,1
158.89,1
165.85,1
159.78,1
173.45,1
168.64,1
156.73,1
158.46,1
151.76,1
156.65,1
166.72,1
163.53,1
161.85,1
158.47,1
150.59,1
160.25,1
163.86,1
150.48,1
147.14,1
147.21,1
152.27,1
151.48,1
153.91,1
151.79,1
147.67,1
148.81,1
153.11,1
152.6,1
150.92,1
154.44,1
155.45,1
156.02,1
150.46,1
156.44,1
156.15,1
148.83,1
153.3,1
158.98,1
153.49,1
149.75,1
152.98,1
159.24,1
157.12,1
158.28,1
152.75,1
156.46,1
156.78,1
146.6,1
143.29,1
165.37,1
152.82,1
156.95,1
149.93,1
155.15,1
156.19,1
151.65,1
148.67,1
161.97,1
153.99,1
156.53,1
153.36,1
156.56,1
156.58,1
160.98,1
152.19,1
154.25,1
153.43,1
146.72,1
158.37,1
154.52,1
162.62,1
157.36,1
153.59,1
158.22,1
153.76,1
156.63,1
148.21,1
144.61,1
145.28,1
158.8,1
150.72,1
146.56,1
151.65,1
146.68,1
151.29,1
152.0,1
145.11,1
152.77,1
148.58,1
154.84,1
149.62,1
169.02,1
141.4,1
151.52,1
148.96,1
148.43,1
146.3,1
147.58,1
149.68,1
158.69,1
147.32,1
160.62,1
143.43,1
152.51,1
145.95,1
144.33,1
143.99,1
143.95,1
146.3,1
147.18,1
143.51,1
139.62,1
144.29,1
149.45,1
145.15,1
151.6,1
149.0,1
152.31,1
150.67,1
145.9,1
149.74,1
146.44,1
147.53,1
151.07,1
147.34,1
149.39,1
146.62,1
147.29,1
150.78,1
150.3,1
151.4,1
141.11,1
150.1,1
147.7,1
141.76,1
147.94,1
146.51,1
152.03,1
147.73,1
149.14,1
149.75,1
144.72,1
147.82,1
151.82,1
147.74,1
144.04,1
153.22,1
149.02,1
147.51,1
160.53,1
150.35,1
146.06,1
141.59,1
144.56,1
144.3,1
145.0,1
144.84,1
144.42,1
140.51,1
131.1,1
128.32,1
129.17,1
126.39,0
118.7,0
118.19,0
120.62,0
117.98,0
125.5,0
124.66,0
123.58,0
123.58,0
119.53,0
118.98,0
117.68,0
118.83,0
127.58,0
126.09,0
122.81,0
124.73,0
122.03,0
124.13,0
116.32,0
128.12,0
125.08,0
126.0,0
122.32,0
126.72,0
122.7,0
125.62,0
128.74,0
128.85,0
125.09,0
124.99,0
129.04,0
124.24,0
127.18,0
120.5,0
126.95,0
123.33,0
121.69,0
118.42,0
122.95,0
122.65,0
120.91,0
122.28,0
127.0,0
128.25,0
124.76,0
126.51,0
131.62,0
127.09,0
127.89,0
127.36,0
128.08,0
131.33,0
126.56,0
128.62,0
128.86,0
123.71,0
127.75,0
132.25,0
127.23,0
121.26,0
123.21,0
130.18,0
126.58,0
128.91,0
124.93,0
132.43,0
129.41,0
125.06,0
124.24,0
132.48,0
133.63,0
125.38,0
133.33,0
137.07,0
131.05,0
124.04,0
131.48,0
131.98,0
135.81,0
137.25,0
134.43,0
132.53,0
137.16,0
133.19,0
136.36,0
137.27,0
137.38,0
125.09,0
123.42,0
129.83,0
128.9,0
132.92,0
136.09,0
133.71,0
137.11,0
131.83,0
131.41,0
130.0,0
134.42,0
133.55,0
132.91,0
136.99,0
133.23,0
140.85,0
136.68,0
132.39,0
138.92,0
137.79,0
135.98,0
136.62,0
141.16,0
137.31,0
135.84,0
135.82,0
136.08,0
134.19,0
136.81,0
141.23,0
138.66,0
136.48,0
138.46,0
136.22,0
142.12,0
137.5,0
141.74,0
137.4,0
135.78,0
144.08,0
141.09,0
141.26,0
138.53,0
139.69,0
140.37,0
139.72,0
138.22,0
142.94,0
142.34,0
140.82,0
144.26,0
140.62,0
146.29,0
141.18,0
145.62,0
139.77,0
144.1,0
143.51,0
142.93,0
147.96,0
142.23,0
147.4,0
140.45,0
141.84,0
143.43,0
139.52,0
141.97,0
142.99,0
143.38,0
145.59,0
145.94,0
145.64,0
144.74,0
145.37,0
140.86,0
148.41,0
143.82,0
143.62,0
146.06,0
150.15,0
144.32,0
146.87,0
147.74,0
146.67,0
146.23,0
142.86,0
145.85,0
150.14,0
149.28,0
149.58,0
145.38,0
140.56,0
140.78,0
140.97,0
145.41,0
144.78,0
149.36,0
146.84,0
146.39,0
144.79,0
148.28,0
147.59,0
144.04,0
143.31,0
146.76,0
152.56,0
150.14,0
144.76,0
152.3,0
144.2,0
144.5,0
145.21,0
145.53,0
147.47,0
149.69,0
148.63,0
148.01,0
149.85,0
145.23,0
143.73,0
141.49,0
149.57,0
147.38,0
146.98,0
147.62,0
146.48,0
148.81,0
145.71,0
147.56,0
150.68,0
147.16,0
149.74,0
144.69,0
141.75,0
143.45,0
147.23,0
148.53,0
145.64,0
141.47,0
142.22,0
149.17,0
146.4,0
143.04,0
144.83,0
145.73,0
143.98,0
146.19,0
150.26,0
143.89,0
142.93,0
137.83,0
143.1,0
141.25,0
141.68,0
138.89,0
141.81,0
144.08,0
138.09,0
137.42,0
137.4,0
138.7,0
140.01,0
147.05,0
142.26,0
143.33,0
140.23,0
141.76,0
143.73,0
140.98,0
144.71,0
139.53,0
138.35,0
140.02,0
136.3,0
133.66,0
135.6,0
133.3,0
134.01,0
133.14,0
134.25,0
132.18,0
129.49,0
134.64,0
138.07,0
140.77,0
136.25,0
134.36,0
133.19,0
131.61,0
133.13,0
133.17,0
133.32,0
136.52,0
137.88,0
135.17,0
132.94,0
137.41,0
141.0,0
136.66,0
134.88,0
132.06,0
135.36,0
134.27,0
142.22,0
136.58,0
129.3,0
134.02,0
131.41,0
136.9,0
133.48,0
135.66,0
133.17,0
132.79,0
132.66,0
132.37,0
132.8,0
137.25,0
137.33,0
133.85,0
134.97,0
135.83,0
134.42,0
136.09,0
134.14,0
133.03,0
137.97,0
135.61,0
136.31,0
130.88,0
134.83,0
139.12,0
132.75,0
134.32,0
135.37,0
134.39,0
133.03,0
137.5,0
138.31,0
136.24,0
134.97,0
133.78,0
127.51,0
135.06,0
137.39,0
133.93,0
133.06,0
133.2,0
137.7,0
132.67,0
132.77,0
136.1,0
137.41,0
130.22,0
134.61,0
131.97,0
130.62,0
133.33,0
130.77,0
135.78,0
134.32,0
134.75,0
135.27,0
130.0,0
132.68,0
129.55,0
134.82,0
132.49,0
128.71,0
132.13,0
130.82,0
133.11,0
136.68,0
135.09,0
132.44,0
133.17,0
135.29,0
134.83,0
138.11,0
135.44,0
141.36,0
134.59,0
135.37,0
131.8,0
134.55,0
134.23,0
131.13,0
138.23,0
137.17,0
136.14,0
137.62,0
139.52,0
136.87,0
135.37,0
137.44,0
134.93,0
136.21,0
135.11,0
137.34,0
134.93,0
137.41,0
134.66,0
135.27,0
134.73,0
134.83,0
132.11,0
134.25,0
140.04,0
137.48,0
136.41,0
133.97,0
130.45,0
136.9,0
134.68,0
135.88,0
133.76,0
136.33,0
137.72,0
133.66,0
133.72,0
136.28,0
137.26,0
135.28,0
136.97,0
142.63,0
138.42,0
139.65,0
142.61,0
138.05,0
138.52,0
137.9,0
138.27,0
137.49,0
138.5,0
139.69,0
142.06,0
139.3,0
139.84,0
146.72,0
137.95,0
145.89,0
145.3,0
146.85,0
143.92,0
141.25,0
141.63,0
139.93,0
141.57,0
143.81,0
141.88,0
141.91,0
139.31,0
144.58,0
138.94,0
135.7,0
140.53,0
140.22,0
139.9,0
140.35,0
140.91,0
140.18,0
145.93,0
146.74,0
155.01,0
156.41,0
152.01,0
148.69,0
147.04,0
143.83,0
144.23,0
152.83,0
148.51,0
140.05,0
140.48,0
145.7,0
143.45,0
141.02,0
144.71,0
147.06,0
137.99,0
145.33,0
148.18,0
147.56,0
152.97,0
159.41,0
146.15,0
146.08,0
156.44,0
145.91,0
149.03,0
155.94,0
155.04,0
157.25,0
152.44,0
158.21,0
154.52,0
146.01,0
153.05,0
157.93,0
157.7,0
154.84,0
155.46,0
157.42,0
146.96,0
149.84,0
153.47,0
157.76,0
163.32,0
165.32,0
163.94,0
156.56,0
154.69,0
148.08,0
166.86,0
159.57,0
153.96,0
154.5,0
157.51,0
151.53,0
152.85,0
156.5,0
155.32,0
155.63,0
160.93,0
154.04,0
174.87,0
132.19,0
137.62,0
134.12,0
140.02,0
144.44,0
140.37,0
139.64,0
133.05,0
140.56,0
132.08,0
138.17,0
139.88,0
137.87,0
146.19,0
132.42,0
138.86,0
136.64,0
139.64,0
140.36,0
139.68,0
140.93,0
136.96,0
134.04,0
