value,label
106.18,0
104.17,0
111.09,0
111.17,0
107.47,0
101.73,0
106.42,0
101.14,0
101.75,0
103.83,0
101.09,0
99.85,0
112.58,0
99.18,0
105.3,0
105.38,0
104.18,0
100.85,0
96.85,0
97.08,0
91.69,0
93.75,0
103.3,0
98.64,0
101.55,0
105.13,0
98.67,0
99.88,0
98.62,0
102.85,0
99.19,0
93.68,0
97.21,0
102.72,0
108.62,0
95.32,0
103.56,0
96.42,0
101.55,0
101.16,0
91.86,0
99.55,0
108.7,0
101.94,0
95.39,0
97.02,0
96.34,0
88.39,0
91.37,0
95.19,0
84.82,0
96.02,0
99.37,0
95.09,0
95.04,0
89.37,0
94.64,0
93.98,0
99.88,0
97.94,0
97.47,0
99.6,0
107.22,0
109.28,0
99.56,0
103.69,0
107.64,0
99.25,0
99.03,0
104.38,0
96.92,0
99.94,0
98.79,0
95.99,0
95.57,0
101.75,0
88.81,0
87.31,0
83.88,0
91.99,0
102.03,0
94.69,0
100.98,0
93.96,0
87.4,0
93.49,0
96.14,0
91.68,0
98.4,0
97.68,0
102.4,0
101.47,0
101.98,0
108.02,0
115.88,0
116.84,0
111.36,0
93.89,0
94.68,0
95.28,0
99.04,0
97.46,0
96.47,0
97.85,0
87.27,0
87.26,0
86.21,0
84.85,0
92.24,0
98.77,0
90.13,0
96.36,0
92.62,0
85.08,0
96.22,0
98.65,0
93.1,0
93.84,0
93.48,0
97.92,0
98.35,0
89.12,0
102.19,0
94.53,0
92.52,0
97.97,0
101.8,0
127.03,0
133.59,0
128.37,0
120.93,0
107.92,0
111.21,0
100.33,0
108.01,0
101.8,0
108.36,0
112.81,0
106.09,0
110.99,0
97.58,0
104.59,0
98.67,0
91.87,0
97.56,0
94.91,0
99.62,0
107.94,0
108.69,0
113.03,0
104.26,0
106.15,0
107.78,0
102.7,0
100.21,0
100.14,0
106.08,0
109.35,0
92.93,0
96.91,0
102.48,0
98.85,0
97.5,0
89.01,0
99.06,0
100.59,0
100.68,0
103.07,0
113.95,0
111.01,0
90.13,0
92.57,0
94.65,0
98.04,0
99.9,0
102.37,0
101.5,0
104.2,0
103.92,0
95.67,0
95.51,0
105.36,0
100.96,0
94.49,0
94.91,0
97.35,0
104.22,0
96.85,0
97.81,0
101.57,0
103.04,0
98.42,0
97.89,0
91.21,0
98.5,0
92.07,0
106.45,0
105.16,0
107.91,0
99.86,0
93.23,0
78.71,0
95.72,0
106.99,0
104.87,0
103.58,0
97.03,0
100.11,0
92.6,0
112.78,0
96.88,0
101.51,0
103.65,0
99.75,0
98.96,0
97.73,0
104.5,0
103.03,0
99.48,0
97.81,0
99.15,0
92.53,0
89.67,0
93.87,0
95.44,0
91.72,0
87.38,0
101.37,0
103.74,0
105.74,0
104.25,0
98.48,0
109.34,0
98.4,0
105.81,0
108.25,0
102.63,0
109.11,0
109.92,0
104.31,0
102.95,0
108.72,0
109.78,0
122.19,0
100.18,0
109.28,0
108.46,0
118.82,0
115.51,0
113.58,0
111.59,0
97.32,0
99.54,0
99.53,0
99.55,0
103.12,0
101.38,0
103.14,0
96.99,0
104.71,0
106.03,0
112.76,0
104.42,0
108.36,0
108.5,0
107.43,0
110.93,0
118.69,0
106.2,0
112.79,0
106.45,0
116.06,0
108.74,0
114.28,0
110.89,0
116.73,0
114.14,0
110.75,0
112.84,0
111.36,0
111.06,0
96.54,0
103.63,0
92.48,0
100.6,0
102.91,0
107.07,0
107.91,0
103.95,0
111.33,0
103.23,0
110.83,0
109.86,0
105.91,0
114.53,0
112.11,0
111.02,0
119.14,0
112.52,0
114.92,0
117.56,0
116.76,0
106.77,0
112.3,0
109.36,0
111.89,0
115.32,0
115.75,0
114.26,0
111.46,0
100.72,0
106.56,0
107.94,0
107.43,0
106.26,0
114.37,0
112.23,0
114.74,0
109.27,0
104.92,0
110.98,0
112.16,0
108.57,0
114.01,0
112.72,0
116.46,0
122.73,0
115.85,0
114.32,0
113.52,0
111.49,0
119.48,0
117.82,0
115.0,0
110.55,0
113.3,0
115.54,0
110.77,0
117.27,0
111.97,0
110.89,0
111.22,0
117.23,0
117.5,0
115.48,0
111.56,0
119.26,0
117.95,0
114.39,0
117.26,0
123.29,0
124.39,0
124.51,0
120.99,0
119.25,0
117.21,0
113.54,0
122.88,0
121.12,0
125.7,0
121.56,0
114.73,0
117.79,0
116.03,0
119.31,0
110.92,0
110.8,0
112.27,0
117.43,0
115.72,0
115.42,0
122.98,0
119.72,0
112.15,0
116.0,0
115.19,0
121.35,0
113.11,0
120.05,0
123.77,0
118.38,0
122.25,0
118.34,0
124.8,0
123.73,0
121.65,0
120.66,0
120.85,0
119.1,0
125.45,0
125.69,0
125.99,0
117.27,0
117.96,0
123.26,0
126.36,0
121.61,0
122.74,0
127.16,0
117.43,0
124.58,0
122.87,0
123.51,0
124.26,0
130.06,0
123.53,0
127.19,0
124.89,0
127.38,0
126.07,0
127.33,0
123.97,0
123.83,0
123.68,0
125.11,0
130.32,0
126.52,0
122.84,0
130.14,0
122.2,0
121.51,0
119.92,0
122.53,0
121.11,0
126.46,0
122.82,0
121.7,0
120.13,0
123.24,0
122.38,0
124.52,0
125.38,0
127.39,0
125.39,0
127.45,0
126.53,0
127.16,0
127.41,0
128.37,0
128.04,0
121.82,0
126.7,0
127.34,0
128.93,0
128.32,0
126.75,0
125.36,0
130.31,0
129.58,0
125.48,0
123.52,0
123.05,0
123.98,0
129.43,0
127.2,0
128.56,0
124.6,0
128.27,0
127.69,0
126.95,0
132.43,0
127.13,0
128.07,0
129.27,0
129.86,0
129.91,0
130.85,0
130.72,0
129.21,0
129.22,0
130.69,0
126.92,0
129.75,0
136.02,0
132.21,0
135.15,0
129.53,0
127.75,0
128.22,0
127.49,0
125.31,0
128.84,0
125.49,0
133.28,0
127.63,0
137.19,0
128.9,0
126.5,0
129.9,0
129.56,0
131.06,0
129.99,0
129.74,0
132.94,0
130.11,0
130.39,0
131.45,0
137.2,0
131.45,0
132.41,0
125.2,0
130.66,0
135.15,0
133.88,0
132.72,0
135.95,0
134.36,0
136.93,0
134.87,0
131.1,0
132.62,0
129.21,0
127.58,0
134.58,0
136.71,0
131.56,0
128.55,0
136.81,0
135.91,0
134.59,0
134.82,0
136.7,0
131.34,0
128.64,0
136.48,0
134.62,0
137.24,0
133.61,0
129.85,0
130.04,0
128.81,0
129.15,0
133.76,0
135.11,0
131.54,0
133.63,0
127.88,0
123.05,0
121.49,0
126.16,0
125.54,0
135.99,0
133.3,0
126.77,0
133.83,0
127.48,0
128.44,0
134.95,0
132.96,0
128.1,0
131.55,0
131.79,0
132.52,0
133.39,0
132.87,0
129.45,0
128.6,0
131.71,0
130.22,0
126.86,0
129.46,0
133.92,0
125.58,0
132.46,0
127.53,0
130.16,0
118.81,0
126.91,0
127.1,0
130.95,0
126.76,0
127.15,0
123.84,0
125.93,0
130.19,0
127.5,0
128.36,0
134.26,0
129.8,0
130.13,0
131.3,0
130.68,0
127.82,0
131.54,0
130.57,0
123.69,0
130.5,0
127.61,0
127.01,0
127.05,0
127.79,0
124.29,0
130.75,0
124.98,0
125.55,0
119.96,0
124.62,0
122.53,0
126.41,0
125.49,0
129.01,0
121.91,0
120.55,0
127.21,0
124.67,0
125.54,0
125.1,0
125.94,0
126.17,0
127.98,0
125.39,0
119.89,0
129.01,0
128.98,0
127.35,0
126.48,0
130.06,0
127.53,0
133.13,0
128.24,0
131.91,0
125.25,0
130.43,0
123.77,0
127.9,0
121.61,0
122.79,0
130.31,0
132.67,0
126.54,0
127.51,0
124.83,0
130.98,0
131.22,0
126.93,0
127.25,0
129.32,0
128.58,0
130.76,0
128.97,0
129.39,0
127.47,0
134.37,0
134.04,0
128.5,0
125.09,0
130.27,0
128.61,0
128.72,0
128.78,0
131.2,0
127.61,0
123.18,0
129.19,0
119.9,0
118.38,0
123.65,0
130.28,0
125.47,0
125.43,0
126.62,0
123.34,0
125.29,0
122.72,0
122.8,0
123.22,0
130.16,0
125.46,0
125.75,0
124.92,0
124.57,0
124.93,0
127.56,0
128.45,0
127.47,0
124.5,0
124.19,0
129.14,0
126.45,0
125.43,0
126.93,0
125.09,0
124.37,0
116.38,0
123.47,0
128.2,0
125.45,0
125.13,0
126.35,0
120.32,0
124.76,0
123.73,0
123.08,0
128.39,0
125.55,0
126.12,0
125.87,0
125.53,0
133.93,0
123.98,0
124.1,0
122.91,0
125.45,0
128.4,0
126.78,0
128.54,0
127.61,0
126.8,0
122.39,0
117.03,0
123.52,0
119.89,0
125.83,0
121.67,0
126.98,0
123.2,0
124.94,0
120.63,0
120.5,0
119.62,0
123.96,0
125.24,0
124.0,0
124.79,0
125.15,0
125.21,0
128.96,0
128.5,0
125.65,0
124.93,0
128.62,0
126.77,0
126.4,0
128.7,0
128.94,0
129.25,0
122.14,0
122.6,0
122.4,0
128.25,0
124.26,0
127.12,0
127.17,0
123.75,0
125.93,0
126.39,0
127.85,0
122.81,0
127.21,0
127.65,0
129.37,0
131.7,0
129.47,0
128.38,0
133.14,0
127.13,0
132.25,0
127.4,0
125.13,0
127.55,0
128.08,0
129.19,0
132.5,0
128.35,0
129.69,0
127.49,0
122.91,0
128.8,0
132.59,0
132.86,0
130.19,0
125.71,0
129.7,0
127.2,0
130.1,0
128.79,0
128.44,0
129.96,0
126.98,0
133.53,0
130.69,0
134.02,0
133.76,0
127.55,0
131.12,0
128.66,0
127.87,0
128.6,0
128.43,0
130.74,0
128.75,0
129.87,0
128.86,0
128.95,0
124.87,0
124.23,0
128.86,0
131.19,0
127.42,0
131.59,0
126.06,0
126.88,0
129.77,0
128.57,0
130.45,0
132.3,0
132.47,0
127.22,0
127.36,0
129.66,0
131.18,0
129.33,0
131.47,0
131.06,0
131.18,0
130.02,0
130.68,0
127.2,0
132.03,0
130.49,0
127.64,0
131.19,0
129.62,0
132.32,0
126.02,0
122.23,0
126.39,0
134.31,0
129.18,0
127.77,0
126.78,0
124.67,0
126.32,0
126.28,0
128.0,0
133.95,0
128.73,0
126.63,0
129.93,0
128.46,0
133.05,0
130.54,0
128.63,0
130.6,0
131.14,0
133.65,0
126.36,0
130.35,0
122.92,0
129.42,0
126.86,0
129.27,0
128.55,0
126.54,0
123.66,0
127.23,0
127.76,0
132.1,0
131.32,0
128.28,0
127.17,0
128.95,0
128.38,0
127.21,0
126.8,0
127.68,0
130.69,0
133.06,0
130.04,0
129.19,0
128.22,0
128.34,0
128.53,0
126.19,0
127.29,0
131.6,0
129.73,0
131.06,0
129.43,0
129.29,0
123.86,0
123.94,0
119.98,0
123.93,0
123.92,0
124.07,0
123.2,0
125.58,0
122.13,0
122.91,0
118.38,0
117.9,0
121.95,0
120.82,0
119.5,0
125.83,0
127.3,0
123.14,0
128.28,0
124.81,0
123.5,0
124.22,0
124.53,0
123.68,0
128.21,0
129.56,0
125.33,0
131.25,0
125.07,0
123.93,0
125.12,0
121.01,0
119.31,0
125.38,0
123.81,0
120.86,0
125.76,0
124.39,0
122.42,0
123.1,0
122.35,0
121.81,0
123.12,0
125.07,0
124.92,0
125.71,0
124.73,0
127.32,0
128.19,0
124.17,0
123.22,0
125.37,0
127.21,0
125.72,0
124.82,0
127.47,0
128.35,0
130.61,0
121.08,0
125.37,0
121.91,0
123.5,0
114.8,0
124.09,0
122.88,0
126.04,0
123.35,0
120.54,0
123.17,0
122.47,0
125.45,0
126.35,0
124.2,0
125.59,0
124.42,0
125.82,0
122.54,0
127.63,0
125.44,0
125.75,0
125.72,0
126.01,0
127.77,0
126.87,0
127.96,0
125.72,0
125.91,0
126.16,0
121.08,0
116.82,0
122.44,0
118.41,0
123.12,0
124.26,0
122.53,0
122.96,0
121.47,0
118.38,0
122.22,0
123.47,0
126.42,0
124.2,0
124.46,0
127.24,0
126.17,0
125.21,0
117.71,0
124.18,0
123.82,0
120.27,0
119.87,0
122.74,0
121.08,0
125.2,0
119.43,0
122.68,0
119.58,0
116.06,0
110.8,0
121.02,0
115.8,0
118.81,0
124.97,0
120.19,0
119.46,0
116.5,0
123.15,0
118.46,0
124.52,0
123.73,0
128.57,0
124.45,0
126.79,0
126.77,0
120.92,0
127.11,0
120.83,0
122.17,0
122.92,0
124.16,0
124.69,0
117.28,0
127.32,0
120.65,0
123.13,0
121.78,0
115.8,0
120.34,0
124.93,0
123.88,0
123.62,0
124.76,0
120.42,0
125.56,0
125.43,0
125.09,0
124.4,0
121.95,0
119.8,0
118.51,0
124.51,0
123.04,0
126.41,0
123.95,0
123.31,0
122.05,0
121.08,0
126.01,0
126.03,0
125.77,0
124.61,0
127.74,0
123.4,0
124.32,0
124.27,0
121.41,0
123.08,0
122.56,0
122.51,0
123.07,0
123.4,0
127.57,0
122.96,0
123.94,0
125.1,0
126.47,0
125.23,0
126.95,0
130.33,0
130.34,0
129.18,0
131.13,0
128.04,0
127.73,0
129.97,0
127.31,0
125.56,0
130.15,0
128.69,0
128.53,0
127.51,0
131.19,0
129.04,0
125.72,0
129.33,0
125.5,0
128.44,0
132.04,0
129.16,0
128.83,0
124.11,0
128.71,0
124.63,0
130.13,0
131.55,0
130.94,0
125.65,0
127.92,0
131.15,0
126.86,0
126.61,0
129.87,0
131.64,0
128.06,0
131.93,0
129.18,0
132.09,0
134.64,0
135.34,0
131.84,0
131.97,0
129.16,0
125.51,0
129.66,0
131.11,0
132.28,0
130.52,0
130.53,0
132.24,0
129.78,0
130.6,0
128.29,0
130.41,0
132.99,0
134.11,0
133.46,0
129.14,0
130.93,0
134.77,0
129.28,0
130.3,0
130.2,0
131.93,0
130.41,0
128.38,0
138.91,0
135.99,0
139.55,0
140.12,0
136.13,0
133.56,0
132.43,0
128.6,0
128.91,0
128.68,0
133.9,0
131.12,0
133.76,0
128.39,0
126.6,0
124.81,0
126.79,0
130.78,0
127.49,0
129.39,0
132.26,0
127.94,0
130.13,0
132.73,0
136.8,0
135.88,0
137.07,0
137.76,0
130.92,0
135.48,0
134.29,0
134.79,0
131.81,0
129.73,0
130.28,0
132.73,0
131.66,0
124.74,0
127.82,0
127.73,0
133.26,0
127.85,0
127.64,0
129.0,0
130.68,0
126.44,0
129.72,0
131.39,0
134.12,0
133.08,0
133.29,0
128.66,0
131.2,0
129.84,0
133.98,0
131.06,0
130.65,0
132.49,0
128.69,0
126.86,0
124.31,0
125.48,0
129.07,0
128.5,0
134.85,0
128.48,0
123.5,0
127.56,0
123.36,0
127.53,0
127.68,0
127.66,0
129.89,0
128.96,0
124.99,0
125.79,0
129.15,0
129.14,0
128.95,0
127.74,0
123.99,0
133.9,0
127.34,0
126.05,0
131.61,0
124.97,0
122.61,0
127.32,0
126.56,0
132.01,0
132.19,0
125.73,0
128.95,0
126.37,0
122.71,0
122.37,0
118.43,0
124.23,0
122.89,0
127.32,0
121.86,0
124.02,0
122.06,0
126.27,0
124.27,0
121.33,0
123.11,0
123.48,0
123.14,0
122.24,0
120.58,0
122.56,0
122.61,0
120.9,0
118.06,0
122.7,0
123.4,0
121.83,0
117.99,0
119.68,0
122.72,0
122.88,0
120.62,0
120.29,0
120.34,0
116.27,0
116.92,0
115.38,0
118.01,0
117.65,0
119.38,0
124.14,0
121.99,0
116.75,0
119.11,0
118.1,0
118.83,0
121.2,0
122.83,0
123.89,0
122.61,0
120.5,0
115.92,0
116.72,0
120.61,0
125.14,0
118.23,0
120.92,0
120.37,0
117.76,0
116.9,0
118.43,0
119.6,0
114.48,0
115.96,0
116.03,0
112.37,0
117.21,0
115.56,0
116.95,0
116.32,0
113.45,0
117.31,0
117.56,0
117.42,0
117.55,0
114.85,0
117.07,0
110.95,0
113.97,0
110.97,0
115.73,0
115.13,0
113.17,0
115.87,0
112.99,0
108.5,0
114.82,0
115.44,0
111.5,0
106.81,0
107.92,0
113.89,0
114.02,0
114.9,0
111.65,0
106.17,0
105.99,0
107.38,0
111.34,0
110.44,0
108.28,0
113.7,0
111.58,0
111.7,0
114.16,0
110.67,0
117.01,0
105.89,0
108.15,0
112.56,0
110.53,0
117.59,0
110.31,0
109.65,0
109.17,0
110.57,0
99.23,0
102.1,0
99.31,0
99.92,0
104.27,0
105.76,0
105.69,0
110.33,0
104.86,0
107.16,0
109.59,0
107.52,0
106.14,0
112.95,0
113.9,0
116.78,0
104.68,0
111.07,0
114.22,0
104.96,0
101.2,0
104.05,0
107.55,0
111.03,0
105.62,0
110.71,0
103.81,0
110.26,0
103.25,0
103.19,0
105.8,0
96.35,0
100.07,0
102.05,0
102.41,0
99.94,0
106.59,0
106.54,0
101.51,0
106.34,0
102.81,0
99.0,0
110.42,0
106.38,0
111.26,0
106.49,0
109.6,0
104.66,0
110.52,0
108.8,0
117.36,0
102.6,0
104.74,0
105.49,0
104.17,0
111.25,0
110.28,0
99.58,0
99.13,0
101.57,0
101.51,0
113.4,0
115.38,0
120.43,0
115.05,0
114.54,0
110.85,0
105.48,0
103.15,0
109.82,0
102.79,0
103.01,0
103.46,0
109.94,0
101.24,0
110.9,0
105.51,0
107.32,0
111.25,0
112.79,0
105.16,0
100.27,0
103.92,0
99.19,0
97.18,0
101.29,0
99.27,0
103.78,0
98.7,0
105.55,0
111.26,0
101.98,0
101.9,0
99.13,0
98.31,0
104.13,0
102.0,0
99.37,0
105.14,0
103.25,0
107.8,0
102.55,0
102.41,0
104.42,0
106.29,0
103.17,0
108.09,0
106.26,0
108.54,0
110.19,0
112.03,0
102.82,0
105.23,0
101.46,0
100.21,0
96.68,0
86.9,0
88.71,0
88.28,0
93.26,0
101.32,0
110.13,0
125.26,0
118.9,0
113.58,0
115.78,0
109.33,0
128.29,0
126.85,0
118.98,0
123.54,0
118.57,0
112.35,0
110.04,0
114.04,0
117.12,0
118.28,0
109.89,0
112.42,0
102.49,0
105.16,0
116.01,0
111.36,0
106.42,0
98.96,0
100.54,0
94.58,0
112.01,0
107.08,0
113.11,0
102.75,0
98.9,0
112.06,0
105.01,0
110.7,0
112.34,0
107.61,0
109.32,0
116.24,0
113.75,0
110.03,0
109.97,0
112.23,0
115.86,0
107.33,0
113.71,0
106.5,0
107.81,0
109.7,0
111.33,0
110.21,0
109.31,0
109.06,0
107.22,0
96.33,0
97.81,0
88.47,0
103.97,0
101.54,0
105.52,0
105.67,0
106.72,0
95.15,0
91.6,0
96.0,0
103.81,0
105.63,0
110.36,0
106.86,0
106.04,0
101.25,0
102.09,0
101.46,0
108.81,0
100.52,0
100.65,0
106.13,0
103.54,0
113.44,0
101.97,0
102.16,0
98.83,0
89.24,0
95.0,0
90.37,0
90.6,0
101.58,0
98.99,0
97.32,0
108.64,0
101.92,0
103.92,0
107.41,0
105.48,0
118.89,0
123.11,0
114.89,0
103.11,0
107.3,0
124.16,0
113.23,0
106.82,0
106.63,0
104.0,0
104.64,0
112.93,0
102.51,0
98.52,0
98.26,0
101.69,0
95.23,0
91.52,0
96.17,0
114.94,0
106.84,0
103.47,0
100.64,0
103.49,0
107.12,0
104.56,0
99.97,0
111.96,0
99.05,0
110.81,0
110.56,0
106.45,0
119.43,0
105.17,0
103.07,0
101.49,0
108.98,0
109.44,0
105.22,0
116.72,0
115.68,0
107.62,0
112.17,0
109.27,0
106.47,0
103.09,0
95.65,0
106.95,0
110.25,0
102.04,0
107.35,0
97.89,0
104.6,0
102.67,0
106.27,0
99.02,0
103.68,0
104.33,0
108.03,0
106.22,0
117.59,0
122.26,0
114.36,0
117.74,0
120.95,0
111.94,0
120.8,0
110.94,0
122.18,0
114.37,0
115.82,0
115.55,0
110.87,0
112.71,0
107.21,0
105.51,0
100.65,0
104.32,0
109.34,0
114.34,0
112.26,0
115.34,0
119.82,0
120.04,0
108.93,0
125.58,0
107.72,0
118.18,0
113.51,0
118.85,0
121.31,0
126.84,0
115.19,0
115.81,0
117.72,0
113.59,0
121.36,0
117.77,0
119.71,0
119.15,0
119.16,0
120.67,0
116.88,0
127.09,0
121.26,0
111.92,0
108.25,0
110.57,0
116.9,0
118.1,0
117.16,0
119.4,0
119.8,0
118.38,0
116.51,0
119.13,0
116.09,0
114.05,0
120.78,0
122.41,0
118.44,0
118.1,0
114.47,0
116.81,0
113.59,0
118.59,0
115.27,0
117.05,0
125.95,0
119.58,0
116.71,0
117.52,0
115.75,0
114.77,0
116.05,0
121.95,0
114.6,0
113.82,0
117.41,0
123.77,0
119.95,0
121.7,0
112.38,0
120.62,0
116.98,0
118.71,0
117.86,0
123.89,0
123.97,0
125.68,0
121.82,0
120.95,0
118.79,0
116.94,0
117.24,0
121.62,0
122.35,0
126.54,0
119.84,0
123.69,0
127.0,0
121.5,0
119.76,0
121.46,0
107.9,0
117.34,0
122.21,0
117.24,0
120.76,0
118.49,0
114.5,0
113.68,0
114.11,0
119.14,0
125.0,0
123.03,0
120.28,0
122.52,0
129.53,0
120.92,0
119.24,0
120.35,0
125.0,0
122.93,0
122.67,0
126.91,0
121.58,0
119.6,0
123.47,0
126.94,0
117.48,0
121.58,0
120.01,0
119.34,0
117.83,0
122.23,0
117.92,0
123.2,0
120.56,0
122.96,0
122.48,0
118.37,0
109.23,0
116.87,0
120.13,0
120.32,0
127.0,0
125.87,0
124.74,0
126.22,0
126.13,0
124.13,0
122.32,0
126.44,0
125.52,0
126.45,0
121.91,0
125.67,0
124.33,0
126.06,0
131.2,0
125.91,0
130.07,0
124.7,0
123.37,0
120.34,0
120.06,0
128.33,0
121.94,0
123.89,0
124.82,0
123.89,0
126.17,0
122.43,0
127.73,0
129.76,0
129.98,0
126.77,0
131.77,0
121.09,0
127.39,0
123.86,0
127.81,0
125.39,0
125.19,0
122.84,0
128.35,0
122.18,0
127.32,0
124.55,0
123.33,0
123.3,0
120.95,0
122.72,0
125.2,0
126.81,0
128.02,0
129.6,0
129.27,0
129.7,0
127.41,0
129.15,0
126.12,0
130.8,0
135.62,0
130.05,0
126.23,0
128.2,0
129.45,0
129.54,0
130.36,0
127.1,0
124.79,0
127.11,0
126.04,0
132.3,0
130.87,0
133.01,0
132.24,0
133.8,0
135.21,0
132.41,0
124.33,0
129.98,0
126.51,0
134.35,0
130.21,0
130.93,0
131.55,0
132.63,0
132.55,0
136.39,0
138.59,0
142.38,0
139.52,0
137.28,0
136.19,0
135.26,0
140.19,0
136.01,0
138.89,0
133.28,0
136.05,0
135.26,0
133.33,0
136.26,0
141.72,0
137.96,0
135.71,0
139.46,0
135.46,0
136.35,0
133.52,0
130.77,0
133.96,0
136.12,0
133.96,0
140.0,0
138.66,0
138.5,0
139.08,0
136.75,0
138.92,0
135.37,0
138.4,0
135.11,0
140.16,0
133.54,0
135.43,0
135.24,0
134.44,0
137.24,0
135.63,0
131.92,0
137.45,0
144.01,0
138.03,0
140.41,0
136.7,0
140.96,0
135.54,0
136.1,0
137.76,0
139.9,0
135.57,0
141.97,0
140.74,0
146.28,0
144.7,0
141.52,0
144.86,0
142.98,0
141.26,0
143.44,0
138.64,0
137.43,0
139.65,0
139.99,0
139.86,0
138.74,0
141.01,0
141.45,0
138.93,0
140.15,0
135.89,0
142.27,0
137.69,0
142.68,0
141.64,0
139.0,0
140.18,0
140.43,0
142.62,0
138.83,0
135.1,0
139.27,0
139.28,0
142.25,0
141.22,0
138.33,0
146.79,0
139.59,0
143.96,0
142.46,0
137.31,0
138.41,0
141.54,0
136.03,0
140.32,0
138.66,0
139.79,0
138.77,0
136.92,0
138.19,0
134.2,0
135.01,0
137.44,0
134.43,0
134.31,0
137.46,0
135.43,0
133.52,0
128.61,0
135.54,0
137.03,0
138.17,0
138.87,0
137.42,0
138.49,0
136.6,0
136.12,0
137.4,0
139.26,0
137.89,0
138.97,0
137.69,0
138.61,0
136.65,0
135.43,0
135.21,0
133.61,0
131.75,0
137.12,0
136.97,0
134.4,0
137.36,0
136.66,0
128.65,0
131.2,0
125.67,0
119.11,0
124.34,0
125.21,0
125.78,0
131.76,0
126.56,0
126.14,0
124.79,0
129.66,0
134.2,0
133.54,0
130.3,0
135.15,0
127.07,0
136.78,0
131.36,0
130.09,0
128.92,0
133.02,0
132.63,0
128.47,0
134.89,0
131.93,0
132.59,0
132.96,0
130.41,0
132.57,0
131.37,0
133.7,0
133.78,0
136.32,0
133.27,0
136.21,0
132.75,0
134.47,0
132.9,0
132.19,0
133.4,0
134.02,0
130.9,0
137.07,0
131.11,0
135.81,0
134.13,0
131.38,0
134.02,0
131.78,0
133.92,0
128.98,0
135.66,0
134.48,0
131.33,0
131.79,0
127.76,0
128.1,0
132.68,0
134.96,0
131.6,0
128.87,0
130.99,0
131.85,0
131.87,0
134.64,0
130.49,0
128.27,0
130.87,0
131.12,0
130.69,0
125.8,0
130.35,0
129.1,0
134.94,0
130.83,0
131.16,0
129.04,0
130.51,0
133.54,0
129.66,0
135.47,0
133.26,0
130.7,0
130.34,0
132.03,0
130.94,0
132.56,0
133.29,0
134.51,0
130.3,0
129.72,0
133.25,0
132.07,0
134.29,0
135.55,0
138.31,0
134.07,0
132.77,0
138.82,0
131.32,0
133.69,0
136.31,0
136.91,0
129.81,0
131.46,0
134.75,0
131.54,0
132.71,0
130.22,0
133.57,0
132.62,0
133.13,0
131.05,0
131.7,0
131.1,0
132.96,0
135.7,0
134.35,0
137.54,0
134.67,0
134.7,0
133.69,0
130.56,0
136.08,0
136.47,0
135.06,0
134.49,0
134.93,0
135.7,0
133.02,0
136.02,0
132.84,0
130.92,0
134.62,0
137.32,0
133.1,0
134.62,0
134.82,0
139.28,0
138.4,0
137.51,0
135.4,0
133.44,0
131.75,0
133.17,0
135.33,0
133.76,0
140.14,0
139.31,0
136.0,0
132.26,0
143.92,0
136.55,0
134.79,0
137.21,0
139.99,0
139.03,0
139.09,0
139.5,0
136.44,0
137.67,0
132.24,0
137.42,0
139.52,0
138.92,0
137.44,0
134.75,0
140.68,0
141.56,0
138.72,0
130.7,0
135.14,0
131.86,0
133.73,0
134.8,0
137.42,0
135.43,0
140.08,0
143.44,0
139.74,0
145.35,0
139.45,0
135.55,0
138.09,0
135.26,0
135.72,0
133.76,0
137.56,0
133.69,0
134.55,0
136.21,0
137.37,0
137.14,0
133.42,0
133.09,0
137.17,0
137.44,0
145.72,0
142.53,0
140.6,0
135.88,0
138.17,0
134.96,0
135.42,0
133.8,0
135.28,0
135.19,0
138.14,0
134.41,0
139.55,0
137.05,0
142.46,0
137.45,0
134.17,0
139.28,0
138.25,0
143.44,0
139.84,0
140.21,0
141.57,0
135.6,0
138.84,0
137.6,0
138.37,0
136.03,0
140.29,0
134.53,0
138.32,0
140.92,0
139.46,0
137.67,0
144.14,0
128.14,0
137.29,0
140.76,0
139.82,0
134.46,0
140.49,0
136.03,0
141.44,0
139.64,0
140.02,0
144.83,0
139.72,0
139.61,0
138.83,0
136.29,0
137.75,0
133.64,0
147.12,0
138.21,0
143.53,0
146.26,0
141.59,0
140.56,0
145.4,0
142.81,0
133.04,0
143.98,0
138.03,0
142.45,0
139.7,0
147.14,0
145.74,0
141.22,0
148.66,0
144.8,0
146.76,0
150.32,0
145.94,0
142.69,0
153.74,0
150.15,0
145.24,0
150.25,0
150.87,0
144.07,0
151.65,0
149.68,0
140.87,0
144.05,0
145.04,0
140.72,0
145.05,0
149.81,0
147.58,0
144.51,0
148.52,0
142.9,0
140.54,0
139.88,0
140.65,0
137.54,0
141.1,0
143.46,0
137.42,0
139.06,0
142.41,0
140.93,0
139.92,0
143.07,0
147.16,0
142.41,0
145.23,0
150.46,0
149.75,0
146.56,0
141.03,0
143.52,0
140.11,0
142.9,0
132.84,0
135.55,0
139.19,0
137.86,0
137.85,0
137.33,0
130.64,0
131.54,0
123.4,0
134.05,0
133.88,0
131.57,0
132.96,0
136.02,0
132.47,0
138.23,0
135.01,0
137.01,0
136.23,0
134.68,0
141.86,0
154.73,0
137.38,0
139.6,0
137.44,0
134.63,0
134.55,0
134.76,0
137.66,0
133.65,0
134.42,0
140.27,0
133.76,0
131.59,0
130.93,0
127.64,0
127.66,0
