value,label
113.76,0
117.21,0
119.36,0
117.49,0
120.21,0
121.12,0
124.41,0
116.56,0
113.16,0
116.04,0
115.24,0
114.49,0
113.17,0
114.45,0
114.93,0
116.16,0
113.73,0
109.83,0
121.63,0
120.69,0
116.45,0
112.49,0
107.71,0
109.81,0
105.77,0
106.29,0
102.23,0
96.07,0
109.73,0
105.92,0
109.18,0
106.09,0
106.76,0
109.87,0
108.78,0
107.06,0
104.13,0
105.3,0
107.6,0
107.23,0
107.1,0
108.93,0
115.74,0
107.7,0
114.16,0
112.07,0
102.94,0
116.88,0
110.64,0
111.28,0
109.59,0
109.24,0
101.51,0
105.44,0
107.32,0
100.77,0
99.62,0
103.24,0
101.38,0
108.96,0
101.91,0
99.05,0
100.44,0
101.86,0
101.29,0
99.29,0
106.2,0
108.25,0
106.86,0
107.09,0
108.01,0
112.65,0
106.65,0
100.13,0
95.62,0
97.87,0
104.96,0
111.99,0
112.38,0
110.62,0
91.17,0
103.44,0
98.06,0
97.56,0
102.42,0
96.8,0
105.67,0
104.64,0
107.95,0
95.93,0
108.35,0
104.37,0
106.6,0
103.15,0
108.82,0
99.02,0
106.16,0
109.18,0
107.56,0
113.69,0
107.34,0
109.34,0
114.14,0
104.68,0
107.02,0
110.18,0
110.71,0
109.37,0
114.4,0
104.76,0
110.85,0
105.19,0
108.03,0
100.25,0
103.7,0
108.8,0
104.87,0
108.66,0
99.93,0
106.08,0
107.15,0
102.14,0
103.54,0
102.56,0
101.85,0
99.6,0
104.75,0
104.39,0
109.61,0
107.76,0
105.64,0
102.78,0
97.17,0
102.38,0
100.66,0
105.77,0
96.36,0
98.99,0
100.29,0
103.25,0
89.67,0
100.71,0
94.14,0
103.57,0
102.33,0
99.23,0
94.4,0
102.33,0
101.77,0
99.49,0
104.12,0
97.83,0
94.72,0
91.69,0
105.55,0
93.57,0
99.99,0
99.74,0
94.36,0
94.43,0
98.91,0
99.71,0
99.93,0
107.17,0
98.1,0
104.84,0
97.4,0
103.53,0
94.54,0
97.02,0
98.67,0
94.07,0
92.04,0
95.47,0
98.27,0
98.04,0
95.78,0
100.36,0
103.08,0
102.47,0
101.88,0
100.92,0
102.59,0
111.41,0
102.26,0
94.17,0
103.48,0
102.78,0
98.25,0
105.81,0
95.73,0
101.36,0
109.34,0
103.72,0
105.44,0
112.01,0
99.98,0
105.41,0
98.7,0
97.46,0
95.05,0
93.98,0
97.35,0
99.01,0
97.32,0
95.37,0
94.45,0
96.68,0
98.67,0
95.79,0
95.05,0
94.99,0
106.12,0
95.74,0
97.49,0
101.97,0
106.19,0
103.51,0
105.97,0
105.44,0
107.92,0
101.4,0
105.88,0
119.23,0
113.1,0
107.51,0
109.03,0
109.94,0
100.27,0
100.46,0
101.98,0
101.69,0
102.69,0
105.85,0
110.13,0
110.41,0
115.12,0
114.3,0
113.33,0
114.69,0
109.27,0
113.03,0
108.14,0
112.03,0
111.11,0
110.16,0
108.84,0
113.12,0
107.49,0
107.78,0
114.97,0
109.64,0
127.55,0
133.66,0
138.98,0
146.4,0
117.99,0
123.79,0
125.85,0
129.66,0
125.69,0
129.55,0
133.8,0
131.75,0
135.58,0
128.04,0
129.19,0
139.29,0
129.55,0
127.4,0
128.31,0
126.19,0
127.82,0
130.4,0
132.88,0
126.58,0
139.26,0
136.54,0
129.21,0
124.02,0
124.12,0
127.33,0
129.6,0
129.37,0
127.85,0
121.63,0
121.54,0
117.27,0
119.48,0
117.3,0
118.49,0
123.63,0
124.18,0
130.77,0
123.6,0
127.54,0
128.52,0
127.91,0
128.17,0
129.69,0
126.12,0
132.56,0
128.22,0
129.84,0
128.21,0
128.57,0
125.82,0
130.23,0
135.19,0
131.46,0
126.47,0
132.0,0
136.69,0
128.61,0
126.55,0
128.76,0
123.89,0
123.35,0
130.64,0
126.01,0
131.44,0
131.1,0
127.36,0
129.6,0
133.42,0
128.1,0
125.02,0
130.04,0
130.38,0
129.38,0
127.58,0
130.53,0
127.77,0
134.75,0
135.28,0
129.62,0
127.32,0
133.69,0
131.89,0
131.32,0
132.75,0
136.17,0
136.73,0
134.69,0
131.44,0
127.0,0
129.18,0
133.48,0
131.05,0
135.53,0
134.34,0
134.66,0
135.67,0
136.69,0
132.98,0
136.11,0
142.64,0
140.68,0
136.28,0
138.09,0
130.74,0
140.48,0
135.74,0
134.17,0
133.77,0
137.52,0
139.72,0
140.42,0
142.51,0
137.81,0
133.82,0
134.96,0
131.12,0
136.82,0
138.58,0
137.33,0
144.24,0
139.44,0
140.33,0
134.75,0
143.36,0
136.77,0
142.38,0
138.19,0
138.36,0
141.25,0
142.59,0
143.89,0
143.18,0
142.74,0
147.18,0
141.78,0
145.53,0
148.12,0
146.1,0
148.4,0
152.78,0
146.44,0
143.85,0
146.8,0
143.36,0
143.85,0
147.74,0
148.19,0
144.59,0
148.91,0
152.41,0
151.55,0
154.04,0
154.27,0
151.83,0
159.42,0
155.56,0
157.61,0
148.94,0
156.98,0
158.38,0
155.37,0
153.24,0
153.53,0
157.87,0
158.77,0
164.65,0
161.1,0
156.49,0
161.95,0
155.89,0
151.55,0
155.54,0
156.93,0
155.97,0
159.04,0
167.0,0
156.08,0
160.26,0
157.64,0
165.75,0
166.43,0
164.59,0
158.85,0
160.63,0
153.49,0
153.66,0
157.72,0
157.28,0
164.68,0
158.6,0
162.91,0
159.27,0
169.37,0
169.89,0
172.02,0
167.93,0
167.28,0
173.6,0
161.55,0
156.32,0
163.35,0
164.29,0
161.14,0
162.15,0
163.1,0
164.64,0
163.53,0
159.76,0
172.23,0
176.12,0
169.43,0
169.86,0
173.52,0
176.68,0
170.59,0
178.59,0
171.96,0
177.81,0
179.12,0
178.7,0
170.01,0
177.51,0
201.34,0
183.79,0
191.28,0
180.06,0
184.94,0
188.89,0
183.16,0
174.53,0
177.03,0
184.82,0
191.12,0
188.62,0
193.61,0
186.95,0
188.62,0
188.4,0
189.03,0
187.78,0
187.73,0
199.51,0
192.68,0
189.8,0
182.1,0
184.26,0
183.26,0
191.6,0
185.12,0
178.61,0
186.56,0
186.3,0
189.64,0
195.27,0
196.25,0
187.57,0
185.85,0
193.34,0
192.04,0
190.6,0
179.17,0
194.17,0
193.81,0
194.53,0
189.53,0
197.83,0
198.3,0
197.34,0
197.94,0
196.83,0
203.46,0
199.43,0
198.22,0
196.5,0
197.16,0
201.49,0
197.99,0
192.0,0
188.85,0
202.21,0
207.09,0
203.62,0
207.18,0
201.44,0
199.52,0
200.48,0
197.21,0
187.91,0
188.86,0
193.38,0
196.49,0
199.72,0
201.03,0
194.7,0
196.79,0
191.53,0
194.23,0
201.3,0
192.34,0
201.77,0
195.56,0
188.52,0
184.5,0
186.59,0
185.53,0
186.54,0
183.88,0
184.29,0
187.08,0
192.4,0
187.05,0
186.25,0
176.03,0
172.61,0
175.42,0
172.76,0
170.77,0
178.79,0
175.09,0
168.21,0
167.21,0
169.55,0
171.4,0
177.02,0
178.63,0
175.52,0
171.26,0
174.72,0
170.84,0
175.17,0
176.8,0
177.45,0
180.2,0
173.33,0
172.6,0
170.58,0
168.63,0
196.66,0
172.94,0
174.51,0
170.82,0
174.86,0
164.49,0
168.12,0
162.97,0
167.35,0
162.25,0
174.78,0
169.38,0
173.06,0
169.53,0
177.4,0
180.72,0
184.12,0
181.04,0
178.26,0
173.26,0
170.52,0
172.85,0
167.5,0
170.1,0
170.24,0
174.23,0
174.9,0
172.52,0
165.41,0
174.29,0
174.02,0
177.62,0
185.25,0
169.04,0
164.08,0
170.06,0
173.29,0
169.54,0
165.87,0
171.29,0
173.1,0
168.34,0
168.32,0
170.79,0
171.47,0
168.5,0
173.8,0
169.72,0
169.59,0
171.91,0
175.33,0
184.12,0
173.38,0
179.56,0
176.7,0
173.74,0
177.17,0
174.0,0
167.18,0
183.89,0
181.4,0
176.9,0
179.45,0
170.2,0
166.47,0
170.31,0
167.93,0
166.08,0
176.7,0
178.2,0
171.42,0
174.14,0
173.47,0
174.2,0
171.32,0
166.73,0
164.1,0
172.68,0
172.25,0
169.46,0
172.04,0
163.2,0
166.98,0
162.28,0
160.2,0
165.15,0
159.86,0
165.64,0
175.15,0
174.17,0
167.93,0
164.99,0
159.48,0
166.31,0
159.07,0
151.65,0
162.28,0
158.05,0
163.83,0
163.29,0
163.91,0
159.26,0
164.19,0
161.32,0
161.73,0
170.99,0
165.64,0
164.38,0
165.36,0
165.66,0
165.09,0
164.46,0
164.89,0
164.7,0
166.27,0
192.44,0
175.64,0
173.44,0
166.13,0
164.62,0
169.98,0
161.75,0
168.48,0
166.09,0
175.23,0
178.25,0
167.21,0
173.92,0
164.52,0
172.63,0
171.56,0
168.54,0
171.23,0
171.34,0
167.82,0
169.41,0
167.29,0
159.08,0
168.24,0
166.23,0
166.8,0
165.08,0
162.81,0
164.53,0
171.86,0
169.99,0
162.87,0
169.61,0
165.66,0
160.61,0
161.61,0
164.95,0
167.73,0
163.17,0
163.5,0
162.55,0
169.03,0
164.77,0
169.14,0
178.28,0
171.89,0
176.08,0
177.68,0
179.55,0
171.68,0
174.72,0
176.43,0
173.94,0
173.67,0
176.16,0
174.49,0
184.87,0
181.2,0
178.67,0
171.2,0
176.3,0
177.79,0
185.7,0
163.01,0
170.48,0
171.89,0
172.99,0
178.47,0
179.51,0
181.04,0
183.44,0
191.0,0
191.48,0
180.15,0
186.32,0
187.87,0
192.8,0
191.14,0
182.53,0
182.84,0
184.48,0
184.31,0
178.44,0
178.75,0
180.14,0
182.25,0
181.95,0
179.51,0
180.84,0
170.92,0
174.45,0
178.73,0
166.9,0
171.48,0
173.74,0
177.5,0
172.62,0
173.81,0
168.76,0
175.97,0
187.2,0
189.07,0
200.7,0
184.56,0
180.69,0
181.13,0
175.32,0
187.97,0
184.97,0
185.92,0
196.39,0
188.72,0
186.98,0
180.93,0
179.96,0
197.85,0
179.69,0
182.41,0
182.34,0
181.41,0
191.79,0
186.91,0
182.39,0
181.61,0
190.33,0
193.76,0
184.92,0
189.68,0
183.93,0
191.77,0
188.64,0
193.3,0
186.83,0
184.75,0
183.82,0
180.41,0
177.32,0
174.56,0
177.67,0
178.63,0
184.19,0
185.52,0
184.79,0
183.95,0
191.78,0
186.95,0
194.94,0
187.6,0
181.7,0
181.2,0
184.9,0
178.47,0
178.05,0
181.44,0
181.08,0
182.58,0
186.28,0
185.03,0
189.16,0
190.62,0
185.64,0
184.95,0
186.11,0
195.02,0
183.21,0
176.45,0
172.75,0
181.82,0
181.63,0
179.44,0
179.2,0
181.37,0
190.51,0
191.75,0
186.36,0
177.12,0
177.8,0
181.74,0
180.69,0
176.21,0
176.5,0
181.58,0
182.87,0
183.56,0
170.0,0
177.43,0
180.15,0
175.44,0
176.05,0
178.58,0
172.48,0
173.41,0
174.67,0
178.72,0
172.66,0
179.03,0
175.59,0
176.66,0
174.04,0
171.36,0
164.39,0
172.44,0
180.32,0
181.42,0
179.78,0
169.45,0
162.44,0
170.69,0
164.81,0
156.94,0
162.03,0
162.99,0
168.04,0
164.24,0
164.51,0
167.69,0
165.9,0
164.28,0
164.43,0
166.25,0
168.5,0
165.58,0
168.66,0
174.39,0
165.19,0
163.61,0
160.69,0
166.91,0
166.91,0
167.7,0
166.78,0
161.53,0
185.89,0
167.22,0
175.36,0
169.44,0
158.68,0
165.36,0
168.16,0
160.83,0
171.17,0
168.3,0
167.93,0
160.08,0
162.47,0
164.0,0
168.66,0
171.65,0
173.01,0
170.43,0
165.22,0
156.52,0
166.83,0
161.47,0
164.57,0
166.34,0
165.06,0
163.52,0
156.16,0
177.37,0
172.17,0
167.91,0
162.73,0
162.64,0
161.14,0
156.19,0
155.5,0
160.51,0
161.47,0
157.66,0
156.59,0
158.47,0
154.14,0
158.78,0
165.36,0
168.63,0
155.55,0
156.99,0
159.05,0
165.81,0
158.63,0
161.99,0
158.83,0
158.79,0
155.27,0
162.23,0
163.53,0
159.91,0
153.49,0
169.86,0
169.61,0
160.98,0
157.21,0
161.04,0
159.83,0
146.57,0
153.15,0
154.64,0
162.25,0
156.73,0
155.79,0
159.36,0
161.4,0
168.61,0
157.26,0
161.43,0
163.3,0
161.79,0
161.28,0
159.64,0
161.37,0
158.08,0
164.35,0
166.17,0
160.81,0
158.43,0
163.26,0
162.61,0
158.85,0
166.26,0
161.58,0
162.19,0
163.26,0
154.17,0
153.63,0
153.51,0
157.73,0
151.61,0
167.78,0
173.96,0
172.37,0
178.18,0
188.44,0
179.59,0
165.31,0
172.63,0
177.27,0
163.69,0
158.14,0
159.79,0
161.97,0
164.05,0
156.0,0
155.71,0
183.65,0
165.48,0
159.46,0
157.98,0
154.32,0
163.25,0
160.55,0
159.24,0
155.39,0
152.23,0
152.71,0
159.4,0
157.06,0
158.4,0
158.84,0
165.91,0
165.78,0
164.7,0
159.36,0
161.54,0
168.64,0
159.2,0
167.79,0
165.08,0
159.83,0
169.3,0
168.26,0
169.05,0
168.69,0
173.66,0
175.59,0
178.86,0
175.93,0
167.62,0
166.48,0
169.72,0
170.06,0
171.47,0
175.08,0
177.02,0
173.61,0
178.81,0
176.59,0
176.62,0
186.74,0
189.81,0
181.68,0
180.34,0
187.06,0
182.69,0
183.2,0
182.82,0
187.9,0
185.84,0
185.28,0
186.55,0
180.24,0
187.08,0
193.21,0
186.35,0
190.59,0
187.44,0
179.39,0
190.19,0
193.33,0
185.89,0
182.99,0
186.42,0
185.77,0
195.43,0
191.82,0
188.46,0
187.88,0
190.69,0
192.25,0
196.64,0
194.38,0
190.63,0
191.19,0
198.16,0
196.41,0
194.26,0
192.88,0
197.29,0
194.81,0
195.83,0
188.22,0
191.21,0
198.15,0
195.13,0
192.86,0
195.34,0
191.47,0
193.21,0
197.61,0
189.99,0
187.42,0
194.32,0
195.69,0
196.79,0
195.25,0
190.24,0
202.8,0
197.25,0
199.73,0
199.53,0
198.61,0
195.37,0
197.2,0
199.18,0
199.58,0
196.82,0
203.24,0
202.28,0
202.09,0
207.3,0
201.18,0
199.91,0
208.42,0
197.07,0
205.83,0
200.69,0
198.0,0
203.73,0
198.17,0
194.99,0
193.27,0
194.7,0
198.89,0
199.77,0
198.71,0
201.6,0
195.17,0
196.36,0
198.93,0
190.07,0
193.84,0
194.23,0
193.71,0
189.08,0
181.64,0
191.22,0
191.16,0
193.64,0
185.31,0
187.18,0
183.46,0
190.27,0
187.3,0
188.99,0
187.36,0
178.3,0
181.0,0
173.76,0
175.48,0
169.01,0
168.27,0
175.85,0
176.83,0
173.8,0
177.9,0
174.35,0
179.51,0
178.98,0
183.62,0
174.63,0
164.26,0
181.19,0
174.1,0
166.05,0
164.7,0
160.83,0
160.03,0
164.02,0
161.76,0
154.64,0
159.46,0
162.75,0
158.85,0
157.76,0
159.1,0
158.17,0
152.21,0
156.42,0
147.88,0
142.34,0
140.46,0
147.66,0
149.76,0
150.67,0
145.18,0
144.9,0
146.15,0
145.72,0
143.67,0
140.04,0
144.85,0
144.1,0
141.8,0
140.0,0
137.85,0
140.81,0
142.84,0
143.64,0
138.38,0
139.56,0
140.91,0
141.06,0
140.38,0
138.26,0
138.99,0
131.39,0
133.27,0
131.77,0
131.83,0
135.47,0
127.82,0
130.01,0
131.88,0
134.04,0
129.29,0
128.42,0
129.96,0
130.28,0
133.29,0
132.42,0
130.2,0
127.37,0
128.95,0
132.07,0
123.33,0
126.65,0
130.17,0
128.17,0
128.4,0
131.82,0
134.02,0
133.09,0
135.69,0
127.0,0
128.74,0
127.87,0
126.39,0
124.1,0
124.93,0
130.43,0
124.98,0
122.84,0
121.98,0
125.19,0
126.21,0
125.11,0
125.88,0
126.64,0
121.98,0
123.52,0
121.86,0
118.95,0
125.32,0
118.96,0
122.92,0
124.93,0
120.83,0
122.25,0
133.09,0
120.56,0
122.22,0
124.63,0
114.97,0
118.74,0
121.52,0
113.73,0
117.65,0
116.28,0
114.2,0
113.82,0
118.74,0
119.29,0
117.55,0
120.28,0
115.52,0
112.39,0
119.5,0
115.46,0
112.94,0
112.8,0
115.88,0
110.86,0
115.23,0
115.56,0
112.92,0
115.75,0
116.44,0
115.45,0
113.83,0
116.98,0
111.77,0
105.21,0
115.51,0
107.8,0
106.67,0
110.33,0
114.44,0
112.04,0
112.12,0
105.78,0
114.55,0
112.37,0
118.98,0
111.95,0
120.67,0
116.43,0
120.7,0
112.93,0
108.46,0
116.32,0
116.5,0
111.1,0
111.14,0
113.22,0
113.04,0
109.61,0
109.55,0
115.03,0
110.34,0
101.4,0
103.9,0
110.58,0
112.35,0
110.44,0
106.19,0
103.95,0
104.95,0
108.39,0
110.75,0
112.12,0
111.85,0
110.87,0
118.09,0
111.86,0
111.53,0
116.67,0
113.13,0
112.35,0
113.29,0
113.82,0
100.64,0
99.87,0
106.29,0
106.76,0
101.13,0
104.24,0
106.26,0
102.87,0
101.32,0
101.33,0
106.01,0
108.27,0
108.31,0
106.81,0
95.39,0
107.23,0
113.03,0
108.09,0
107.93,0
110.99,0
110.04,0
110.07,0
110.39,0
103.88,0
109.66,0
103.77,0
101.9,0
103.74,0
106.17,0
105.5,0
110.29,0
105.95,0
102.28,0
108.56,0
104.39,0
105.19,0
95.12,0
100.39,0
99.73,0
99.21,0
99.83,0
100.27,0
107.85,0
107.33,0
104.48,0
111.38,0
116.07,0
110.59,0
113.62,0
109.85,0
108.08,0
104.62,0
103.69,0
110.43,0
103.91,0
102.87,0
102.46,0
110.27,0
105.07,0
110.92,0
103.83,0
104.51,0
102.71,0
101.92,0
91.21,0
93.25,0
97.62,0
101.29,0
102.04,0
106.54,0
112.84,0
105.79,0
107.01,0
103.16,0
105.32,0
92.82,0
99.71,0
104.15,0
107.65,0
107.43,0
108.77,0
98.21,0
102.56,0
102.28,0
104.06,0
110.0,0
99.42,0
105.61,0
102.56,0
94.2,0
99.68,0
101.68,0
95.32,0
87.56,0
96.89,0
99.86,0
90.19,0
93.58,0
96.91,0
102.49,0
105.59,0
98.28,0
102.07,0
101.78,0
112.69,0
107.12,0
102.82,0
107.28,0
106.82,0
99.04,0
107.29,0
103.55,0
92.69,0
87.69,0
93.87,0
99.08,0
98.59,0
100.26,0
98.45,0
100.94,0
99.35,0
96.91,0
91.87,0
87.28,0
87.36,0
96.13,0
87.19,0
84.43,0
90.29,0
88.35,0
86.99,0
92.27,0
87.56,0
92.65,0
95.38,0
98.57,0
95.08,0
91.43,0
96.91,0
89.54,0
104.59,0
84.1,0
95.66,0
96.55,0
93.77,0
94.8,0
93.29,0
93.78,0
104.01,0
100.92,0
103.15,0
91.07,0
90.77,0
94.09,0
98.49,0
92.45,0
95.84,0
97.94,0
94.9,0
94.38,0
98.12,0
104.91,0
100.41,0
100.34,0
104.93,0
100.1,0
103.02,0
104.47,0
101.48,0
94.36,0
96.85,0
95.26,0
94.69,0
90.54,0
107.34,0
97.8,0
96.57,0
96.05,0
93.92,0
95.07,0
108.59,0
127.63,0
140.19,0
160.15,0
130.08,0
115.29,0
124.45,0
116.58,0
114.29,0
111.81,0
105.68,0
116.62,0
120.7,0
111.83,0
107.49,0
110.29,0
112.39,0
112.21,0
103.01,0
108.66,0
107.79,0
112.14,0
113.33,0
114.69,0
115.64,0
112.25,0
108.87,0
104.62,0
104.82,0
104.78,0
103.84,0
105.23,0
108.46,0
115.44,0
112.84,0
113.16,0
110.99,0
110.89,0
113.27,0
111.76,0
117.32,0
116.22,0
120.5,0
117.26,0
114.81,0
118.18,0
121.54,0
117.04,0
119.1,0
120.81,0
114.06,0
111.41,0
120.68,0
120.07,0
121.64,0
115.21,0
117.8,0
117.24,0
120.84,0
116.23,0
115.19,0
110.7,0
115.92,0
119.54,0
121.12,0
118.79,0
113.22,0
113.92,0
114.22,0
114.84,0
115.48,0
118.89,0
111.96,0
113.84,0
118.46,0
114.6,0
119.53,0
121.22,0
125.3,0
118.69,0
118.93,0
121.15,0
121.37,0
116.95,0
123.24,0
117.21,0
123.59,0
116.48,0
110.9,0
117.15,0
115.92,0
119.76,0
117.09,0
127.24,0
127.78,0
119.89,0
121.78,0
123.49,0
119.09,0
118.84,0
124.0,0
120.41,0
118.18,0
124.68,0
123.6,0
123.73,0
120.76,0
124.78,0
121.03,0
120.68,0
126.87,0
122.36,0
124.6,0
120.85,0
122.11,0
124.76,0
114.81,0
114.44,0
112.87,0
112.31,0
116.94,0
114.73,0
118.29,0
116.62,0
123.22,0
117.65,0
120.76,0
124.65,0
122.83,0
120.08,0
122.57,0
123.88,0
123.35,0
118.21,0
122.23,0
118.0,0
125.02,0
123.58,0
124.22,0
125.32,0
130.52,0
130.58,0
125.77,0
125.31,0
129.64,0
122.7,0
118.96,0
120.26,0
117.39,0
124.04,0
126.66,0
123.8,0
126.36,0
122.88,0
126.04,0
125.22,0
127.06,0
132.3,0
127.97,0
122.61,0
129.55,0
130.49,0
125.98,0
127.43,0
130.22,0
128.85,0
124.85,0
126.76,0
127.13,0
126.86,0
127.36,0
128.89,0
131.26,0
127.41,0
126.39,0
132.1,0
123.14,0
118.72,0
124.04,0
128.21,0
128.33,0
127.07,0
131.72,0
127.49,0
127.1,0
128.89,0
135.91,0
134.36,0
132.5,0
134.24,0
136.4,0
136.17,0
135.53,0
140.01,0
136.44,0
138.07,0
136.77,0
134.57,0
139.99,0
136.03,0
138.4,0
138.52,0
144.0,0
143.55,0
141.35,0
145.46,0
139.54,0
139.94,0
137.4,0
141.58,0
146.06,0
144.03,0
144.35,0
143.56,0
151.81,0
155.36,0
141.9,0
153.91,0
153.51,0
152.91,0
146.83,0
145.22,0
149.88,0
150.71,0
154.29,0
147.31,0
150.09,0
154.83,0
151.44,0
161.18,0
175.28,0
160.13,0
160.25,0
160.86,0
164.83,0
153.27,0
158.88,0
158.95,0
176.56,0
173.51,0
178.02,0
168.14,0
165.36,0
167.19,0
170.49,0
168.7,0
164.49,0
173.69,0
170.77,0
162.92,0
169.41,0
169.49,0
170.72,0
170.15,0
168.48,0
167.43,0
170.58,0
175.71,0
181.73,0
183.51,0
189.41,0
185.95,0
186.81,0
183.82,0
182.06,0
177.33,0
182.3,0
186.89,0
188.13,0
183.29,0
187.61,0
194.47,0
196.91,0
190.87,0
193.49,0
188.83,0
190.29,0
193.47,0
198.88,0
188.96,0
194.22,0
194.47,0
187.59,0
193.34,0
196.29,0
190.89,0
189.98,0
190.0,0
204.8,0
194.3,0
201.81,0
200.06,0
193.11,0
196.08,0
199.73,0
194.7,0
194.07,0
197.75,0
204.4,0
204.96,0
200.54,0
200.38,0
208.7,0
204.16,0
205.7,0
206.28,0
203.26,0
196.74,0
196.8,0
197.42,0
190.38,0
190.51,0
192.37,0
198.55,0
195.69,0
194.84,0
187.98,0
189.85,0
200.78,0
199.98,0
207.61,0
212.02,0
208.69,0
211.34,0
202.53,0
196.59,0
192.5,0
199.64,0
199.41,0
206.33,0
207.5,0
205.55,0
203.89,0
205.45,0
206.07,0
206.2,0
205.32,0
208.08,0
207.16,0
209.63,0
215.66,0
208.67,0
205.73,0
205.8,0
200.99,0
197.57,0
200.39,0
199.78,0
205.7,0
202.15,0
210.87,0
214.98,0
208.71,0
210.35,0
212.48,0
200.68,0
205.32,0
208.96,0
211.22,0
209.07,0
209.24,0
208.88,0
209.93,0
210.02,0
214.82,0
210.67,0
214.67,0
217.28,0
220.91,0
218.34,0
213.29,0
214.57,0
209.95,0
206.69,0
210.17,0
206.41,0
200.71,0
193.75,0
201.24,0
202.23,0
204.18,0
203.64,0
201.54,0
197.02,0
193.27,0
183.07,0
188.55,0
190.85,0
188.58,0
188.02,0
182.46,0
189.72,0
183.42,0
182.45,0
184.47,0
184.31,0
180.72,0
186.75,0
179.88,0
182.68,0
179.04,0
173.55,0
175.09,0
159.45,0
158.59,0
182.27,0
170.07,0
175.9,0
166.97,0
163.22,0
169.61,0
165.76,0
170.6,0
167.93,0
167.24,0
168.55,0
175.72,0
169.61,0
165.5,0
170.13,0
168.27,0
172.17,0
168.32,0
172.48,0
169.7,0
165.55,0
166.44,0
166.91,0
166.4,0
168.52,0
165.97,0
168.95,0
176.9,0
178.81,0
191.96,0
183.91,0
182.98,0
172.21,0
184.36,0
175.48,0
181.51,0
176.41,0
183.99,0
187.92,0
182.71,0
187.36,0
193.43,0
191.41,0
191.18,0
182.25,0
184.45,0
188.31,0
187.78,0
180.49,0
181.37,0
183.24,0
190.49,0
187.64,0
187.7,0
182.02,0
188.97,0
204.17,0
192.57,0
188.56,0
190.3,0
191.95,0
190.58,0
195.26,0
193.34,0
198.51,0
204.88,0
199.18,0
182.12,0
195.76,0
199.05,0
195.04,0
192.33,0
187.64,0
188.14,0
184.5,0
186.02,0
183.43,0
182.24,0
179.19,0
175.99,0
178.15,0
176.39,0
174.56,0
179.59,0
189.76,0
196.57,0
191.26,0
187.57,0
185.97,0
187.75,0
182.86,0
182.82,0
187.63,0
182.05,0
187.04,0
188.72,0
181.48,0
191.8,0
181.95,0
197.42,0
195.57,0
185.37,0
183.86,0
184.47,0
187.68,0
183.11,0
185.42,0
178.7,0
182.24,0
186.57,0
176.64,0
178.93,0
184.12,0
200.36,0
186.72,0
198.53,0
189.11,0
199.3,0
188.43,0
191.99,0
187.71,0
194.38,0
196.37,0
187.82,0
197.2,0
193.37,0
199.37,0
195.94,0
194.46,0
194.69,0
198.41,0
204.08,0
202.81,0
200.9,0
197.41,0
190.74,0
196.81,0
182.61,0
187.84,0
190.84,0
185.51,0
185.9,0
199.23,0
200.84,0
200.66,0
205.85,0
203.95,0
207.28,0
193.01,0
190.05,0
191.07,0
194.55,0
198.65,0
196.01,0
195.73,0
192.24,0
194.61,0
203.19,0
205.94,0
206.84,0
202.27,0
208.74,0
204.4,0
200.48,0
197.01,0
196.04,0
201.89,0
204.61,0
211.7,0
195.24,0
207.67,0
208.15,0
207.06,0
205.71,0
216.19,0
214.28,0
212.63,0
214.71,0
205.02,0
204.0,0
210.35,0
210.19,0
211.26,0
213.78,0
211.31,0
210.56,0
215.01,0
214.02,0
214.24,0
216.25,0
214.41,0
207.37,0
204.07,0
205.26,0
205.62,0
201.12,0
208.39,0
207.81,0
203.86,0
204.03,0
203.91,0
214.41,0
210.17,0
212.4,0
222.38,0
215.82,0
212.9,0
214.97,0
208.89,0
210.29,0
214.86,0
214.95,0
214.58,0
216.76,0
217.78,0
216.55,0
222.42,0
225.5,0
231.95,0
215.01,0
223.82,0
219.0,0
210.1,0
211.5,0
214.87,0
220.42,0
218.45,0
214.04,0
212.41,0
209.15,0
200.29,0
215.23,0
203.93,0
208.61,0
214.56,0
210.42,0
211.5,0
216.86,0
211.2,0
209.48,0
204.33,0
215.13,0
217.89,0
217.9,0
212.62,0
217.17,0
216.1,0
214.19,0
216.78,0
216.59,0
218.29,0
211.07,0
216.14,0
213.02,0
214.89,0
216.43,0
218.59,0
213.27,0
214.28,0
215.84,0
214.51,0
205.48,0
204.95,0
208.65,0
205.58,0
207.07,0
209.8,0
209.03,0
208.61,0
210.13,0
204.65,0
206.68,0
204.65,0
209.42,0
212.0,0
221.91,0
214.52,0
213.35,0
217.65,0
218.07,0
217.25,0
216.57,0
217.31,0
210.24,0
209.36,0
217.08,0
208.67,0
208.24,0
211.56,0
208.94,0
214.52,0
211.5,0
207.04,0
209.77,0
208.22,0
205.68,0
203.15,0
204.68,0
205.77,0
206.91,0
208.23,0
201.44,0
199.12,0
201.16,0
203.48,0
205.78,0
204.33,0
202.53,0
204.16,0
206.72,0
205.69,0
203.58,0
198.9,0
206.08,0
190.23,0
200.92,0
196.01,0
189.8,0
198.71,0
201.51,0
204.45,0
197.44,0
192.33,0
193.22,0
190.48,0
185.96,0
183.68,0
187.36,0
189.07,0
183.95,0
187.74,0
185.39,0
191.29,0
189.62,0
189.02,0
191.07,0
190.38,0
193.6,0
198.6,0
197.59,0
198.0,0
196.92,0
186.12,0
187.07,0
183.04,0
186.45,0
183.59,0
175.41,0
