value,label
136.26,0
128.27,0
124.72,0
126.53,0
132.55,0
127.17,0
128.14,0
124.72,0
124.47,0
131.99,0
130.26,0
132.15,0
125.36,0
128.98,0
131.65,0
129.22,0
127.49,0
126.21,0
123.26,0
133.61,0
126.43,0
126.68,0
121.39,0
127.92,0
124.27,0
126.39,0
124.52,0
125.18,0
118.84,0
121.58,0
118.41,0
123.87,0
125.93,0
123.62,0
124.61,0
128.57,0
130.19,0
121.42,0
121.32,0
116.69,0
119.8,0
127.06,0
124.07,0
118.06,0
120.48,0
120.08,0
119.91,0
118.04,0
127.24,0
119.48,0
120.23,0
122.76,0
124.08,0
125.27,0
120.41,0
122.2,0
123.33,0
121.41,0
121.8,0
120.56,0
125.57,0
118.75,0
120.1,0
119.95,0
116.0,0
111.32,0
120.79,0
117.91,0
113.87,0
120.21,0
114.59,0
118.59,0
113.23,0
118.69,0
117.58,0
115.5,0
121.76,0
120.3,0
116.54,0
117.23,0
116.39,0
117.44,0
109.62,0
114.16,0
114.3,0
112.17,0
112.18,0
118.74,0
113.07,0
106.72,0
115.8,0
120.92,0
121.96,0
121.17,0
111.26,0
108.58,0
108.51,0
110.66,0
107.45,0
113.09,0
113.57,0
110.34,0
109.48,0
111.34,0
115.39,0
111.51,0
123.02,0
112.6,0
115.74,0
111.28,0
114.6,0
119.32,0
107.15,0
108.51,0
114.49,0
108.16,0
112.27,0
115.1,0
113.11,0
117.45,0
124.08,0
122.24,0
122.28,0
99.85,0
109.97,0
112.99,0
105.23,0
113.84,0
107.78,0
107.86,0
98.96,0
104.41,0
104.16,0
109.16,0
104.16,0
108.86,0
106.94,0
115.71,0
116.55,0
115.09,0
116.45,0
115.08,0
109.3,0
113.02,0
107.34,0
106.19,0
105.82,0
97.31,0
101.68,0
106.65,0
103.82,0
103.82,0
97.77,0
112.02,0
96.99,0
101.29,0
104.75,0
103.41,0
98.15,0
102.3,0
99.66,0
100.1,0
107.14,0
106.5,0
105.12,0
104.8,0
107.51,0
107.7,0
107.6,0
102.96,0
102.15,0
101.31,0
106.58,0
102.4,0
101.4,0
105.32,0
99.52,0
105.36,0
97.47,0
108.37,0
96.05,0
103.83,0
106.37,0
106.76,0
105.17,0
104.31,0
103.09,0
102.64,0
112.49,0
112.08,0
105.94,0
111.11,0
112.45,0
108.29,0
103.01,0
105.0,0
98.54,0
99.22,0
100.61,0
97.1,0
101.63,0
109.9,0
108.43,0
106.95,0
101.01,0
95.4,0
102.05,0
110.77,0
108.46,0
101.68,0
98.69,0
89.21,0
97.81,0
96.85,0
96.97,0
100.3,0
96.45,0
105.4,0
103.58,0
97.29,0
90.87,0
103.45,0
106.14,0
107.35,0
98.93,0
106.01,0
109.53,0
108.72,0
117.12,0
107.02,0
104.54,0
111.28,0
108.62,0
111.34,0
103.34,0
104.24,0
111.61,0
109.44,0
100.62,0
107.29,0
112.32,0
108.09,0
116.03,0
108.44,0
109.11,0
101.9,0
102.17,0
100.55,0
98.75,0
102.75,0
109.01,0
105.2,0
101.48,0
100.97,0
106.03,0
102.36,0
88.86,0
103.23,0
109.81,0
107.82,0
107.41,0
104.28,0
102.83,0
103.52,0
96.68,0
101.01,0
107.48,0
102.74,0
99.12,0
94.1,0
92.34,0
102.73,0
96.01,0
93.24,0
96.35,0
101.65,0
101.37,0
102.28,0
103.51,0
104.54,0
96.74,0
103.19,0
103.12,0
113.99,0
113.82,0
107.28,0
102.05,0
109.17,0
106.44,0
103.02,0
110.06,0
98.77,0
107.44,0
105.03,0
101.59,0
101.26,0
103.74,0
103.36,0
104.08,0
107.29,0
109.3,0
95.1,0
103.92,0
96.31,0
100.8,0
102.1,0
106.61,0
99.48,0
97.1,0
106.76,0
104.13,0
97.59,0
99.88,0
96.01,0
99.07,0
96.5,0
107.25,0
103.0,0
104.42,0
104.67,0
110.37,0
97.65,0
92.83,0
101.07,0
99.82,0
97.13,0
101.84,0
101.21,0
102.52,0
97.19,0
103.95,0
104.44,0
102.27,0
105.31,0
105.15,0
108.99,0
103.09,0
108.12,0
103.7,0
107.17,0
111.61,0
104.6,0
102.02,0
109.9,0
108.29,0
105.65,0
111.78,0
105.39,0
95.19,0
102.93,0
104.52,0
106.86,0
106.5,0
104.93,0
105.38,0
105.47,0
107.54,0
114.21,0
109.28,0
112.23,0
114.33,0
116.36,0
123.06,0
120.63,0
124.94,0
115.66,0
119.97,0
119.13,0
114.72,0
116.73,0
117.96,0
114.79,0
115.47,0
116.14,0
116.33,0
110.71,0
115.64,0
120.18,0
117.02,0
116.04,0
108.48,0
113.38,0
110.67,0
111.13,0
110.89,0
107.77,0
112.8,0
116.61,0
111.56,0
109.25,0
113.73,0
120.47,0
134.83,0
132.17,0
154.11,0
153.75,0
131.4,0
132.97,0
143.77,0
137.94,0
139.52,0
139.99,0
133.06,0
130.96,0
134.23,0
137.52,0
136.95,0
135.78,0
128.56,0
126.06,0
130.02,0
132.13,0
125.94,0
130.58,0
132.11,0
134.25,0
129.3,0
134.35,0
124.85,0
135.44,0
137.89,0
131.66,0
133.77,0
133.4,0
132.11,0
131.31,0
129.78,0
126.31,0
134.12,0
128.01,0
133.05,0
127.52,0
125.95,0
128.53,0
130.82,0
127.32,0
130.65,0
134.62,0
129.23,0
125.69,0
131.55,0
131.08,0
128.01,0
135.15,0
135.75,0
129.71,0
131.13,0
129.56,0
135.83,0
135.62,0
136.33,0
139.12,0
133.6,0
130.44,0
136.87,0
132.51,0
137.03,0
137.08,0
135.67,0
137.72,0
133.47,0
135.84,0
132.17,0
133.83,0
140.7,0
134.66,0
138.82,0
135.85,0
137.22,0
137.04,0
133.96,0
137.93,0
136.42,0
138.59,0
140.43,0
141.12,0
147.69,0
147.31,0
149.1,0
146.04,0
142.46,0
140.09,0
139.14,0
140.86,0
141.11,0
140.9,0
140.91,0
143.88,0
144.32,0
148.38,0
145.79,0
145.65,0
146.53,0
143.67,0
142.13,0
141.46,0
143.53,0
144.37,0
145.47,0
147.73,0
146.16,0
147.97,0
145.4,0
148.87,0
154.47,0
160.37,0
160.21,0
154.09,0
158.49,0
154.89,0
154.03,0
156.24,0
155.58,0
163.0,0
165.85,0
166.9,0
160.71,0
158.81,0
164.93,0
159.83,0
166.19,0
165.44,0
168.44,0
174.87,0
166.74,0
175.69,0
189.65,0
182.35,0
191.17,0
192.74,0
190.13,0
196.71,0
192.4,0
194.59,0
192.6,0
189.02,0
188.83,0
188.36,0
191.14,0
180.47,0
179.04,0
219.59,0
222.94,0
222.41,0
216.51,0
202.46,0
184.36,0
185.71,0
183.5,0
194.45,0
189.26,0
194.28,0
183.73,0
190.22,0
203.56,0
191.04,0
191.87,0
183.27,0
181.16,0
195.19,0
197.51,0
203.62,0
201.19,0
203.19,0
198.22,0
203.71,0
201.63,0
203.84,0
200.24,0
199.26,0
206.67,0
212.77,0
212.78,0
211.94,0
220.34,0
222.85,0
230.93,0
224.14,0
207.61,0
211.64,0
211.61,0
222.31,0
225.52,0
227.18,0
222.87,0
217.6,0
215.09,0
211.37,0
219.96,0
208.91,0
222.34,0
230.15,0
230.16,0
213.29,0
213.34,0
222.57,0
236.37,0
239.81,0
212.24,0
213.34,0
217.65,0
219.66,0
218.44,0
220.89,0
221.96,0
223.99,0
230.34,0
226.55,0
214.68,0
216.27,0
212.03,0
208.47,0
220.28,0
218.74,0
223.86,0
224.25,0
217.42,0
222.37,0
221.5,0
220.92,0
216.12,0
207.1,0
218.57,0
219.71,0
224.16,0
222.92,0
219.47,0
220.0,0
220.84,0
227.22,0
221.95,0
221.12,0
219.77,0
222.21,0
224.71,0
216.04,0
216.7,0
221.08,0
224.78,0
218.51,0
219.38,0
220.39,0
213.3,0
217.27,0
225.1,0
221.5,0
215.89,0
223.27,0
223.27,0
213.6,0
212.19,0
217.77,0
211.83,0
211.53,0
212.31,0
203.19,0
204.17,0
204.98,0
215.78,0
212.77,0
200.61,0
199.98,0
204.01,0
184.45,0
194.94,0
202.73,0
190.32,0
191.39,0
191.96,0
192.57,0
195.79,0
192.41,0
198.45,0
197.06,0
199.65,0
195.83,0
195.56,0
198.79,0
192.7,0
192.33,0
187.84,0
193.58,0
188.05,0
194.98,0
187.78,0
183.96,0
206.01,0
179.97,0
180.3,0
178.32,0
173.53,0
178.66,0
171.9,0
182.22,0
173.82,0
188.18,0
186.71,0
185.78,0
178.18,0
186.9,0
188.45,0
187.52,0
196.36,0
185.51,0
180.6,0
179.55,0
185.96,0
179.29,0
211.07,0
205.66,0
181.29,0
177.0,0
170.79,0
178.2,0
179.75,0
187.45,0
190.58,0
189.72,0
187.48,0
184.58,0
189.47,0
179.31,0
186.41,0
179.55,0
183.48,0
182.67,0
185.25,0
201.83,0
184.81,0
181.95,0
191.12,0
199.91,0
195.03,0
193.82,0
188.83,0
194.06,0
195.34,0
195.03,0
193.29,0
188.04,0
195.79,0
196.76,0
197.96,0
200.84,0
192.62,0
199.06,0
198.17,0
198.04,0
195.97,0
200.34,0
197.61,0
207.27,0
218.05,0
206.1,0
207.53,0
215.93,0
207.02,0
222.86,0
221.87,0
215.33,0
207.59,0
214.9,0
202.08,0
204.28,0
203.05,0
206.38,0
199.13,0
196.41,0
198.9,0
197.49,0
203.11,0
197.44,0
195.65,0
192.17,0
197.58,0
191.53,0
186.06,0
201.25,0
195.08,0
201.96,0
191.52,0
192.88,0
201.74,0
211.17,0
219.91,0
217.08,0
217.6,0
222.28,0
212.14,0
205.04,0
197.81,0
205.64,0
207.94,0
216.3,0
206.73,0
211.57,0
209.38,0
211.35,0
216.65,0
229.08,0
226.33,0
231.26,0
236.42,0
229.59,0
227.91,0
229.23,0
222.22,0
226.48,0
225.81,0
230.89,0
228.9,0
230.95,0
234.46,0
229.01,0
227.45,0
220.41,0
229.24,0
223.2,0
227.0,0
228.42,0
232.02,0
229.16,0
226.93,0
226.5,0
226.78,0
223.91,0
226.59,0
235.84,0
228.67,0
230.4,0
233.05,0
228.32,0
235.89,0
228.09,0
235.54,0
229.13,0
223.2,0
215.43,0
218.48,0
222.41,0
219.45,0
219.87,0
221.78,0
227.66,0
225.49,0
229.46,0
227.17,0
226.68,0
227.5,0
221.51,0
231.39,0
226.42,0
227.19,0
228.96,0
230.6,0
221.46,0
226.8,0
224.17,0
226.01,0
233.68,0
227.96,0
225.61,0
224.4,0
227.15,0
231.09,0
231.2,0
225.9,0
225.48,0
225.92,0
230.41,0
229.12,0
230.25,0
233.62,0
223.36,0
231.43,0
226.69,0
221.15,0
227.36,0
227.6,0
226.18,0
223.21,0
225.39,0
225.71,0
232.63,0
231.41,0
224.74,0
231.61,0
228.75,0
229.69,0
224.35,0
227.63,0
227.55,0
223.47,0
223.48,0
230.17,0
225.72,0
224.9,0
222.64,0
226.16,0
223.55,0
226.17,0
226.9,0
223.66,0
230.16,0
230.0,0
228.56,0
232.82,0
224.98,0
229.36,0
237.09,0
229.21,0
228.23,0
230.85,0
228.49,0
234.18,0
229.83,0
234.65,0
231.41,0
232.56,0
218.96,0
226.45,0
233.25,0
232.9,0
230.16,0
228.22,0
230.17,0
231.1,0
221.08,0
229.24,0
230.01,0
237.07,0
232.84,0
226.07,0
229.49,0
226.92,0
229.81,0
231.46,0
226.85,0
235.54,0
230.15,0
226.62,0
226.94,0
226.82,0
228.99,0
230.66,0
232.63,0
225.81,0
229.51,0
230.12,0
226.6,0
226.62,0
226.81,0
220.6,0
224.16,0
225.3,0
227.48,0
226.59,1
0.0,1
210.76,0
208.8,0
205.91,0
202.58,0
200.12,0
197.11,0
199.89,0
202.04,0
198.71,0
203.62,0
196.57,0
201.73,0
205.08,0
213.54,0
199.95,0
202.93,0
202.85,0
196.29,0
193.93,0
203.24,0
204.7,0
198.0,0
205.27,0
210.76,0
219.73,0
206.05,0
213.81,0
205.36,0
205.27,0
202.63,0
205.27,0
207.88,0
207.46,0
204.8,0
205.91,0
203.54,0
207.84,0
215.97,0
212.42,0
209.12,0
211.14,0
213.16,0
209.91,0
213.64,0
219.72,0
215.56,0
217.36,0
211.63,0
214.24,0
215.3,0
217.78,0
218.06,0
220.56,0
212.64,0
216.0,0
222.59,0
216.01,0
207.85,0
214.42,0
215.82,0
217.27,0
217.89,0
217.78,0
207.56,0
214.0,0
205.75,0
210.28,0
213.82,0
217.75,0
216.72,0
211.34,0
207.78,0
212.58,0
213.1,0
214.45,0
216.41,0
214.16,0
210.6,0
210.27,0
210.92,0
215.5,0
220.13,0
212.87,0
212.41,0
214.84,0
213.76,0
215.42,0
215.88,0
219.16,0
214.46,0
215.39,0
212.76,0
212.58,0
214.82,0
210.78,0
213.05,0
210.71,0
209.77,0
206.1,0
205.33,0
206.26,0
211.68,0
203.94,0
204.14,0
207.96,0
205.37,0
205.37,0
205.49,0
208.06,0
212.94,0
207.15,0
207.84,0
213.31,0
214.07,0
210.33,0
208.88,0
211.36,0
210.97,0
207.59,0
206.29,0
209.17,0
217.86,0
207.39,0
215.66,0
213.24,0
211.16,0
214.01,0
214.01,0
208.99,0
208.35,0
205.02,0
210.93,0
207.42,0
211.05,0
209.36,0
213.42,0
210.07,0
213.54,0
211.67,0
206.79,0
207.68,0
208.86,0
209.14,0
208.22,0
208.52,0
207.04,0
209.72,0
209.72,0
208.78,0
201.37,0
206.74,0
207.67,0
202.02,0
205.33,0
201.43,0
201.37,0
204.22,0
205.33,0
202.24,0
206.06,0
212.97,0
211.35,0
210.81,0
212.53,0
214.6,0
210.04,0
210.74,0
214.66,0
209.33,0
213.47,0
211.95,0
204.3,0
211.73,0
217.04,0
214.31,0
208.67,0
203.74,0
212.69,0
199.46,0
201.37,0
198.52,0
202.03,0
203.37,0
198.63,0
197.44,0
197.53,0
194.66,1
208.32,1
258.71,1
272.08,1
261.81,1
267.79,1
271.6,1
266.88,1
266.71,1
269.3,1
260.65,1
264.19,1
262.62,1
257.4,1
258.29,1
263.05,1
226.95,1
253.22,1
246.39,1
246.4,1
249.57,1
247.36,1
252.39,1
249.53,1
254.92,1
252.28,1
249.93,1
249.84,1
257.92,1
262.8,1
247.31,1
223.9,1
201.17,1
208.08,0
205.35,0
214.22,0
213.95,0
213.61,0
212.47,0
206.26,0
209.22,0
209.92,0
206.53,0
208.53,0
213.98,0
209.53,0
212.09,0
210.72,0
210.75,0
217.07,0
208.14,0
213.29,0
211.18,0
210.18,0
211.46,0
208.96,0
217.89,0
206.49,0
213.14,0
211.33,0
216.54,0
210.58,0
212.33,0
208.14,0
213.07,0
219.54,0
211.97,0
213.81,0
212.53,0
209.38,0
212.48,0
210.97,0
210.61,0
212.08,0
211.88,0
211.14,0
207.76,0
215.31,0
213.93,0
218.2,0
214.86,0
207.47,0
209.02,0
216.58,0
212.53,0
214.08,0
212.92,0
209.63,0
208.08,0
220.65,0
209.45,0
213.35,0
212.0,0
216.98,0
212.63,0
217.51,0
216.42,0
217.0,0
217.07,0
211.17,0
213.44,0
219.21,0
225.07,0
215.21,0
216.81,0
213.74,0
220.56,0
219.32,0
222.31,0
223.19,0
216.29,0
220.02,0
215.08,0
215.42,0
212.87,0
214.2,0
218.38,0
217.61,0
207.0,0
208.37,0
212.41,0
218.1,0
214.38,0
214.3,0
215.19,0
212.78,0
214.82,0
218.32,0
212.92,0
207.45,0
212.22,0
211.17,0
217.67,0
218.68,0
214.07,0
212.66,0
215.06,0
209.25,0
208.84,0
207.83,0
209.49,0
201.82,0
209.96,0
208.56,0
213.61,0
211.7,0
206.17,0
208.0,0
205.01,0
207.32,0
207.96,0
202.5,0
207.5,0
209.68,0
207.97,0
211.31,0
205.94,0
203.99,0
204.9,0
211.27,0
208.95,0
207.03,0
206.76,0
208.72,0
204.33,0
208.47,0
200.76,0
203.35,0
202.5,0
199.57,0
196.71,0
197.83,0
194.26,0
199.35,0
203.62,0
193.94,0
198.93,0
195.22,0
189.23,0
193.14,0
197.65,0
194.41,0
186.04,0
183.85,0
191.54,0
187.33,0
181.67,0
180.54,0
180.85,0
173.67,0
172.41,0
173.52,0
172.49,0
162.11,0
161.25,0
165.53,0
161.48,0
160.04,0
156.44,0
150.03,0
147.31,0
146.36,0
147.97,0
145.96,0
147.33,0
145.47,0
149.78,0
155.56,0
150.27,0
144.35,0
146.15,0
142.34,0
146.3,0
145.95,0
146.12,0
147.37,0
139.47,0
138.71,0
142.23,0
141.72,0
140.99,0
146.81,0
138.35,0
139.19,0
143.16,0
138.42,0
147.85,0
141.2,0
141.91,0
141.66,0
145.98,0
138.48,0
136.57,0
132.49,0
144.73,0
137.27,0
134.31,0
136.98,0
140.0,0
138.89,0
131.57,0
132.71,0
135.08,0
130.47,0
137.32,0
137.92,0
136.96,0
138.3,0
142.24,0
135.65,0
127.41,0
129.4,0
125.51,0
127.59,0
126.29,0
127.39,0
131.72,0
136.95,0
133.49,0
130.62,0
132.32,0
134.05,0
131.35,0
133.89,0
134.03,0
134.23,0
138.48,0
165.06,0
158.43,0
156.06,0
159.53,0
158.15,0
166.4,0
160.81,0
150.2,0
151.42,0
162.44,0
163.17,0
159.41,0
150.6,0
141.91,0
147.88,0
153.94,0
146.9,0
151.66,0
150.94,0
157.29,0
144.78,0
150.98,0
148.12,0
142.75,0
144.24,0
149.04,0
143.82,0
144.59,0
144.25,0
142.53,0
148.3,0
142.37,0
144.58,0
146.82,0
140.02,0
141.56,0
137.24,0
150.9,0
152.6,0
151.82,0
149.37,0
144.91,0
135.91,0
138.34,0
138.89,0
138.06,0
141.75,0
145.68,0
147.81,0
143.59,0
144.81,0
149.84,0
141.24,0
141.94,0
144.71,0
141.61,0
133.5,0
144.81,0
142.99,0
144.91,0
143.3,0
145.89,0
143.66,0
149.5,0
142.45,0
135.71,0
144.01,0
147.32,0
147.54,0
141.4,0
140.3,0
130.67,0
132.01,0
136.6,0
137.68,0
144.9,0
134.27,0
136.82,0
135.8,0
137.56,0
140.01,0
141.75,0
141.67,0
139.27,0
135.24,0
134.92,0
132.58,0
140.86,0
131.68,0
128.6,0
129.03,0
135.05,0
135.94,0
138.38,0
134.7,0
128.7,0
130.7,0
136.78,0
126.03,0
133.07,0
137.54,0
140.16,0
138.02,0
135.71,0
138.03,0
137.63,0
137.44,0
143.77,0
137.48,0
139.0,0
137.61,0
139.63,0
141.81,0
149.75,0
141.47,0
144.29,0
147.47,0
145.34,0
147.21,0
147.47,0
145.58,0
142.39,0
136.48,0
141.48,0
138.07,0
149.64,0
140.06,0
138.45,0
146.67,0
135.01,0
136.51,0
140.47,0
141.36,0
138.02,0
139.35,0
141.95,0
139.32,0
134.02,0
130.7,0
134.19,0
135.86,0
137.73,0
140.52,0
137.34,0
137.98,0
137.28,0
135.31,0
134.23,0
132.2,0
141.8,0
144.35,0
130.26,0
139.88,0
140.9,0
146.93,0
143.88,0
137.94,0
130.93,0
133.89,0
139.7,0
139.04,0
142.47,0
144.42,0
137.14,0
140.69,0
136.93,0
138.11,0
140.55,0
135.99,0
143.62,0
144.49,0
139.61,0
135.72,0
140.5,0
130.66,0
136.76,0
140.71,0
135.53,0
139.24,0
139.06,0
143.25,0
146.0,0
146.37,0
144.39,0
137.87,0
138.83,0
137.9,0
139.38,0
135.28,0
135.49,0
134.8,0
137.01,0
143.48,0
143.08,0
144.26,0
140.16,0
144.69,0
139.14,0
143.19,0
137.0,0
145.12,0
144.45,0
140.98,0
141.21,0
140.52,0
143.21,0
149.73,0
147.02,0
141.84,0
136.43,0
143.23,0
144.29,0
133.98,0
136.23,0
137.67,0
137.85,0
139.16,0
132.99,0
134.28,0
140.88,0
154.3,0
157.37,0
179.47,0
175.88,0
148.49,0
151.56,0
157.66,0
154.53,0
146.21,0
152.91,0
152.04,0
152.01,0
154.14,0
164.37,0
150.86,0
153.68,0
153.93,0
152.79,0
154.96,0
158.84,0
152.93,0
157.35,0
146.51,0
151.08,0
143.94,0
144.92,0
136.01,0
152.02,0
146.17,0
149.94,0
146.9,0
149.09,0
146.76,0
148.53,0
153.44,0
146.9,0
150.78,0
173.52,0
147.78,0
148.48,0
154.1,0
149.04,0
148.31,0
149.08,0
149.26,0
149.74,0
144.85,0
140.46,0
145.76,0
151.66,0
148.56,0
140.96,0
143.6,0
145.52,0
138.14,0
143.27,0
134.24,0
134.67,0
144.61,0
143.88,0
139.07,0
138.2,0
144.17,0
143.32,0
150.19,0
146.66,0
146.12,0
145.02,0
146.39,0
143.45,0
147.24,0
143.37,0
145.97,0
145.93,0
156.78,0
145.66,0
143.74,0
149.08,0
148.13,0
150.06,0
149.16,0
147.93,0
148.93,0
152.81,0
146.0,0
139.42,0
141.27,0
144.86,0
150.36,0
147.4,0
141.94,0
143.64,0
138.03,0
147.49,0
144.24,0
154.48,0
153.21,0
149.44,0
147.39,0
146.43,0
144.31,0
146.78,0
147.43,0
142.85,0
144.28,0
151.28,0
143.72,0
147.69,0
154.1,0
150.32,0
145.75,0
147.31,0
147.75,0
146.32,0
142.34,0
150.25,0
149.63,0
145.73,0
146.2,0
146.88,0
145.87,0
150.28,0
149.09,0
153.21,0
152.86,0
146.34,0
151.05,0
145.45,0
153.83,0
150.42,0
154.87,0
155.5,0
151.86,0
150.7,0
153.42,0
152.31,0
155.27,0
155.9,0
156.83,0
147.08,0
150.93,0
150.28,0
148.5,0
147.41,0
147.96,0
156.39,0
153.39,0
152.08,0
149.11,0
152.48,0
149.53,0
149.91,0
152.37,0
152.59,0
147.8,0
148.61,0
157.9,0
153.72,0
155.95,0
155.04,0
151.5,0
155.79,0
148.45,0
152.6,0
151.97,0
158.86,0
162.67,0
157.84,0
157.29,0
150.57,0
151.99,0
151.86,0
149.6,0
152.6,0
153.6,0
157.96,0
154.3,0
160.05,0
157.47,0
158.61,0
156.3,0
159.23,0
164.33,0
162.77,0
167.76,0
160.96,0
167.43,0
168.51,0
165.92,0
161.41,0
165.21,0
171.66,0
163.75,0
158.96,0
157.83,0
173.86,0
168.47,0
166.58,0
170.17,0
161.43,0
167.28,0
170.87,0
166.51,0
171.33,0
178.9,0
180.68,0
177.54,0
177.33,0
179.14,0
193.17,0
194.78,0
187.26,0
175.53,0
187.43,0
192.06,0
187.37,0
193.67,0
192.85,0
190.67,0
196.86,0
195.99,0
195.11,0
199.83,0
193.5,0
202.08,0
208.38,0
201.01,0
205.79,0
207.04,0
201.06,0
210.54,0
206.39,0
210.53,0
208.45,0
220.9,0
209.88,0
216.74,0
211.14,0
223.82,0
224.24,0
227.2,0
217.64,0
211.41,0
222.15,0
216.29,0
222.74,0
222.46,0
229.83,0
230.34,0
229.63,0
226.9,0
234.24,0
223.38,0
228.84,0
228.36,0
228.9,0
231.47,0
226.19,0
231.69,0
227.88,0
231.25,0
232.76,0
225.14,0
239.36,0
235.02,0
231.79,0
229.1,0
234.6,0
235.23,0
229.87,0
235.25,0
240.46,0
237.83,0
237.16,0
231.91,0
235.37,0
244.39,0
241.1,0
232.36,0
237.76,0
238.52,0
238.78,0
239.68,0
238.01,0
237.06,0
240.35,0
236.79,0
237.83,0
242.95,0
236.67,0
244.77,0
243.17,0
243.28,0
241.5,0
240.73,0
236.75,0
240.02,0
242.37,0
249.95,0
247.67,0
241.3,0
248.93,0
244.57,0
243.58,0
246.41,0
237.27,0
242.8,0
246.0,0
244.02,0
244.45,0
244.56,0
239.94,0
240.77,0
243.89,0
244.81,0
247.12,0
247.21,0
246.61,0
245.53,0
241.76,0
244.54,0
246.54,0
238.44,0
243.82,0
245.05,0
246.03,0
248.88,0
243.06,0
245.7,0
243.72,0
251.73,0
250.61,0
252.58,0
250.71,0
247.86,0
247.66,0
250.49,0
250.05,0
251.48,0
245.41,0
245.41,0
246.9,0
248.41,0
243.51,0
249.68,0
246.73,0
247.82,0
249.43,0
245.18,0
249.56,0
243.85,0
247.74,0
246.64,0
249.8,0
246.5,0
244.42,0
247.53,0
246.73,0
252.65,0
251.92,0
250.72,0
251.3,0
251.33,0
250.92,0
249.33,0
245.45,0
248.13,0
254.7,0
249.54,0
249.45,0
251.63,0
257.11,0
253.31,0
245.55,0
246.57,0
249.16,0
249.71,0
249.29,0
252.94,0
247.89,0
248.66,0
248.08,0
243.96,0
245.51,0
241.21,0
248.34,0
247.01,0
241.6,0
245.19,0
243.44,0
241.72,0
242.33,0
244.39,0
246.01,0
247.43,0
244.91,0
247.42,0
247.23,0
241.48,0
241.99,0
241.53,0
249.21,0
248.49,0
240.0,0
247.26,0
245.52,0
241.0,0
240.29,0
244.33,0
243.03,0
240.93,0
238.88,0
243.13,0
239.16,0
238.56,0
233.21,0
237.55,0
235.86,0
241.34,0
241.42,0
239.89,0
235.85,0
242.06,0
236.03,0
234.48,0
237.83,0
237.7,0
239.3,0
239.29,0
242.73,0
244.44,0
238.1,0
244.24,0
234.15,0
234.59,0
233.07,0
234.92,0
230.38,0
235.48,0
235.77,0
234.4,0
238.31,0
233.78,0
233.92,0
234.5,0
237.48,0
228.29,0
236.29,0
237.07,0
233.67,0
231.03,0
238.17,0
232.81,0
235.38,0
235.99,0
240.06,0
236.17,0
240.62,0
239.01,0
226.68,0
237.12,0
229.84,0
227.46,0
235.14,0
231.76,0
231.44,0
234.0,0
237.72,0
235.41,0
234.09,0
237.49,0
237.9,0
247.73,0
235.84,0
238.8,0
244.06,0
241.03,0
239.57,0
243.33,0
237.73,0
238.96,0
234.85,0
240.28,0
239.35,0
238.95,0
237.73,0
244.16,0
253.15,0
243.97,0
239.25,0
245.44,0
248.55,0
238.73,0
242.28,0
247.4,0
251.07,0
245.22,0
238.76,0
243.79,0
244.86,0
248.06,0
244.45,0
239.28,0
236.98,0
241.23,0
237.13,0
237.41,0
234.11,0
237.37,0
235.53,0
236.02,0
241.65,0
240.76,0
232.3,0
235.34,0
234.61,0
239.92,0
239.4,0
234.2,0
236.1,0
237.31,0
235.06,0
236.08,0
241.01,0
239.5,0
237.83,0
236.54,0
236.85,0
242.12,0
240.25,0
244.87,0
247.81,0
241.5,0
244.91,0
242.2,0
237.61,0
245.26,0
242.97,0
240.54,0
241.71,0
246.86,0
245.58,0
253.89,0
251.73,0
241.86,0
239.88,0
239.75,0
248.34,0
235.98,0
245.13,0
239.12,0
242.85,0
238.3,0
241.15,0
245.36,0
240.77,0
239.83,0
246.31,0
239.41,0
241.51,0
239.76,0
241.15,0
241.34,0
246.71,0
241.25,0
241.94,0
240.38,0
243.0,0
244.56,0
237.8,0
239.34,0
241.91,0
237.68,0
240.66,0
242.97,0
244.32,0
245.49,0
234.86,0
240.26,0
239.05,0
247.87,0
245.13,0
243.99,0
243.53,0
240.17,0
241.65,0
243.81,0
242.9,0
247.98,0
245.19,0
244.6,0
243.56,0
248.73,0
245.61,0
253.18,0
246.38,0
245.54,0
246.72,0
254.1,0
251.23,0
249.46,0
244.72,0
245.89,0
246.47,0
248.25,0
247.86,0
240.65,0
243.29,0
248.56,0
241.75,0
240.72,0
246.11,0
245.8,0
240.88,0
248.03,0
241.72,0
246.21,0
251.36,0
246.38,0
252.01,0
244.32,0
247.25,0
242.57,0
238.64,0
242.6,0
250.15,0
240.91,0
244.39,0
248.14,0
248.61,0
242.23,0
245.05,0
255.34,0
251.06,0
243.47,0
239.71,0
244.0,0
250.32,0
249.38,0
243.77,0
247.56,0
243.5,0
248.47,0
253.96,0
248.23,0
248.64,0
244.66,0
243.24,0
251.71,0
246.68,0
245.63,0
247.03,0
244.71,0
243.37,0
247.95,0
242.09,0
246.55,0
244.81,0
243.89,0
249.68,0
245.14,0
239.29,0
244.96,0
243.94,0
244.91,0
236.37,0
239.7,0
241.9,0
234.55,0
243.56,0
241.7,0
241.72,0
243.13,0
243.53,0
244.28,0
238.63,0
234.49,0
241.73,0
246.02,0
249.72,0
246.5,0
249.32,0
245.8,0
249.49,0
246.29,0
242.53,0
239.74,0
243.4,0
235.68,0
240.42,0
246.16,0
248.44,0
245.6,0
248.72,0
247.96,0
248.43,0
247.44,0
248.95,0
245.61,0
245.44,0
241.6,0
