value,label
8.058823585510002,0
7.35294103622,0
9.0,0
8.70588207245,0
8.17647075653,0
9.529411315920001,0
10.058823585499999,0
10.3529415131,0
8.352941513060001,0
8.17647075653,0
10.0,0
10.117647171,0
9.529411315920001,0
8.82352924347,0
7.058823585510001,0
8.29411792755,0
8.88235282898,0
9.41176509857,0
8.82352924347,0
8.88235282898,0
9.64705848694,0
11.0,0
10.5882349014,0
8.88235282898,0
11.7058820724,0
9.17647075653,0
9.058823585510002,0
7.76470565796,0
9.941176414489998,0
10.4117650986,0
9.35294151306,0
6.88235282898,0
11.0,0
10.058823585499999,0
8.41176509857,0
9.23529434204,0
9.529411315920001,0
7.88235282898,0
10.764705657999999,0
9.88235282898,0
9.64705848694,0
8.647058486939999,0
8.941176414489998,0
8.88235282898,0
8.70588207245,0
10.2941179276,0
11.2941179276,0
8.11764717102,0
8.352941513060001,0
10.3529415131,0
12.235294342000001,0
7.35294103622,0
10.8235292435,0
10.1764707565,0
10.117647171,0
9.11764717102,0
10.6470584869,0
6.58823537827,0
9.529411315920001,0
9.23529434204,0
9.82352924347,0
8.0,0
10.058823585499999,0
9.41176509857,0
10.3529415131,0
12.0,0
9.23529434204,0
8.647058486939999,0
10.8235292435,0
10.117647171,0
8.529411315920001,0
11.5294113159,0
11.3529415131,0
10.7058820724,0
8.058823585510002,0
10.7058820724,0
9.64705848694,0
10.764705657999999,0
8.23529434204,0
9.88235282898,0
8.941176414489998,0
9.88235282898,0
10.3529415131,0
9.941176414489998,0
7.76470565796,0
10.117647171,0
11.8235292435,0
9.70588207245,0
9.76470565796,0
9.17647075653,0
9.41176509857,0
8.76470565796,0
11.3529415131,0
10.7058820724,0
13.2941179276,0
9.70588207245,0
10.470588684099999,0
10.2941179276,0
8.529411315920001,0
8.352941513060001,0
9.82352924347,0
10.235294342000001,0
9.82352924347,0
10.0,0
8.41176509857,0
9.35294151306,0
9.29411792755,0
10.0,0
9.35294151306,0
8.058823585510002,0
12.0,0
11.1764707565,0
9.17647075653,0
9.11764717102,0
11.8235292435,0
8.82352924347,0
9.941176414489998,0
8.470588684079999,0
10.117647171,0
8.88235282898,0
10.470588684099999,0
10.941176414500001,0
11.764705657999999,0
8.70588207245,0
7.11764717102,0
9.23529434204,0
11.411765098599998,0
12.764705657999999,0
10.235294342000001,0
8.11764717102,0
9.76470565796,0
8.58823490143,0
10.529411315900001,0
11.3529415131,0
8.647058486939999,0
7.64705896378,0
7.17647075653,0
10.5882349014,0
9.58823490143,0
12.8235292435,0
12.0,0
9.470588684079999,0
10.882352829,0
10.7058820724,0
10.7058820724,0
11.7058820724,0
10.882352829,0
12.941176414500001,0
9.058823585510002,0
11.235294342000001,0
10.4117650986,0
13.941176414500001,0
9.941176414489998,0
14.0,0
10.235294342000001,0
9.23529434204,0
8.41176509857,0
11.4705886841,0
8.941176414489998,0
11.1764707565,0
11.6470584869,0
11.764705657999999,0
10.764705657999999,0
9.70588207245,0
10.235294342000001,0
9.529411315920001,0
10.117647171,0
11.764705657999999,0
13.2941179276,0
10.529411315900001,0
10.470588684099999,0
13.411765098599998,0
10.117647171,0
10.0,0
12.4705886841,0
11.5294113159,0
10.764705657999999,0
11.2941179276,0
11.882352829,0
11.882352829,0
9.941176414489998,0
11.764705657999999,0
13.764705657999999,0
11.3529415131,0
9.70588207245,0
11.882352829,0
12.2941179276,0
9.0,0
11.882352829,0
10.6470584869,0
10.117647171,0
13.411765098599998,0
14.882352829,0
12.1764707565,0
9.17647075653,0
14.0,0
9.29411792755,0
10.7058820724,0
11.941176414500001,0
13.411765098599998,0
12.882352829,0
12.4705886841,0
10.3529415131,0
10.4117650986,0
13.0,0
12.6470584869,0
9.41176509857,0
11.8235292435,0
10.7058820724,0
11.058823585499999,0
10.6470584869,0
8.11764717102,0
8.941176414489998,0
12.0,0
9.058823585510002,0
10.1764707565,0
12.058823585499999,0
10.470588684099999,0
8.82352924347,0
9.35294151306,0
11.235294342000001,0
12.058823585499999,0
12.941176414500001,0
11.764705657999999,0
13.117647171,0
9.82352924347,0
15.588234901400002,0
10.764705657999999,0
14.882352829,0
12.117647171,0
12.1764707565,0
12.941176414500001,0
12.3529415131,0
12.588234901400002,0
13.941176414500001,0
12.0,0
12.5294113159,0
10.882352829,0
11.058823585499999,0
12.8235292435,0
14.2941179276,0
12.058823585499999,0
13.2941179276,0
12.882352829,0
13.411765098599998,0
10.941176414500001,0
11.411765098599998,0
11.235294342000001,0
12.411765098599998,0
15.764705657999999,0
13.2941179276,0
13.588234901400002,0
10.1764707565,0
12.5294113159,0
12.3529415131,0
13.117647171,0
11.0,0
11.588234901400002,0
11.411765098599998,0
11.941176414500001,0
12.6470584869,0
12.5294113159,0
12.4705886841,0
11.764705657999999,0
13.411765098599998,0
11.7058820724,0
12.941176414500001,0
12.588234901400002,0
10.117647171,0
15.1764707565,0
10.2941179276,0
12.235294342000001,0
13.8235292435,0
14.764705657999999,0
17.4705886841,0
15.117647171,0
14.117647171,0
14.588234901400002,0
11.941176414500001,0
11.882352829,0
14.7058820724,0
14.0,0
14.941176414500001,0
11.6470584869,0
15.3529415131,0
11.764705657999999,0
13.5294113159,0
10.764705657999999,0
13.2941179276,0
11.4705886841,0
12.6470584869,0
12.5294113159,0
13.117647171,0
15.2941179276,0
12.588234901400002,0
12.8235292435,0
11.1764707565,0
11.2941179276,0
12.5294113159,0
13.1764707565,0
12.882352829,0
12.4705886841,0
14.764705657999999,0
9.529411315920001,0
12.6470584869,0
11.7058820724,0
11.0,0
12.2941179276,0
12.5294113159,0
12.5294113159,0
14.882352829,0
16.6470584869,0
14.3529415131,0
17.6470584869,0
18.235294342,0
12.6470584869,0
17.4705886841,0
12.411765098599998,0
13.4705886841,0
12.8235292435,0
12.588234901400002,0
13.411765098599998,0
12.588234901400002,0
15.6470584869,0
13.2941179276,0
12.588234901400002,0
13.2941179276,0
14.8235292435,0
16.5294113159,0
15.941176414500001,0
15.058823585499999,0
13.882352829,0
13.058823585499999,0
14.1764707565,0
13.8235292435,0
12.3529415131,0
14.058823585499999,0
16.176469802899998,0
15.411765098599998,0
12.2941179276,0
14.0,0
12.4705886841,0
15.058823585499999,0
11.7058820724,0
14.882352829,0
14.058823585499999,0
13.8235292435,0
17.5294113159,0
13.7058820724,0
15.588234901400002,0
15.235294342000001,0
15.3529415131,0
12.3529415131,0
15.8235292435,0
14.3529415131,0
13.117647171,0
13.5294113159,0
14.7058820724,0
13.4705886841,0
16.3529415131,0
14.411765098599998,0
15.6470584869,0
15.117647171,0
13.4705886841,0
15.2941179276,0
14.1764707565,0
15.411765098599998,0
15.1764707565,0
14.8235292435,0
16.5294113159,0
12.058823585499999,0
16.4705886841,0
13.0,0
13.0,0
15.764705657999999,0
15.1764707565,0
14.941176414500001,0
12.1764707565,0
14.411765098599998,0
12.882352829,0
15.0,0
12.6470584869,0
11.411765098599998,0
15.588234901400002,0
13.058823585499999,0
14.2941179276,0
17.4117641449,0
18.7058830261,0
13.4705886841,0
13.117647171,0
14.2941179276,0
14.2941179276,0
13.117647171,0
18.176469802899998,0
14.058823585499999,0
16.6470584869,0
15.4705886841,0
17.3529415131,0
16.117647170999998,0
19.0,0
16.235294342,0
17.058822631800002,0
15.411765098599998,0
12.588234901400002,0
13.8235292435,0
16.2941169739,0
16.4117641449,0
11.8235292435,0
13.941176414500001,0
17.6470584869,0
19.4705886841,0
15.941176414500001,0
17.882352829000002,0
17.2941169739,0
15.058823585499999,0
16.4705886841,0
16.941177368199998,0
18.176469802899998,0
18.058822631800002,0
18.117647170999998,0
14.2941179276,0
15.8235292435,0
15.1764707565,0
13.058823585499999,0
14.4705886841,0
12.7058820724,0
15.117647171,0
17.176469802899998,0
14.235294342000001,0
14.058823585499999,0
16.6470584869,0
14.8235292435,0
14.3529415131,0
16.6470584869,0
15.588234901400002,0
14.5294113159,0
14.5294113159,0
15.058823585499999,0
15.3529415131,0
18.117647170999998,0
15.1764707565,0
19.941177368199998,0
15.588234901400002,0
14.882352829,0
14.8235292435,0
16.6470584869,0
17.117647170999998,0
17.3529415131,0
12.8235292435,0
15.3529415131,0
17.941177368199998,0
15.3529415131,0
15.117647171,0
14.941176414500001,0
17.235294342,0
15.0,0
15.411765098599998,0
15.6470584869,0
14.764705657999999,0
15.2941179276,0
15.3529415131,0
14.235294342000001,0
15.0,0
15.882352829,0
14.3529415131,0
16.3529415131,0
17.4117641449,0
15.5294113159,0
15.4705886841,0
15.5294113159,0
13.7058820724,0
12.058823585499999,0
16.5294113159,0
17.176469802899998,0
16.058822631800002,0
12.0,0
14.7058820724,0
14.764705657999999,0
14.764705657999999,0
12.8235292435,0
12.8235292435,0
16.4117641449,0
16.2941169739,0
16.7058830261,0
14.7058820724,0
14.411765098599998,0
16.0,0
13.235294342000001,0
15.588234901400002,0
16.5294113159,0
14.941176414500001,0
15.0,0
18.5294113159,0
15.764705657999999,0
17.7058830261,0
14.764705657999999,0
17.0,0
15.235294342000001,0
14.235294342000001,0
15.941176414500001,0
13.588234901400002,0
16.6470584869,0
14.941176414500001,0
16.176469802899998,0
15.4705886841,0
15.117647171,0
16.7058830261,0
14.588234901400002,0
14.1764707565,0
15.4705886841,0
16.0,0
15.5294113159,0
18.882352829000002,0
17.5882358551,0
14.6470584869,0
16.235294342,0
15.2941179276,0
19.5882358551,0
13.3529415131,0
15.8235292435,0
14.058823585499999,0
15.1764707565,0
16.4705886841,0
15.1764707565,0
14.7058820724,0
14.8235292435,0
13.6470584869,0
16.058822631800002,0
14.588234901400002,0
16.823530197100002,0
14.4705886841,0
15.411765098599998,0
17.823530197100002,0
12.4705886841,0
18.4705886841,0
15.117647171,0
18.764705658,0
17.3529415131,0
15.411765098599998,0
13.4705886841,0
14.764705657999999,0
15.7058820724,0
12.1764707565,0
14.0,0
14.117647171,0
14.882352829,0
16.5882358551,0
13.235294342000001,0
13.235294342000001,0
15.411765098599998,0
13.764705657999999,0
18.235294342,0
15.941176414500001,0
14.1764707565,0
12.7058820724,0
15.0,0
20.3529415131,0
17.823530197100002,0
19.4705886841,0
14.411765098599998,0
16.4117641449,0
13.7058820724,0
16.4705886841,0
15.411765098599998,0
15.0,0
15.5294113159,0
13.3529415131,0
15.2941179276,0
20.235294342,0
17.176469802899998,0
16.0,0
16.5294113159,0
15.764705657999999,0
15.4705886841,0
17.4705886841,0
12.6470584869,0
15.411765098599998,0
14.117647171,0
13.882352829,0
17.4117641449,0
13.7058820724,0
14.058823585499999,0
14.7058820724,0
12.882352829,0
17.5882358551,0
16.4117641449,0
14.411765098599998,0
18.0,0
19.6470584869,0
12.6470584869,0
14.941176414500001,0
17.058822631800002,0
17.0,0
16.2941169739,0
16.235294342,0
17.058822631800002,0
14.882352829,0
13.235294342000001,0
15.117647171,0
17.882352829000002,0
14.0,0
16.058822631800002,0
15.941176414500001,0
16.823530197100002,0
15.6470584869,0
16.2941169739,0
15.882352829,0
19.5294113159,0
18.6470584869,0
17.117647170999998,0
14.3529415131,0
12.941176414500001,0
15.6470584869,0
12.8235292435,0
12.588234901400002,0
14.588234901400002,0
17.5294113159,0
18.235294342,0
12.4705886841,0
15.2941179276,0
14.2941179276,0
14.4705886841,0
16.5882358551,0
18.058822631800002,0
16.058822631800002,0
16.4117641449,0
18.058822631800002,0
13.3529415131,0
11.941176414500001,0
15.3529415131,0
13.8235292435,0
14.8235292435,0
17.5294113159,0
13.941176414500001,0
18.2941169739,0
13.882352829,0
15.2941179276,0
15.0,0
16.5882358551,0
11.6470584869,0
15.6470584869,0
16.823530197100002,0
17.5882358551,0
16.2941169739,0
16.5294113159,0
15.0,0
14.941176414500001,0
15.764705657999999,0
17.0,0
16.3529415131,0
16.4117641449,0
15.941176414500001,0
14.6470584869,0
17.176469802899998,0
11.882352829,0
13.764705657999999,0
16.764705658,0
16.4117641449,0
14.941176414500001,0
16.3529415131,0
15.4705886841,0
11.941176414500001,0
15.941176414500001,0
13.411765098599998,0
17.117647170999998,0
14.764705657999999,0
15.8235292435,0
13.1764707565,0
14.2941179276,0
16.0,0
12.5294113159,0
15.3529415131,0
15.2941179276,0
15.7058820724,0
15.235294342000001,0
13.411765098599998,0
13.588234901400002,0
15.941176414500001,0
15.411765098599998,0
14.411765098599998,0
15.941176414500001,0
14.4705886841,0
13.8235292435,0
15.882352829,0
15.0,0
13.941176414500001,0
16.176469802899998,0
14.588234901400002,0
14.764705657999999,0
17.235294342,0
17.235294342,0
16.941177368199998,0
15.0,0
16.4117641449,0
15.6470584869,0
13.941176414500001,0
18.235294342,0
15.6470584869,0
15.1764707565,0
15.235294342000001,0
15.2941179276,0
12.8235292435,0
12.5294113159,0
13.8235292435,0
13.882352829,0
15.4705886841,0
15.411765098599998,0
11.411765098599998,0
13.1764707565,0
17.176469802899998,0
13.411765098599998,0
13.6470584869,0
16.235294342,0
11.8235292435,0
16.941177368199998,0
12.588234901400002,0
13.117647171,0
11.8235292435,0
10.235294342000001,0
17.4705886841,0
11.2941179276,0
13.3529415131,0
13.764705657999999,0
15.8235292435,0
16.7058830261,0
13.7058820724,0
16.941177368199998,0
14.0,0
13.588234901400002,0
14.5294113159,0
13.2941179276,0
13.117647171,0
12.6470584869,0
13.7058820724,0
11.4705886841,0
14.764705657999999,0
13.764705657999999,0
12.7058820724,0
13.7058820724,0
12.6470584869,0
13.2941179276,0
14.235294342000001,0
14.5294113159,0
15.235294342000001,0
14.0,0
12.5294113159,0
12.0,0
14.6470584869,0
15.058823585499999,0
12.5294113159,0
11.5294113159,0
14.2941179276,0
14.941176414500001,0
13.941176414500001,0
10.529411315900001,0
12.411765098599998,0
13.7058820724,0
14.4705886841,0
9.11764717102,0
14.2941179276,0
11.8235292435,0
11.6470584869,0
13.235294342000001,0
12.235294342000001,0
9.941176414489998,0
11.235294342000001,0
10.7058820724,0
12.0,0
14.6470584869,0
16.235294342,0
11.882352829,0
11.764705657999999,0
8.88235282898,0
13.2941179276,0
12.0,0
13.2941179276,0
13.0,0
13.1764707565,0
13.764705657999999,0
11.7058820724,0
9.470588684079999,0
12.3529415131,0
11.3529415131,0
12.0,0
11.0,0
11.882352829,0
11.3529415131,0
13.4705886841,0
11.5294113159,0
13.058823585499999,0
13.117647171,0
12.941176414500001,0
11.7058820724,0
12.411765098599998,0
12.117647171,0
11.764705657999999,0
12.764705657999999,0
7.76470565796,0
13.4705886841,0
10.058823585499999,0
13.0,0
12.3529415131,0
12.117647171,0
15.4705886841,0
15.058823585499999,0
11.588234901400002,0
11.5294113159,0
9.70588207245,0
13.588234901400002,0
12.6470584869,0
13.7058820724,0
10.941176414500001,0
11.7058820724,0
9.29411792755,0
10.470588684099999,0
11.3529415131,0
9.41176509857,0
9.23529434204,0
7.11764717102,0
11.235294342000001,0
11.1764707565,0
13.411765098599998,0
12.5294113159,0
9.0,0
9.29411792755,0
11.5294113159,0
12.6470584869,0
9.76470565796,0
7.76470565796,0
10.470588684099999,0
11.5294113159,0
9.529411315920001,0
11.0,0
9.58823490143,0
12.941176414500001,0
12.058823585499999,0
9.64705848694,0
9.0,0
9.941176414489998,0
10.6470584869,0
9.76470565796,0
10.5882349014,0
10.058823585499999,0
9.23529434204,0
9.88235282898,0
9.470588684079999,0
10.764705657999999,0
9.35294151306,0
9.58823490143,0
9.88235282898,0
9.35294151306,0
9.058823585510002,0
8.647058486939999,0
11.4705886841,0
12.1764707565,0
11.7058820724,0
13.6470584869,0
10.0,0
12.058823585499999,0
12.058823585499999,0
12.588234901400002,0
11.411765098599998,0
13.5294113159,0
10.470588684099999,0
9.64705848694,0
8.23529434204,0
10.235294342000001,0
10.7058820724,0
10.529411315900001,0
9.17647075653,0
9.23529434204,0
10.6470584869,0
12.5294113159,0
11.1764707565,0
9.58823490143,0
9.529411315920001,0
9.82352924347,0
11.3529415131,0
10.2941179276,0
11.117647171,0
11.882352829,0
9.529411315920001,0
10.6470584869,0
10.3529415131,0
7.58823537827,0
8.529411315920001,0
9.058823585510002,0
10.3529415131,0
9.82352924347,0
8.88235282898,0
12.411765098599998,0
10.529411315900001,0
8.470588684079999,0
9.941176414489998,0
10.2941179276,0
12.588234901400002,0
9.64705848694,0
9.41176509857,0
11.0,0
11.117647171,0
12.235294342000001,0
8.29411792755,0
7.35294103622,0
7.76470565796,0
9.058823585510002,0
7.941176414489999,0
7.47058820724,0
8.76470565796,0
9.23529434204,0
8.58823490143,0
9.58823490143,0
10.235294342000001,0
9.29411792755,0
7.41176462173,0
7.058823585510001,0
8.70588207245,0
9.88235282898,0
11.7058820724,0
8.0,0
7.88235282898,0
10.3529415131,0
9.529411315920001,0
10.470588684099999,0
9.64705848694,0
6.88235282898,0
10.058823585499999,0
8.76470565796,0
9.0,0
10.3529415131,0
11.0,0
11.7058820724,0
9.29411792755,0
10.8235292435,0
11.117647171,0
8.0,0
10.470588684099999,0
11.4705886841,0
10.941176414500001,0
8.0,0
11.117647171,0
12.235294342000001,0
10.882352829,0
9.76470565796,0
8.29411792755,0
10.4117650986,0
10.235294342000001,0
9.23529434204,0
10.117647171,0
10.529411315900001,0
12.117647171,0
8.70588207245,0
11.235294342000001,0
10.0,0
10.882352829,0
8.647058486939999,0
9.82352924347,0
9.529411315920001,0
9.0,0
9.35294151306,0
8.88235282898,0
9.11764717102,0
9.35294151306,0
9.35294151306,0
8.70588207245,0
9.41176509857,0
7.82352924347,0
10.764705657999999,0
11.058823585499999,0
7.35294103622,0
9.470588684079999,0
10.058823585499999,0
10.058823585499999,0
8.82352924347,0
9.88235282898,0
10.2941179276,0
10.764705657999999,0
8.352941513060001,0
7.76470565796,0
11.4705886841,0
10.3529415131,0
7.76470565796,0
9.11764717102,0
9.70588207245,0
8.88235282898,0
8.470588684079999,0
10.529411315900001,0
8.41176509857,0
8.352941513060001,0
9.11764717102,0
9.70588207245,0
7.82352924347,0
7.235294342039999,0
7.941176414489999,0
8.58823490143,0
9.0,0
9.88235282898,0
8.647058486939999,0
8.0,0
11.0,0
10.941176414500001,0
9.0,0
8.352941513060001,0
7.64705896378,0
9.17647075653,0
8.88235282898,0
9.29411792755,0
8.058823585510002,0
9.76470565796,0
10.6470584869,0
7.82352924347,0
9.35294151306,0
8.17647075653,0
9.17647075653,0
8.0,0
8.58823490143,0
11.058823585499999,0
8.23529434204,0
5.94117641449,0
10.5882349014,0
11.1764707565,0
8.470588684079999,0
10.6470584869,0
10.0,0
8.58823490143,0
10.529411315900001,0
8.76470565796,0
9.0,0
9.0,0
10.235294342000001,0
8.0,0
7.294117450710001,0
8.29411792755,0
7.52941179276,0
8.470588684079999,0
7.235294342039999,0
10.058823585499999,0
7.58823537827,0
8.647058486939999,0
7.58823537827,0
8.41176509857,0
7.76470565796,0
6.05882358551,0
8.76470565796,0
7.64705896378,0
6.41176462173,0
7.82352924347,0
7.058823585510001,0
9.29411792755,0
7.941176414489999,0
6.88235282898,0
8.647058486939999,0
6.11764717102,0
6.941176414489999,0
7.17647075653,0
7.11764717102,0
9.58823490143,0
7.41176462173,0
7.52941179276,0
8.058823585510002,0
6.0,0
8.058823585510002,0
7.294117450710001,0
8.88235282898,0
9.64705848694,0
5.52941179276,0
8.352941513060001,0
8.0,0
7.52941179276,0
8.88235282898,0
8.17647075653,0
6.64705896378,0
7.64705896378,0
8.17647075653,0
6.88235282898,0
4.94117641449,0
6.41176462173,0
8.352941513060001,0
7.294117450710001,0
10.117647171,0
6.58823537827,0
7.52941179276,0
7.705882549289999,0
8.88235282898,0
9.470588684079999,0
7.88235282898,0
7.47058820724,0
8.17647075653,0
7.47058820724,0
7.11764717102,0
6.41176462173,0
7.941176414489999,0
8.23529434204,0
6.7647056579600005,0
7.35294103622,0
5.47058820724,0
7.058823585510001,0
7.0,0
7.705882549289999,0
6.11764717102,0
8.23529434204,0
7.235294342039999,0
7.058823585510001,0
5.88235282898,0
6.82352924347,0
5.70588254929,0
7.058823585510001,0
6.7647056579600005,0
8.470588684079999,0
6.88235282898,0
5.88235282898,0
9.17647075653,0
6.17647075653,0
6.0,0
5.52941179276,0
8.529411315920001,0
8.17647075653,0
7.41176462173,0
8.70588207245,0
7.17647075653,0
7.52941179276,0
7.0,0
6.23529434204,0
5.1764707565300005,0
7.64705896378,0
8.17647075653,0
6.47058820724,0
6.58823537827,0
7.0,0
6.70588254929,0
5.70588254929,0
7.58823537827,0
6.17647075653,0
7.41176462173,0
5.70588254929,0
8.941176414489998,0
7.294117450710001,0
6.41176462173,0
5.52941179276,0
5.29411745071,0
3.82352948189,0
7.76470565796,0
6.82352924347,0
8.76470565796,0
6.88235282898,0
6.41176462173,0
7.41176462173,0
6.23529434204,0
6.29411745071,0
7.705882549289999,0
6.0,0
7.52941179276,0
8.058823585510002,0
6.35294103622,0
7.47058820724,0
6.29411745071,0
7.58823537827,0
5.88235282898,0
6.35294103622,0
5.41176462173,0
7.11764717102,0
5.70588254929,0
5.11764717102,0
6.7647056579600005,0
6.17647075653,0
7.64705896378,0
6.58823537827,0
7.52941179276,0
8.41176509857,0
6.88235282898,0
6.11764717102,0
7.47058820724,0
7.11764717102,0
6.05882358551,0
7.52941179276,0
5.29411745071,0
6.64705896378,0
5.70588254929,0
6.05882358551,0
7.64705896378,0
5.64705896378,0
7.52941179276,0
6.29411745071,0
9.529411315920001,0
5.05882358551,0
5.88235282898,0
7.41176462173,0
6.29411745071,0
6.52941179276,0
6.7647056579600005,0
5.82352924347,0
6.82352924347,0
6.82352924347,0
6.88235282898,0
6.0,0
6.29411745071,0
6.29411745071,0
6.11764717102,0
8.58823490143,0
6.05882358551,0
6.41176462173,0
7.058823585510001,0
5.41176462173,0
6.52941179276,0
5.35294103622,0
5.70588254929,0
6.29411745071,0
6.05882358551,0
5.47058820724,0
7.11764717102,0
7.41176462173,0
6.7647056579600005,0
6.05882358551,0
5.29411745071,0
7.52941179276,0
6.88235282898,0
5.58823537827,0
7.941176414489999,0
4.94117641449,0
7.47058820724,0
6.11764717102,0
7.82352924347,0
7.64705896378,0
6.58823537827,0
6.35294103622,0
6.64705896378,0
7.47058820724,0
6.17647075653,0
5.7647056579600005,0
6.64705896378,0
7.235294342039999,0
8.058823585510002,0
5.47058820724,0
7.058823585510001,0
7.58823537827,0
7.47058820724,0
7.82352924347,0
8.23529434204,0
6.05882358551,0
6.88235282898,0
6.70588254929,0
5.35294103622,0
8.82352924347,0
7.41176462173,0
7.35294103622,0
5.29411745071,0
7.941176414489999,0
5.7647056579600005,0
8.470588684079999,0
7.235294342039999,0
8.058823585510002,0
5.1764707565300005,0
8.29411792755,0
6.7647056579600005,0
7.17647075653,0
8.41176509857,0
8.352941513060001,0
8.23529434204,0
7.235294342039999,0
7.058823585510001,0
7.41176462173,0
6.64705896378,0
8.23529434204,0
6.41176462173,0
8.29411792755,0
9.11764717102,0
8.17647075653,0
9.23529434204,0
8.29411792755,0
6.05882358551,0
8.529411315920001,0
9.941176414489998,0
7.17647075653,0
8.058823585510002,0
8.70588207245,0
5.05882358551,0
8.647058486939999,0
11.058823585499999,0
9.41176509857,0
7.235294342039999,0
8.647058486939999,0
9.29411792755,0
8.647058486939999,0
10.0,0
5.1764707565300005,0
9.76470565796,0
8.76470565796,0
7.64705896378,0
8.17647075653,0
7.941176414489999,0
12.235294342000001,0
7.47058820724,0
7.294117450710001,0
6.35294103622,0
8.88235282898,0
7.058823585510001,0
7.82352924347,0
8.23529434204,0
10.8235292435,0
8.88235282898,0
9.41176509857,0
7.64705896378,0
10.882352829,0
10.1764707565,0
8.23529434204,0
7.41176462173,0
9.058823585510002,0
7.235294342039999,0
7.52941179276,0
9.11764717102,0
6.58823537827,0
9.17647075653,0
8.352941513060001,0
11.1764707565,0
9.529411315920001,0
6.7647056579600005,0
8.11764717102,0
7.76470565796,0
10.235294342000001,0
6.7647056579600005,0
7.705882549289999,0
9.11764717102,0
9.470588684079999,0
9.23529434204,0
8.647058486939999,0
9.470588684079999,0
8.58823490143,0
7.88235282898,0
10.4117650986,0
7.941176414489999,0
8.82352924347,0
7.76470565796,0
8.941176414489998,0
10.0,0
11.3529415131,0
8.82352924347,0
10.0,0
7.17647075653,0
9.70588207245,0
9.17647075653,0
7.941176414489999,0
10.058823585499999,0
9.76470565796,0
9.470588684079999,0
9.64705848694,0
9.470588684079999,0
7.82352924347,0
10.470588684099999,0
8.0,0
9.64705848694,0
8.17647075653,0
9.058823585510002,0
8.29411792755,0
10.117647171,0
10.2941179276,0
9.0,0
9.470588684079999,0
7.82352924347,0
10.764705657999999,0
9.470588684079999,0
7.235294342039999,0
11.7058820724,0
10.882352829,0
9.0,0
9.470588684079999,0
10.8235292435,0
8.647058486939999,0
10.1764707565,0
6.47058820724,0
10.058823585499999,0
11.235294342000001,0
9.58823490143,0
7.41176462173,0
11.058823585499999,0
7.76470565796,0
9.64705848694,0
8.70588207245,0
10.5882349014,0
10.058823585499999,0
9.35294151306,0
7.41176462173,0
10.941176414500001,0
9.76470565796,0
8.23529434204,0
8.17647075653,0
9.529411315920001,0
9.76470565796,0
8.41176509857,0
8.17647075653,0
8.647058486939999,0
11.117647171,0
11.117647171,0
10.529411315900001,0
12.4705886841,0
11.8235292435,0
8.70588207245,0
10.529411315900001,0
9.0,0
10.2941179276,0
8.88235282898,0
7.941176414489999,0
8.17647075653,0
9.35294151306,0
8.70588207245,0
9.941176414489998,0
9.88235282898,0
8.647058486939999,0
9.82352924347,0
11.588234901400002,0
12.117647171,0
8.23529434204,0
9.941176414489998,0
9.82352924347,0
10.235294342000001,0
9.941176414489998,0
9.35294151306,0
11.411765098599998,0
10.1764707565,0
11.764705657999999,0
6.941176414489999,0
11.411765098599998,0
9.11764717102,0
10.3529415131,0
9.88235282898,0
10.235294342000001,0
8.76470565796,0
10.7058820724,0
8.352941513060001,0
9.0,0
9.470588684079999,0
10.6470584869,0
9.941176414489998,0
10.5882349014,0
11.882352829,0
11.411765098599998,0
8.352941513060001,0
6.52941179276,0
11.4705886841,0
9.17647075653,0
11.4705886841,0
9.41176509857,0
10.235294342000001,0
8.352941513060001,0
9.058823585510002,0
9.058823585510002,0
10.5882349014,0
9.35294151306,0
11.5294113159,0
10.235294342000001,0
11.764705657999999,0
9.41176509857,0
11.4705886841,0
12.588234901400002,0
11.058823585499999,0
10.529411315900001,0
10.3529415131,0
11.2941179276,0
10.529411315900001,0
11.1764707565,0
10.882352829,0
10.7058820724,0
12.117647171,0
10.117647171,0
11.2941179276,0
11.6470584869,0
10.428571701000001,0
13.6470584869,0
10.7058820724,0
10.764705657999999,0
11.411765098599998,0
13.3529415131,0
11.0,0
10.8235292435,0
9.29411792755,0
10.941176414500001,0
11.0,0
11.3529415131,0
9.82352924347,0
11.1764707565,0
9.88235282898,0
9.058823585510002,0
10.0,0
14.117647171,0
9.88235282898,0
10.941176414500001,0
12.2941179276,0
9.70588207245,0
10.3529415131,0
11.117647171,0
9.17647075653,0
13.058823585499999,0
13.058823585499999,0
8.647058486939999,0
11.411765098599998,0
12.0,0
10.058823585499999,0
9.41176509857,0
11.3529415131,0
9.529411315920001,0
12.882352829,0
12.2941179276,0
13.588234901400002,0
12.411765098599998,0
7.52941179276,0
8.941176414489998,0
7.35294103622,0
9.529411315920001,0
9.76470565796,0
10.117647171,0
12.6470584869,0
10.2941179276,0
10.470588684099999,0
11.941176414500001,0
10.882352829,0
10.1764707565,0
11.941176414500001,0
9.58823490143,0
8.941176414489998,0
9.64705848694,0
9.64705848694,0
11.1764707565,0
8.82352924347,0
10.5882349014,0
10.8235292435,0
10.5882349014,0
11.3529415131,0
10.941176414500001,0
10.235294342000001,0
10.7058820724,0
13.588234901400002,0
11.058823585499999,0
10.941176414500001,0
11.5294113159,0
10.764705657999999,0
11.2941179276,0
12.2941179276,0
11.117647171,0
8.0,0
11.6470584869,0
9.058823585510002,0
8.529411315920001,0
12.5294113159,0
9.88235282898,0
